frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.8946,0.0021,0.8946,0.0007,0.0008,0.1018
18,0.6,lick,0.8969,0.0020,0.8969,0.0007,0.0008,0.0996
20,0.667,lick,0.8970,0.0021,0.8970,0.0007,0.0008,0.0995
22,0.733,lick,0.8854,0.0024,0.8854,0.0007,0.0008,0.1108
24,0.8,lick,0.8686,0.0026,0.8686,0.0008,0.0009,0.1271
26,0.867,lick,0.8508,0.0028,0.8508,0.0009,0.0010,0.1446
28,0.933,lick,0.8313,0.0029,0.8313,0.0010,0.0010,0.1638
30,1.0,lick,0.8271,0.0028,0.8271,0.0010,0.0010,0.1680
32,1.067,lick,0.8216,0.0030,0.8216,0.0010,0.0011,0.1733
34,1.133,lick,0.8203,0.0030,0.8203,0.0010,0.0011,0.1746
36,1.2,lick,0.8133,0.0031,0.8133,0.0010,0.0011,0.1815
38,1.267,lick,0.8068,0.0033,0.8068,0.0010,0.0011,0.1879
40,1.333,lick,0.7911,0.0035,0.7911,0.0010,0.0011,0.2031
42,1.4,lick,0.7764,0.0035,0.7764,0.0011,0.0012,0.2177
44,1.467,lick,0.7765,0.0033,0.7765,0.0011,0.0012,0.2179
46,1.533,lick,0.7850,0.0031,0.7850,0.0010,0.0012,0.2097
48,1.6,lick,0.8006,0.0030,0.8006,0.0010,0.0012,0.1942
50,1.667,lick,0.8144,0.0029,0.8144,0.0010,0.0011,0.1806
52,1.733,lick,0.8180,0.0028,0.8180,0.0010,0.0010,0.1772
54,1.8,lick,0.8034,0.0030,0.8034,0.0010,0.0010,0.1916
56,1.867,lick,0.7828,0.0031,0.7828,0.0010,0.0011,0.2119
58,1.933,lick,0.7582,0.0035,0.7582,0.0011,0.0011,0.2360
60,2.0,lick,0.7403,0.0035,0.7403,0.0011,0.0012,0.2539
62,2.067,lick,0.7338,0.0035,0.7338,0.0012,0.0012,0.2603
64,2.133,lick,0.7479,0.0034,0.7479,0.0011,0.0012,0.2463
66,2.2,lick,0.7621,0.0032,0.7621,0.0011,0.0012,0.2323
68,2.267,lick,0.7822,0.0029,0.7822,0.0010,0.0011,0.2128
70,2.333,lick,0.7917,0.0028,0.7917,0.0010,0.0010,0.2036
72,2.4,lick,0.7963,0.0026,0.7963,0.0010,0.0010,0.1991
74,2.467,lick,0.7966,0.0027,0.7966,0.0010,0.0011,0.1987
76,2.533,lick,0.7913,0.0028,0.7913,0.0010,0.0011,0.2038
78,2.6,lick,0.7969,0.0029,0.7969,0.0010,0.0011,0.1981
80,2.667,lick,0.8032,0.0028,0.8032,0.0010,0.0011,0.1919
82,2.733,lick,0.8054,0.0028,0.8054,0.0009,0.0010,0.1898
84,2.8,lick,0.7968,0.0030,0.7968,0.0009,0.0011,0.1982
86,2.867,lick,0.7852,0.0031,0.7852,0.0010,0.0011,0.2095
88,2.933,lick,0.7810,0.0030,0.7810,0.0010,0.0012,0.2137
90,3.0,lick,0.7905,0.0027,0.7905,0.0010,0.0012,0.2045
92,3.067,lick,0.8075,0.0025,0.8075,0.0010,0.0012,0.1878
94,3.133,lick,0.8266,0.0022,0.8266,0.0009,0.0012,0.1691
96,3.2,lick,0.8427,0.0019,0.8427,0.0009,0.0011,0.1535
98,3.267,lick,0.8517,0.0018,0.8517,0.0009,0.0010,0.1446
100,3.333,lick,0.8654,0.0017,0.8654,0.0008,0.0010,0.1312
102,3.4,lick,0.8790,0.0016,0.8790,0.0007,0.0009,0.1178
104,3.467,lick,0.8858,0.0016,0.8858,0.0007,0.0009,0.1110
106,3.533,lick,0.8915,0.0016,0.8915,0.0007,0.0009,0.1053
108,3.6,lick,0.8933,0.0018,0.8933,0.0007,0.0009,0.1033
110,3.667,lick,0.8935,0.0019,0.8935,0.0007,0.0009,0.1030
112,3.733,lick,0.8912,0.0020,0.8912,0.0007,0.0010,0.1051
114,3.8,lick,0.8863,0.0019,0.8863,0.0008,0.0010,0.1100
116,3.867,lick,0.8839,0.0018,0.8839,0.0008,0.0010,0.1125
118,3.933,lick,0.8798,0.0017,0.8798,0.0008,0.0010,0.1167
120,4.0,lick,0.8782,0.0016,0.8782,0.0008,0.0009,0.1185
122,4.067,lick,0.8768,0.0015,0.8768,0.0008,0.0009,0.1200
124,4.133,lick,0.8833,0.0013,0.8833,0.0008,0.0009,0.1136
126,4.2,lick,0.8907,0.0013,0.8907,0.0007,0.0008,0.1065
128,4.267,lick,0.8982,0.0013,0.8982,0.0007,0.0008,0.0989
130,4.333,lick,0.9032,0.0014,0.9032,0.0007,0.0008,0.0939
132,4.4,lick,0.9060,0.0016,0.9060,0.0007,0.0008,0.0910
134,4.467,lick,0.9074,0.0017,0.9074,0.0007,0.0009,0.0893
16,0.533,lick,0.9359,0.0039,0.9359,0.0020,0.0009,0.0573
18,0.6,lick,0.9340,0.0038,0.9340,0.0020,0.0009,0.0594
20,0.667,lick,0.9280,0.0036,0.9280,0.0021,0.0010,0.0653
22,0.733,lick,0.9226,0.0032,0.9226,0.0022,0.0010,0.0710
24,0.8,lick,0.9175,0.0029,0.9175,0.0023,0.0010,0.0763
26,0.867,lick,0.9208,0.0024,0.9208,0.0023,0.0009,0.0736
28,0.933,lick,0.9270,0.0020,0.9270,0.0021,0.0009,0.0681
30,1.0,lick,0.9337,0.0019,0.9337,0.0020,0.0008,0.0615
32,1.067,lick,0.9384,0.0019,0.9384,0.0019,0.0008,0.0570
34,1.133,lick,0.9420,0.0019,0.9420,0.0016,0.0007,0.0537
