frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9707,0.0020,0.0219,0.0047,0.0006,0.9707
18,0.6,stop,0.9704,0.0021,0.0221,0.0048,0.0006,0.9704
20,0.667,stop,0.9701,0.0021,0.0224,0.0048,0.0006,0.9701
22,0.733,stop,0.9698,0.0021,0.0225,0.0048,0.0006,0.9698
24,0.8,stop,0.9696,0.0021,0.0228,0.0048,0.0007,0.9696
26,0.867,stop,0.9696,0.0021,0.0229,0.0048,0.0007,0.9696
28,0.933,stop,0.9696,0.0020,0.0230,0.0047,0.0007,0.9696
30,1.0,stop,0.9698,0.0020,0.0227,0.0049,0.0007,0.9698
32,1.067,stop,0.9694,0.0020,0.0227,0.0051,0.0008,0.9694
34,1.133,stop,0.9664,0.0025,0.0241,0.0062,0.0008,0.9664
36,1.2,stop,0.9592,0.0037,0.0276,0.0085,0.0011,0.9592
38,1.267,stop,0.9234,0.0084,0.0453,0.0208,0.0021,0.9234
40,1.333,stop,0.8512,0.0160,0.0642,0.0649,0.0036,0.8512
42,1.4,stop,0.7148,0.0244,0.0808,0.1749,0.0051,0.7148
44,1.467,stop,0.4863,0.0277,0.0819,0.3981,0.0059,0.4863
46,1.533,scratch,0.7447,0.0146,0.0407,0.7447,0.0046,0.1954
48,1.6,scratch,0.9079,0.0046,0.0139,0.9079,0.0025,0.0711
50,1.667,scratch,0.9668,0.0016,0.0048,0.9668,0.0012,0.0256
52,1.733,scratch,0.9815,0.0006,0.0022,0.9815,0.0005,0.0152
54,1.8,scratch,0.9944,0.0002,0.0007,0.9944,0.0004,0.0043
56,1.867,scratch,0.9972,0.0001,0.0004,0.9972,0.0004,0.0019
58,1.933,scratch,0.9981,0.0001,0.0003,0.9981,0.0003,0.0013
60,2.0,scratch,0.9986,0.0001,0.0002,0.9986,0.0003,0.0008
62,2.067,scratch,0.9989,0.0001,0.0002,0.9989,0.0003,0.0005
64,2.133,scratch,0.9990,0.0001,0.0002,0.9990,0.0003,0.0005
66,2.2,scratch,0.9991,0.0000,0.0001,0.9991,0.0003,0.0004
68,2.267,scratch,0.9987,0.0001,0.0002,0.9987,0.0003,0.0008
70,2.333,scratch,0.9987,0.0001,0.0002,0.9987,0.0003,0.0008
