metric,104_best_model,113_best_model,best,delta,primary
overall_accuracy,0.8993,0.8914,104_best_model,0.0079,YES
overall_top2_accuracy,0.9172,0.9230,113_best_model,0.0058,
overall_macro_f1,0.8652,0.8647,=,0.0005,
overall_event_det_rate_ratio,1.0000,1.0000,=,0.0000,
overall_event_det_rate_prob,0.9333,0.9333,=,0.0000,

walk_accuracy,0.9539,0.9249,104_best_model,0.0290,YES
walk_event_rate,1.0000,1.0000,=,0.0000,
walk_top2_accuracy,0.9949,0.9966,113_best_model,0.0017,
walk_avg_true_prob,0.9505,0.9177,104_best_model,0.0328,
walk_max_true_prob,0.9999,0.9998,=,0.0001,
walk_prob_event_rate,1.0000,1.0000,=,0.0000,
walk_n_videos_detected,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,-,-
walk_n_correct,559,542,-,-
walk_n_windows,586,586,-,-

lick_accuracy,1.0000,1.0000,=,0.0000,YES
lick_event_rate,1.0000,1.0000,=,0.0000,
lick_top2_accuracy,1.0000,1.0000,=,0.0000,
lick_avg_true_prob,0.8918,0.9192,113_best_model,0.0274,
lick_max_true_prob,0.9748,0.9881,113_best_model,0.0133,
lick_prob_event_rate,1.0000,1.0000,=,0.0000,
lick_n_videos_detected,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,-,-
lick_n_correct,311,311,-,-
lick_n_windows,311,311,-,-

scratch_accuracy,0.5455,0.5424,104_best_model,0.0030,YES
scratch_event_rate,1.0000,1.0000,=,0.0000,
scratch_top2_accuracy,0.5909,0.6182,113_best_model,0.0273,
scratch_avg_true_prob,0.5373,0.5330,104_best_model,0.0042,
scratch_max_true_prob,0.9996,0.9995,=,0.0001,
scratch_prob_event_rate,1.0000,1.0000,=,0.0000,
scratch_n_videos_detected,5/5,5/5,-,-
scratch_prob_videos_detected,5/5,5/5,-,-
scratch_n_correct,180,179,-,-
scratch_n_windows,330,330,-,-

shake_accuracy,1.0000,1.0000,=,0.0000,YES
shake_event_rate,1.0000,1.0000,=,0.0000,
shake_top2_accuracy,1.0000,1.0000,=,0.0000,
shake_avg_true_prob,0.9995,0.9986,=,0.0009,
shake_max_true_prob,0.9999,1.0000,=,0.0000,
shake_prob_event_rate,0.6667,0.6667,=,0.0000,
shake_n_videos_detected,6/6,6/6,-,-
shake_prob_videos_detected,4/6,4/6,-,-
shake_n_correct,36,36,-,-
shake_n_windows,36,36,-,-

stop_accuracy,0.9792,0.9840,113_best_model,0.0048,YES
stop_event_rate,1.0000,1.0000,=,0.0000,
stop_top2_accuracy,1.0000,1.0000,=,0.0000,
stop_avg_true_prob,0.9011,0.9358,113_best_model,0.0347,
stop_max_true_prob,0.9928,0.9913,104_best_model,0.0014,
stop_prob_event_rate,1.0000,1.0000,=,0.0000,
stop_n_videos_detected,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,-,-
stop_n_correct,611,614,-,-
stop_n_windows,624,624,-,-

