frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9889,0.0040,0.0016,0.0033,0.0021,0.9889
18,0.6,stop,0.9915,0.0023,0.0015,0.0025,0.0022,0.9915
21,0.7,stop,0.9932,0.0012,0.0013,0.0020,0.0023,0.9932
24,0.8,stop,0.9938,0.0009,0.0012,0.0018,0.0022,0.9938
27,0.9,stop,0.9939,0.0009,0.0012,0.0018,0.0021,0.9939
30,1.0,stop,0.9942,0.0008,0.0012,0.0017,0.0021,0.9942
33,1.1,stop,0.9942,0.0009,0.0012,0.0017,0.0020,0.9942
36,1.2,stop,0.9942,0.0009,0.0012,0.0017,0.0020,0.9942
39,1.3,stop,0.9942,0.0009,0.0012,0.0017,0.0020,0.9942
42,1.4,stop,0.9939,0.0011,0.0012,0.0018,0.0020,0.9939
45,1.5,stop,0.9740,0.0103,0.0025,0.0051,0.0080,0.9740
48,1.6,stop,0.7635,0.1475,0.0058,0.0155,0.0677,0.7635
51,1.7,shake,0.8284,0.0386,0.0022,0.0066,0.8284,0.1243
54,1.8,shake,0.9958,0.0017,0.0001,0.0003,0.9958,0.0020
57,1.9,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
60,2.0,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9996,0.0000,0.0000,0.0000,0.9996,0.0004
81,2.7,shake,0.9933,0.0001,0.0002,0.0001,0.9933,0.0063
84,2.8,shake,0.6993,0.0033,0.0035,0.0019,0.6993,0.2920
87,2.9,stop,0.9650,0.0030,0.0038,0.0017,0.0265,0.9650
90,3.0,stop,0.9851,0.0031,0.0030,0.0013,0.0075,0.9851
93,3.1,stop,0.9874,0.0031,0.0027,0.0013,0.0056,0.9874
96,3.2,stop,0.9886,0.0027,0.0025,0.0012,0.0050,0.9886
99,3.3,stop,0.9896,0.0023,0.0023,0.0012,0.0045,0.9896
102,3.4,stop,0.9900,0.0020,0.0023,0.0011,0.0046,0.9900
15,0.5,stop,0.9430,0.0021,0.0119,0.0210,0.0220,0.9430
18,0.6,stop,0.9464,0.0018,0.0111,0.0192,0.0215,0.9464
21,0.7,stop,0.9477,0.0017,0.0111,0.0187,0.0208,0.9477
24,0.8,stop,0.9492,0.0016,0.0108,0.0185,0.0199,0.9492
27,0.9,stop,0.9498,0.0016,0.0106,0.0184,0.0196,0.9498
30,1.0,stop,0.9448,0.0018,0.0112,0.0201,0.0221,0.9448
33,1.1,stop,0.9171,0.0022,0.0132,0.0259,0.0416,0.9171
36,1.2,stop,0.6994,0.0046,0.0165,0.0430,0.2364,0.6994
39,1.3,shake,0.6384,0.0101,0.0122,0.0388,0.6384,0.3005
42,1.4,shake,0.9581,0.0068,0.0022,0.0093,0.9581,0.0237
45,1.5,shake,0.9960,0.0018,0.0002,0.0012,0.9960,0.0008
48,1.6,shake,0.9983,0.0011,0.0001,0.0004,0.9983,0.0002
51,1.7,shake,0.9994,0.0004,0.0000,0.0001,0.9994,0.0001
54,1.8,shake,0.9997,0.0002,0.0000,0.0001,0.9997,0.0001
57,1.9,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
60,2.0,shake,0.9991,0.0002,0.0001,0.0001,0.9991,0.0005
63,2.1,shake,0.9984,0.0002,0.0001,0.0002,0.9984,0.0011
66,2.2,shake,0.9489,0.0033,0.0016,0.0038,0.9489,0.0424
