frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9958,0.0012,0.0006,0.0009,0.0015,0.9958
18,0.6,stop,0.9962,0.0008,0.0006,0.0007,0.0016,0.9962
21,0.7,stop,0.9965,0.0006,0.0006,0.0006,0.0017,0.9965
24,0.8,stop,0.9969,0.0005,0.0006,0.0006,0.0015,0.9969
27,0.9,stop,0.9970,0.0005,0.0006,0.0006,0.0014,0.9970
30,1.0,stop,0.9972,0.0004,0.0005,0.0005,0.0013,0.9972
33,1.1,stop,0.9971,0.0004,0.0005,0.0006,0.0013,0.9971
36,1.2,stop,0.9973,0.0004,0.0005,0.0005,0.0012,0.9973
39,1.3,stop,0.9972,0.0005,0.0005,0.0005,0.0013,0.9972
42,1.4,stop,0.9972,0.0005,0.0005,0.0005,0.0012,0.9972
45,1.5,stop,0.9890,0.0034,0.0011,0.0015,0.0049,0.9890
48,1.6,stop,0.8878,0.0495,0.0032,0.0069,0.0527,0.8878
51,1.7,shake,0.8334,0.0186,0.0016,0.0045,0.8334,0.1418
54,1.8,shake,0.9972,0.0008,0.0001,0.0003,0.9972,0.0017
57,1.9,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
60,2.0,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
63,2.1,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
66,2.2,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
69,2.3,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
72,2.4,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
75,2.5,shake,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
78,2.6,shake,0.9997,0.0000,0.0000,0.0000,0.9997,0.0002
81,2.7,shake,0.9934,0.0002,0.0002,0.0002,0.9934,0.0061
84,2.8,shake,0.6016,0.0044,0.0035,0.0017,0.6016,0.3887
87,2.9,stop,0.9786,0.0028,0.0022,0.0009,0.0156,0.9786
90,3.0,stop,0.9923,0.0021,0.0013,0.0006,0.0037,0.9923
93,3.1,stop,0.9934,0.0019,0.0012,0.0006,0.0030,0.9934
96,3.2,stop,0.9945,0.0015,0.0010,0.0005,0.0024,0.9945
99,3.3,stop,0.9953,0.0013,0.0009,0.0004,0.0021,0.9953
102,3.4,stop,0.9954,0.0012,0.0010,0.0004,0.0021,0.9954
15,0.5,stop,0.9585,0.0017,0.0082,0.0159,0.0157,0.9585
18,0.6,stop,0.9599,0.0016,0.0080,0.0153,0.0152,0.9599
21,0.7,stop,0.9615,0.0016,0.0079,0.0150,0.0141,0.9615
24,0.8,stop,0.9636,0.0015,0.0074,0.0147,0.0127,0.9636
27,0.9,stop,0.9643,0.0015,0.0072,0.0146,0.0125,0.9643
30,1.0,stop,0.9633,0.0015,0.0073,0.0149,0.0130,0.9633
33,1.1,stop,0.9508,0.0016,0.0082,0.0184,0.0209,0.9508
36,1.2,stop,0.8480,0.0034,0.0120,0.0344,0.1022,0.8480
39,1.3,stop,0.4857,0.0095,0.0136,0.0491,0.4421,0.4857
42,1.4,shake,0.9294,0.0068,0.0029,0.0165,0.9294,0.0445
45,1.5,shake,0.9951,0.0014,0.0002,0.0021,0.9951,0.0012
48,1.6,shake,0.9987,0.0006,0.0000,0.0005,0.9987,0.0002
51,1.7,shake,0.9994,0.0003,0.0000,0.0002,0.9994,0.0001
54,1.8,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0000
57,1.9,shake,0.9998,0.0001,0.0000,0.0001,0.9998,0.0000
60,2.0,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
63,2.1,shake,0.9994,0.0001,0.0000,0.0002,0.9994,0.0003
66,2.2,shake,0.9818,0.0012,0.0006,0.0018,0.9818,0.0146
69,2.3,stop,0.4942,0.0082,0.0045,0.0129,0.4802,0.4942
72,2.4,stop,0.9787,0.0035,0.0026,0.0045,0.0107,0.9787
75,2.5,stop,0.9909,0.0017,0.0015,0.0023,0.0037,0.9909
78,2.6,stop,0.9927,0.0009,0.0014,0.0017,0.0033,0.9927
81,2.7,stop,0.9940,0.0006,0.0012,0.0013,0.0029,0.9940
84,2.8,stop,0.9947,0.0005,0.0011,0.0011,0.0026,0.9947
87,2.9,stop,0.9949,0.0005,0.0011,0.0011,0.0024,0.9949
90,3.0,stop,0.9950,0.0005,0.0011,0.0012,0.0022,0.9950
93,3.1,stop,0.9950,0.0005,0.0010,0.0012,0.0024,0.9950
96,3.2,stop,0.9951,0.0005,0.0010,0.0012,0.0023,0.9951
15,0.5,stop,0.6199,0.3502,0.0162,0.0028,0.0108,0.6199
18,0.6,stop,0.8074,0.1650,0.0152,0.0021,0.0103,0.8074
21,0.7,stop,0.8821,0.0930,0.0135,0.0016,0.0098,0.8821
