frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,lick,0.8582,0.0033,0.8582,0.0007,0.0016,0.1362
18,0.6,lick,0.8534,0.0045,0.8534,0.0009,0.0015,0.1398
21,0.7,lick,0.8464,0.0053,0.8464,0.0010,0.0014,0.1461
24,0.8,lick,0.8285,0.0058,0.8285,0.0011,0.0017,0.1628
27,0.9,lick,0.7988,0.0049,0.7988,0.0010,0.0019,0.1934
30,1.0,lick,0.7875,0.0040,0.7875,0.0010,0.0019,0.2057
33,1.1,lick,0.7734,0.0051,0.7734,0.0011,0.0019,0.2185
36,1.2,lick,0.7575,0.0059,0.7575,0.0012,0.0018,0.2337
39,1.3,lick,0.7427,0.0063,0.7427,0.0013,0.0021,0.2477
42,1.4,lick,0.7288,0.0056,0.7288,0.0013,0.0023,0.2620
45,1.5,lick,0.7333,0.0037,0.7333,0.0010,0.0023,0.2596
48,1.6,lick,0.7538,0.0042,0.7538,0.0010,0.0022,0.2388
51,1.7,lick,0.7727,0.0051,0.7727,0.0011,0.0019,0.2192
54,1.8,lick,0.7484,0.0053,0.7484,0.0012,0.0019,0.2432
57,1.9,lick,0.7175,0.0054,0.7175,0.0012,0.0020,0.2739
60,2.0,lick,0.6815,0.0051,0.6815,0.0013,0.0023,0.3098
63,2.1,lick,0.6818,0.0054,0.6818,0.0012,0.0024,0.3093
66,2.2,lick,0.7105,0.0057,0.7105,0.0014,0.0026,0.2798
69,2.3,lick,0.7333,0.0050,0.7333,0.0013,0.0023,0.2581
72,2.4,lick,0.7421,0.0050,0.7421,0.0012,0.0021,0.2495
75,2.5,lick,0.7544,0.0050,0.7544,0.0012,0.0021,0.2372
78,2.6,lick,0.7628,0.0060,0.7628,0.0013,0.0023,0.2277
81,2.7,lick,0.7596,0.0053,0.7596,0.0012,0.0019,0.2319
84,2.8,lick,0.7514,0.0053,0.7514,0.0012,0.0021,0.2399
87,2.9,lick,0.7376,0.0042,0.7376,0.0011,0.0024,0.2547
90,3.0,lick,0.7559,0.0039,0.7559,0.0010,0.0025,0.2368
93,3.1,lick,0.7858,0.0037,0.7858,0.0010,0.0023,0.2071
96,3.2,lick,0.8065,0.0034,0.8065,0.0009,0.0019,0.1873
99,3.3,lick,0.8251,0.0033,0.8251,0.0009,0.0018,0.1688
102,3.4,lick,0.8444,0.0027,0.8444,0.0008,0.0014,0.1506
105,3.5,lick,0.8593,0.0030,0.8593,0.0008,0.0014,0.1356
108,3.6,lick,0.8636,0.0040,0.8636,0.0009,0.0013,0.1302
111,3.7,lick,0.8602,0.0044,0.8602,0.0010,0.0015,0.1329
114,3.8,lick,0.8552,0.0041,0.8552,0.0010,0.0017,0.1380
117,3.9,lick,0.8512,0.0033,0.8512,0.0009,0.0017,0.1429
120,4.0,lick,0.8583,0.0023,0.8583,0.0008,0.0017,0.1369
123,4.1,lick,0.8738,0.0018,0.8738,0.0007,0.0018,0.1217
126,4.2,lick,0.8938,0.0017,0.8938,0.0007,0.0015,0.1023
129,4.3,lick,0.9054,0.0022,0.9054,0.0008,0.0015,0.0901
132,4.4,lick,0.9142,0.0027,0.9142,0.0008,0.0015,0.0809
15,0.5,lick,0.9289,0.0088,0.9289,0.0022,0.0016,0.0585
18,0.6,lick,0.9303,0.0083,0.9303,0.0023,0.0021,0.0571
21,0.7,lick,0.9291,0.0055,0.9291,0.0022,0.0028,0.0604
24,0.8,lick,0.9210,0.0041,0.9210,0.0022,0.0031,0.0697
27,0.9,lick,0.9232,0.0035,0.9232,0.0023,0.0029,0.0681
30,1.0,lick,0.9324,0.0033,0.9324,0.0019,0.0021,0.0603
33,1.1,lick,0.9323,0.0036,0.9323,0.0017,0.0021,0.0602
36,1.2,lick,0.9264,0.0055,0.9264,0.0022,0.0024,0.0635
39,1.3,lick,0.9158,0.0065,0.9158,0.0022,0.0025,0.0730
