frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9359,0.0039,0.0460,0.0133,0.0009,0.9359
18,0.6,stop,0.9362,0.0039,0.0460,0.0131,0.0009,0.9362
21,0.7,stop,0.9355,0.0039,0.0469,0.0128,0.0009,0.9355
24,0.8,stop,0.9346,0.0041,0.0476,0.0128,0.0009,0.9346
27,0.9,stop,0.9357,0.0036,0.0478,0.0120,0.0009,0.9357
30,1.0,stop,0.9318,0.0039,0.0504,0.0129,0.0010,0.9318
33,1.1,stop,0.9274,0.0042,0.0530,0.0143,0.0011,0.9274
36,1.2,stop,0.8875,0.0083,0.0784,0.0238,0.0020,0.8875
39,1.3,stop,0.7052,0.0404,0.1857,0.0632,0.0056,0.7052
42,1.4,stop,0.3931,0.0586,0.2167,0.3191,0.0125,0.3931
45,1.5,scratch,0.7731,0.0326,0.0794,0.7731,0.0088,0.1061
48,1.6,scratch,0.9532,0.0083,0.0156,0.9532,0.0033,0.0195
51,1.7,scratch,0.9912,0.0013,0.0024,0.9912,0.0009,0.0042
54,1.8,scratch,0.9976,0.0002,0.0005,0.9976,0.0002,0.0015
57,1.9,scratch,0.9980,0.0002,0.0004,0.9980,0.0002,0.0012
60,2.0,scratch,0.9987,0.0001,0.0003,0.9987,0.0002,0.0007
63,2.1,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0005
66,2.2,scratch,0.9992,0.0001,0.0002,0.9992,0.0001,0.0004
69,2.3,scratch,0.9990,0.0001,0.0002,0.9990,0.0002,0.0005
72,2.4,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0004
75,2.5,scratch,0.9991,0.0001,0.0002,0.9991,0.0002,0.0005
78,2.6,scratch,0.9992,0.0001,0.0002,0.9992,0.0001,0.0004
81,2.7,scratch,0.9992,0.0001,0.0002,0.9992,0.0002,0.0004
84,2.8,scratch,0.9992,0.0001,0.0002,0.9992,0.0001,0.0004
87,2.9,scratch,0.9994,0.0001,0.0001,0.9994,0.0001,0.0003
90,3.0,scratch,0.9993,0.0001,0.0002,0.9993,0.0001,0.0003
93,3.1,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0003
96,3.2,scratch,0.9993,0.0001,0.0001,0.9993,0.0001,0.0003
99,3.3,scratch,0.9994,0.0000,0.0001,0.9994,0.0001,0.0003
102,3.4,scratch,0.9994,0.0001,0.0001,0.9994,0.0001,0.0003
105,3.5,scratch,0.9995,0.0000,0.0001,0.9995,0.0002,0.0002
108,3.6,scratch,0.9993,0.0001,0.0001,0.9993,0.0004,0.0001
111,3.7,scratch,0.9985,0.0002,0.0002,0.9985,0.0009,0.0002
114,3.8,scratch,0.9937,0.0007,0.0011,0.9937,0.0030,0.0015
117,3.9,scratch,0.9613,0.0029,0.0071,0.9613,0.0117,0.0169
120,4.0,scratch,0.6284,0.0109,0.0464,0.6284,0.0178,0.2966
123,4.1,stop,0.8048,0.0066,0.0552,0.1255,0.0078,0.8048
126,4.2,stop,0.9037,0.0037,0.0387,0.0507,0.0032,0.9037
129,4.3,stop,0.9054,0.0042,0.0401,0.0468,0.0035,0.9054
132,4.4,stop,0.8984,0.0053,0.0450,0.0474,0.0038,0.8984
135,4.5,stop,0.8980,0.0062,0.0509,0.0413,0.0036,0.8980
138,4.6,stop,0.8883,0.0080,0.0587,0.0411,0.0040,0.8883
141,4.7,stop,0.8962,0.0083,0.0615,0.0306,0.0034,0.8962
144,4.8,stop,0.9192,0.0069,0.0545,0.0179,0.0016,0.9192
147,4.9,stop,0.9189,0.0063,0.0580,0.0152,0.0015,0.9189
150,5.0,stop,0.9228,0.0052,0.0563,0.0142,0.0015,0.9228
153,5.1,stop,0.9254,0.0044,0.0557,0.0130,0.0014,0.9254
15,0.5,lick,0.9009,0.0008,0.9009,0.0002,0.0004,0.0976
18,0.6,lick,0.9027,0.0008,0.9027,0.0002,0.0004,0.0959
21,0.7,lick,0.9007,0.0008,0.9007,0.0002,0.0004,0.0979
24,0.8,lick,0.9001,0.0008,0.9001,0.0002,0.0004,0.0985
27,0.9,lick,0.8986,0.0008,0.8986,0.0002,0.0004,0.0999
30,1.0,lick,0.8981,0.0008,0.8981,0.0002,0.0004,0.1004
33,1.1,lick,0.8964,0.0009,0.8964,0.0002,0.0005,0.1020
36,1.2,lick,0.8918,0.0010,0.8918,0.0003,0.0005,0.1065
39,1.3,lick,0.8782,0.0012,0.8782,0.0003,0.0006,0.1198
42,1.4,lick,0.8583,0.0014,0.8583,0.0004,0.0006,0.1394
45,1.5,lick,0.8271,0.0022,0.8271,0.0005,0.0009,0.1693
48,1.6,lick,0.7875,0.0057,0.7875,0.0014,0.0015,0.2039
51,1.7,lick,0.7368,0.0290,0.7368,0.0063,0.0030,0.2250
54,1.8,lick,0.6551,0.1185,0.6551,0.0251,0.0055,0.1958
57,1.9,lick,0.4301,0.3174,0.4301,0.1134,0.0081,0.1309
60,2.0,scratch,0.3833,0.3608,0.1883,0.3833,0.0086,0.0590
63,2.1,scratch,0.8089,0.0836,0.0697,0.8089,0.0066,0.0312
66,2.2,scratch,0.9631,0.0117,0.0128,0.9631,0.0028,0.0097
69,2.3,scratch,0.9931,0.0011,0.0021,0.9931,0.0008,0.0028
72,2.4,scratch,0.9971,0.0003,0.0007,0.9971,0.0005,0.0014
75,2.5,scratch,0.9985,0.0002,0.0003,0.9985,0.0003,0.0008
78,2.6,scratch,0.9983,0.0003,0.0003,0.9983,0.0004,0.0007
81,2.7,scratch,0.9960,0.0014,0.0006,0.9960,0.0008,0.0013
84,2.8,scratch,0.9791,0.0101,0.0028,0.9791,0.0028,0.0052
87,2.9,scratch,0.8996,0.0382,0.0164,0.8996,0.0082,0.0377
90,3.0,scratch,0.4532,0.0852,0.1084,0.4532,0.0208,0.3324
93,3.1,stop,0.7221,0.0313,0.1641,0.0729,0.0095,0.7221
96,3.2,stop,0.7808,0.0104,0.1875,0.0168,0.0044,0.7808
99,3.3,stop,0.7471,0.0050,0.2406,0.0051,0.0022,0.7471
102,3.4,stop,0.6150,0.0054,0.3741,0.0036,0.0019,0.6150
105,3.5,lick,0.5096,0.0052,0.5096,0.0026,0.0015,0.4811
108,3.6,lick,0.6161,0.0038,0.6161,0.0018,0.0014,0.3769
15,0.5,lick,0.6786,0.0055,0.6786,0.0015,0.0042,0.3102
18,0.6,lick,0.6833,0.0066,0.6833,0.0016,0.0043,0.3042
21,0.7,lick,0.6728,0.0070,0.6728,0.0016,0.0042,0.3144
24,0.8,lick,0.6800,0.0065,0.6800,0.0016,0.0040,0.3080
27,0.9,lick,0.6826,0.0066,0.6826,0.0016,0.0041,0.3051
30,1.0,lick,0.6899,0.0078,0.6899,0.0017,0.0038,0.2968
33,1.1,lick,0.6862,0.0094,0.6862,0.0017,0.0038,0.2988
36,1.2,lick,0.6819,0.0093,0.6819,0.0017,0.0037,0.3034
39,1.3,lick,0.6880,0.0113,0.6880,0.0017,0.0040,0.2950
42,1.4,lick,0.6625,0.0125,0.6625,0.0017,0.0056,0.3177
45,1.5,lick,0.6248,0.0454,0.6248,0.0037,0.0113,0.3148
48,1.6,lick,0.4998,0.2218,0.4998,0.0171,0.0196,0.2418
51,1.7,walk,0.5320,0.5320,0.2615,0.0652,0.0187,0.1226
54,1.8,walk,0.6901,0.6901,0.0573,0.2038,0.0118,0.0371
57,1.9,scratch,0.5385,0.4079,0.0284,0.5385,0.0082,0.0171
60,2.0,scratch,0.8979,0.0704,0.0132,0.8979,0.0040,0.0146
63,2.1,scratch,0.9700,0.0105,0.0067,0.9700,0.0021,0.0107
66,2.2,scratch,0.9851,0.0035,0.0040,0.9851,0.0014,0.0060
69,2.3,scratch,0.9934,0.0008,0.0019,0.9934,0.0008,0.0031
72,2.4,scratch,0.9961,0.0004,0.0011,0.9961,0.0006,0.0017
75,2.5,scratch,0.9974,0.0003,0.0007,0.9974,0.0005,0.0011
78,2.6,scratch,0.9981,0.0003,0.0005,0.9981,0.0004,0.0008
81,2.7,scratch,0.9986,0.0002,0.0003,0.9986,0.0003,0.0005
84,2.8,scratch,0.9988,0.0002,0.0002,0.9988,0.0003,0.0004
87,2.9,scratch,0.9989,0.0002,0.0002,0.9989,0.0004,0.0004
90,3.0,scratch,0.9991,0.0001,0.0001,0.9991,0.0003,0.0003
93,3.1,scratch,0.9992,0.0001,0.0001,0.9992,0.0003,0.0002
96,3.2,scratch,0.9993,0.0001,0.0001,0.9993,0.0003,0.0002
99,3.3,scratch,0.9995,0.0001,0.0001,0.9995,0.0002,0.0001
102,3.4,scratch,0.9996,0.0001,0.0000,0.9996,0.0002,0.0001
105,3.5,scratch,0.9996,0.0001,0.0000,0.9996,0.0002,0.0001
108,3.6,scratch,0.9995,0.0001,0.0000,0.9995,0.0002,0.0001
111,3.7,scratch,0.9996,0.0001,0.0000,0.9996,0.0002,0.0001
114,3.8,scratch,0.9996,0.0001,0.0000,0.9996,0.0002,0.0001
117,3.9,scratch,0.9997,0.0000,0.0000,0.9997,0.0002,0.0001
120,4.0,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
123,4.1,scratch,0.9996,0.0000,0.0000,0.9996,0.0002,0.0001
126,4.2,scratch,0.9996,0.0000,0.0000,0.9996,0.0003,0.0001
129,4.3,scratch,0.9995,0.0001,0.0001,0.9995,0.0003,0.0001
132,4.4,scratch,0.9987,0.0003,0.0001,0.9987,0.0005,0.0004
135,4.5,scratch,0.9944,0.0020,0.0004,0.9944,0.0024,0.0008
138,4.6,scratch,0.9597,0.0203,0.0026,0.9597,0.0135,0.0039
141,4.7,scratch,0.7397,0.1639,0.0133,0.7397,0.0612,0.0220
144,4.8,walk,0.4392,0.4392,0.0532,0.2947,0.1289,0.0840
147,4.9,stop,0.3160,0.2720,0.1506,0.1098,0.1516,0.3160
150,5.0,stop,0.6182,0.0702,0.2480,0.0228,0.0408,0.6182
153,5.1,stop,0.6548,0.0183,0.2959,0.0070,0.0240,0.6548
15,0.5,stop,0.9025,0.0069,0.0721,0.0146,0.0039,0.9025
18,0.6,stop,0.9063,0.0070,0.0685,0.0146,0.0037,0.9063
21,0.7,stop,0.9076,0.0067,0.0679,0.0141,0.0036,0.9076
24,0.8,stop,0.9082,0.0063,0.0681,0.0136,0.0037,0.9082
27,0.9,stop,0.9096,0.0057,0.0679,0.0129,0.0038,0.9096
30,1.0,stop,0.9082,0.0058,0.0693,0.0129,0.0038,0.9082
33,1.1,stop,0.9102,0.0051,0.0687,0.0120,0.0040,0.9102
36,1.2,stop,0.9088,0.0051,0.0695,0.0124,0.0042,0.9088
39,1.3,stop,0.9087,0.0054,0.0689,0.0129,0.0041,0.9087
