frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
15,0.5,stop,0.9875,0.0032,0.0017,0.0019,0.0057,0.9875
18,0.6,stop,0.9935,0.0013,0.0011,0.0012,0.0029,0.9935
21,0.7,stop,0.9931,0.0014,0.0011,0.0015,0.0029,0.9931
24,0.8,stop,0.9949,0.0009,0.0009,0.0011,0.0022,0.9949
27,0.9,stop,0.9942,0.0013,0.0010,0.0013,0.0021,0.9942
30,1.0,stop,0.9950,0.0009,0.0010,0.0011,0.0019,0.9950
33,1.1,stop,0.9954,0.0006,0.0010,0.0011,0.0019,0.9954
36,1.2,stop,0.9953,0.0006,0.0010,0.0012,0.0019,0.9953
39,1.3,stop,0.9932,0.0010,0.0013,0.0018,0.0027,0.9932
42,1.4,stop,0.9877,0.0016,0.0022,0.0027,0.0059,0.9877
45,1.5,stop,0.9780,0.0026,0.0032,0.0034,0.0128,0.9780
48,1.6,stop,0.9635,0.0045,0.0044,0.0037,0.0239,0.9635
51,1.7,stop,0.9479,0.0070,0.0048,0.0036,0.0368,0.9479
54,1.8,stop,0.9587,0.0060,0.0032,0.0024,0.0297,0.9587
57,1.9,stop,0.9699,0.0054,0.0028,0.0019,0.0199,0.9699
60,2.0,stop,0.9749,0.0044,0.0028,0.0016,0.0163,0.9749
63,2.1,stop,0.9728,0.0039,0.0033,0.0016,0.0184,0.9728
66,2.2,stop,0.9725,0.0039,0.0036,0.0017,0.0183,0.9725
69,2.3,stop,0.9772,0.0041,0.0037,0.0017,0.0134,0.9772
72,2.4,stop,0.9767,0.0041,0.0040,0.0018,0.0134,0.9767
75,2.5,stop,0.9791,0.0039,0.0038,0.0018,0.0113,0.9791
78,2.6,stop,0.9797,0.0038,0.0038,0.0019,0.0107,0.9797
81,2.7,stop,0.9793,0.0040,0.0038,0.0018,0.0111,0.9793
84,2.8,stop,0.9808,0.0036,0.0036,0.0017,0.0103,0.9808
87,2.9,stop,0.9800,0.0036,0.0038,0.0016,0.0109,0.9800
90,3.0,stop,0.9802,0.0038,0.0038,0.0017,0.0105,0.9802
93,3.1,stop,0.9809,0.0036,0.0037,0.0016,0.0103,0.9809
96,3.2,stop,0.9807,0.0036,0.0038,0.0016,0.0103,0.9807
99,3.3,stop,0.9814,0.0034,0.0037,0.0016,0.0099,0.9814
102,3.4,stop,0.9811,0.0035,0.0038,0.0016,0.0099,0.9811
