class,video,104_best_model_accuracy,120_best_model_accuracy,104_best_model_n_windows,120_best_model_n_windows,104_best_model_max_true_prob,120_best_model_max_true_prob,104_best_model_event_detected,120_best_model_event_detected
walk,walk_12.mp4,0.8571,0.8286,70,70,0.9999,0.9999,YES,YES
walk,walk_18.mp4,0.9740,0.9740,77,77,0.9999,0.9996,YES,YES
walk,walk_24.mp4,1.0000,1.0000,54,54,0.9994,0.9997,YES,YES
walk,walk_29.mp4,1.0000,1.0000,192,192,0.9999,0.9999,YES,YES
lick,7月3日(1).mp4,1.0000,1.0000,40,40,0.9142,0.9163,YES,YES
lick,7月3日(2).mp4,1.0000,1.0000,47,47,0.9324,0.9459,YES,YES
lick,7月3日(3).mp4,1.0000,1.0000,36,36,0.9246,0.9434,YES,YES
lick,7月3日(4).mp4,1.0000,1.0000,44,44,0.9570,0.9240,YES,YES
lick,7月3日.mp4,1.0000,1.0000,42,42,0.9579,0.9517,YES,YES
scratch,7月3日 (2)(2).mp4,0.3438,0.3438,32,32,0.9985,0.9983,YES,YES
scratch,7月3日 (2)(4).mp4,0.4651,0.4651,43,43,0.9996,0.9991,YES,YES
scratch,7月3日 (2)(1).mp4,0.5532,0.5319,47,47,0.9995,0.9986,YES,YES
scratch,7月3日 (2).mp4,0.6111,0.6296,54,54,0.9991,0.9986,YES,YES
scratch,7月3日 (2)(3).mp4,0.6170,0.6383,47,47,0.9997,0.9992,YES,YES
shake,7月7日 (5).mp4,0.3529,0.3529,34,34,1.0000,1.0000,YES,YES
shake,7月7日 (5)(2).mp4,0.3571,0.3214,28,28,0.9997,0.9998,YES,YES
shake,7月7日 (5)(4).mp4,0.3750,0.3750,32,32,1.0000,1.0000,YES,YES
shake,7月7日 (5)(3).mp4,0.3793,0.3793,29,29,0.9996,0.9999,YES,YES
shake,7月7日 (5)(5).mp4,0.3871,0.3871,31,31,0.9991,0.9996,YES,YES
shake,7月7日 (5)(1).mp4,0.4000,0.4000,30,30,1.0000,1.0000,YES,YES
stop,stop_2.mp4,0.8516,0.9688,128,128,0.9858,0.9970,YES,YES
stop,stop_75.mp4,0.9583,0.9444,72,72,0.9917,0.9967,YES,YES
stop,stop_3.mp4,1.0000,1.0000,78,78,0.9427,0.9918,YES,YES
stop,stop_36.mp4,1.0000,1.0000,12,12,0.8697,0.9701,YES,YES
stop,stop_48.mp4,1.0000,1.0000,14,14,0.9571,0.9915,YES,YES
stop,stop_6.mp4,1.0000,1.0000,90,90,0.8533,0.9893,YES,YES
stop,stop_71.mp4,1.0000,1.0000,26,26,0.9842,0.9873,YES,YES
