frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.64,lick,0.9911,0.0004,0.9911,0.0001,0.0003,0.0082
18,0.72,lick,0.9905,0.0005,0.9905,0.0001,0.0003,0.0087
20,0.8,lick,0.9900,0.0004,0.9900,0.0001,0.0003,0.0092
22,0.88,lick,0.9898,0.0004,0.9898,0.0001,0.0003,0.0094
24,0.96,lick,0.9894,0.0005,0.9894,0.0001,0.0003,0.0098
26,1.04,lick,0.9882,0.0005,0.9882,0.0001,0.0004,0.0109
28,1.12,lick,0.9873,0.0006,0.9873,0.0001,0.0004,0.0116
30,1.2,lick,0.9861,0.0006,0.9861,0.0001,0.0004,0.0128
32,1.28,lick,0.9863,0.0006,0.9863,0.0001,0.0004,0.0126
34,1.36,lick,0.9860,0.0005,0.9860,0.0001,0.0004,0.0129
36,1.44,lick,0.9865,0.0005,0.9865,0.0001,0.0004,0.0125
38,1.52,lick,0.9851,0.0005,0.9851,0.0001,0.0004,0.0139
40,1.6,lick,0.9837,0.0005,0.9837,0.0001,0.0004,0.0153
42,1.68,lick,0.9819,0.0005,0.9819,0.0001,0.0005,0.0171
44,1.76,lick,0.9807,0.0005,0.9807,0.0001,0.0005,0.0182
46,1.84,lick,0.9796,0.0005,0.9796,0.0001,0.0005,0.0193
48,1.92,lick,0.9785,0.0006,0.9785,0.0001,0.0005,0.0203
50,2.0,lick,0.9786,0.0006,0.9786,0.0001,0.0005,0.0202
52,2.08,lick,0.9797,0.0005,0.9797,0.0001,0.0005,0.0192
54,2.16,lick,0.9805,0.0005,0.9805,0.0001,0.0004,0.0185
56,2.24,lick,0.9814,0.0005,0.9814,0.0001,0.0004,0.0176
58,2.32,lick,0.9826,0.0005,0.9826,0.0001,0.0004,0.0164
60,2.4,lick,0.9853,0.0004,0.9853,0.0001,0.0003,0.0139
62,2.48,lick,0.9870,0.0004,0.9870,0.0001,0.0003,0.0122
64,2.56,lick,0.9884,0.0004,0.9884,0.0001,0.0003,0.0109
66,2.64,lick,0.9901,0.0004,0.9901,0.0001,0.0002,0.0092
68,2.72,lick,0.9912,0.0004,0.9912,0.0000,0.0002,0.0081
70,2.8,lick,0.9923,0.0003,0.9923,0.0000,0.0002,0.0072
72,2.88,lick,0.9927,0.0003,0.9927,0.0000,0.0002,0.0068
74,2.96,lick,0.9924,0.0004,0.9924,0.0000,0.0002,0.0070
76,3.04,lick,0.9917,0.0004,0.9917,0.0000,0.0002,0.0076
78,3.12,lick,0.9910,0.0005,0.9910,0.0001,0.0003,0.0082
80,3.2,lick,0.9904,0.0005,0.9904,0.0001,0.0003,0.0088
82,3.28,lick,0.9906,0.0005,0.9906,0.0001,0.0003,0.0086
84,3.36,lick,0.9915,0.0004,0.9915,0.0001,0.0002,0.0079
86,3.44,lick,0.9927,0.0003,0.9927,0.0000,0.0002,0.0067
88,3.52,lick,0.9935,0.0003,0.9935,0.0000,0.0002,0.0059
90,3.6,lick,0.9939,0.0003,0.9939,0.0000,0.0002,0.0056
92,3.68,lick,0.9942,0.0003,0.9942,0.0000,0.0002,0.0053
94,3.76,lick,0.9948,0.0003,0.9948,0.0000,0.0001,0.0047
96,3.84,lick,0.9952,0.0003,0.9952,0.0000,0.0001,0.0044
98,3.92,lick,0.9956,0.0003,0.9956,0.0000,0.0001,0.0040
100,4.0,lick,0.9958,0.0003,0.9958,0.0000,0.0001,0.0038
102,4.08,lick,0.9959,0.0003,0.9959,0.0000,0.0001,0.0037
