frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.64,lick,0.9896,0.0005,0.9896,0.0001,0.0003,0.0096
18,0.72,lick,0.9888,0.0005,0.9888,0.0001,0.0003,0.0102
20,0.8,lick,0.9889,0.0005,0.9889,0.0001,0.0003,0.0102
22,0.88,lick,0.9892,0.0004,0.9892,0.0001,0.0003,0.0100
24,0.96,lick,0.9893,0.0004,0.9893,0.0001,0.0003,0.0098
26,1.04,lick,0.9878,0.0005,0.9878,0.0001,0.0004,0.0112
28,1.12,lick,0.9869,0.0006,0.9869,0.0001,0.0004,0.0120
30,1.2,lick,0.9859,0.0006,0.9859,0.0001,0.0004,0.0129
32,1.28,lick,0.9859,0.0006,0.9859,0.0001,0.0004,0.0130
34,1.36,lick,0.9859,0.0005,0.9859,0.0001,0.0004,0.0131
36,1.44,lick,0.9867,0.0005,0.9867,0.0001,0.0004,0.0124
38,1.52,lick,0.9850,0.0005,0.9850,0.0001,0.0004,0.0140
40,1.6,lick,0.9831,0.0005,0.9831,0.0001,0.0005,0.0158
42,1.68,lick,0.9811,0.0005,0.9811,0.0001,0.0005,0.0178
44,1.76,lick,0.9789,0.0006,0.9789,0.0001,0.0006,0.0198
46,1.84,lick,0.9783,0.0006,0.9783,0.0001,0.0006,0.0205
48,1.92,lick,0.9777,0.0006,0.9777,0.0001,0.0006,0.0210
50,2.0,lick,0.9782,0.0006,0.9782,0.0001,0.0006,0.0205
52,2.08,lick,0.9790,0.0006,0.9790,0.0001,0.0005,0.0198
54,2.16,lick,0.9786,0.0006,0.9786,0.0001,0.0005,0.0203
56,2.24,lick,0.9792,0.0006,0.9792,0.0001,0.0005,0.0196
58,2.32,lick,0.9811,0.0005,0.9811,0.0001,0.0004,0.0178
60,2.4,lick,0.9845,0.0005,0.9845,0.0001,0.0004,0.0145
62,2.48,lick,0.9864,0.0004,0.9864,0.0001,0.0003,0.0128
64,2.56,lick,0.9875,0.0004,0.9875,0.0001,0.0003,0.0117
66,2.64,lick,0.9888,0.0005,0.9888,0.0001,0.0003,0.0104
68,2.72,lick,0.9900,0.0005,0.9900,0.0001,0.0002,0.0092
70,2.8,lick,0.9912,0.0004,0.9912,0.0001,0.0002,0.0081
72,2.88,lick,0.9917,0.0004,0.9917,0.0001,0.0002,0.0076
74,2.96,lick,0.9918,0.0004,0.9918,0.0001,0.0002,0.0075
76,3.04,lick,0.9916,0.0004,0.9916,0.0001,0.0002,0.0077
78,3.12,lick,0.9910,0.0005,0.9910,0.0001,0.0003,0.0082
80,3.2,lick,0.9907,0.0005,0.9907,0.0001,0.0003,0.0085
82,3.28,lick,0.9906,0.0005,0.9906,0.0001,0.0003,0.0086
84,3.36,lick,0.9913,0.0004,0.9913,0.0001,0.0002,0.0080
86,3.44,lick,0.9923,0.0003,0.9923,0.0001,0.0002,0.0071
88,3.52,lick,0.9930,0.0003,0.9930,0.0001,0.0002,0.0065
90,3.6,lick,0.9933,0.0004,0.9933,0.0001,0.0002,0.0061
92,3.68,lick,0.9936,0.0004,0.9936,0.0001,0.0002,0.0058
94,3.76,lick,0.9941,0.0003,0.9941,0.0000,0.0002,0.0054
96,3.84,lick,0.9944,0.0003,0.9944,0.0000,0.0001,0.0051
98,3.92,lick,0.9950,0.0003,0.9950,0.0000,0.0001,0.0045
100,4.0,lick,0.9954,0.0003,0.9954,0.0000,0.0001,0.0042
102,4.08,lick,0.9957,0.0003,0.9957,0.0000,0.0001,0.0038
104,4.16,lick,0.9955,0.0003,0.9955,0.0000,0.0001,0.0040
106,4.24,lick,0.9954,0.0003,0.9954,0.0000,0.0001,0.0041
108,4.32,lick,0.9957,0.0003,0.9957,0.0000,0.0001,0.0039
110,4.4,lick,0.9959,0.0003,0.9959,0.0000,0.0001,0.0036
112,4.48,lick,0.9963,0.0002,0.9963,0.0000,0.0001,0.0033
114,4.56,lick,0.9965,0.0002,0.9965,0.0000,0.0001,0.0031
116,4.64,lick,0.9965,0.0003,0.9965,0.0000,0.0001,0.0031
118,4.72,lick,0.9965,0.0003,0.9965,0.0000,0.0001,0.0031
120,4.8,lick,0.9968,0.0002,0.9968,0.0000,0.0001,0.0028
122,4.88,lick,0.9970,0.0002,0.9970,0.0000,0.0001,0.0027
124,4.96,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0025
126,5.04,lick,0.9973,0.0002,0.9973,0.0000,0.0001,0.0024
128,5.12,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0023
130,5.2,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0023
132,5.28,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0023
134,5.36,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
136,5.44,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
138,5.52,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0021
140,5.6,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
142,5.68,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0022
144,5.76,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0023
146,5.84,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0023
148,5.92,lick,0.9973,0.0002,0.9973,0.0000,0.0001,0.0024
150,6.0,lick,0.9973,0.0002,0.9973,0.0000,0.0001,0.0023
152,6.08,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0024
154,6.16,lick,0.9971,0.0003,0.9971,0.0000,0.0001,0.0025
156,6.24,lick,0.9970,0.0003,0.9970,0.0000,0.0001,0.0026
158,6.32,lick,0.9970,0.0003,0.9970,0.0000,0.0001,0.0026
160,6.4,lick,0.9971,0.0002,0.9971,0.0000,0.0001,0.0026
162,6.48,lick,0.9973,0.0002,0.9973,0.0000,0.0001,0.0024
164,6.56,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0024
166,6.64,lick,0.9972,0.0003,0.9972,0.0000,0.0001,0.0024
168,6.72,lick,0.9972,0.0003,0.9972,0.0000,0.0001,0.0024
170,6.8,lick,0.9973,0.0002,0.9973,0.0000,0.0001,0.0024
172,6.88,lick,0.9973,0.0002,0.9973,0.0000,0.0001,0.0024
174,6.96,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0025
176,7.04,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0024
178,7.12,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0024
180,7.2,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0024
182,7.28,lick,0.9971,0.0002,0.9971,0.0000,0.0001,0.0026
184,7.36,lick,0.9969,0.0003,0.9969,0.0000,0.0001,0.0027
186,7.44,lick,0.9968,0.0003,0.9968,0.0000,0.0001,0.0028
188,7.52,lick,0.9969,0.0002,0.9969,0.0000,0.0001,0.0027
190,7.6,lick,0.9968,0.0003,0.9968,0.0000,0.0001,0.0028
192,7.68,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0030
194,7.76,lick,0.9963,0.0003,0.9963,0.0000,0.0001,0.0032
196,7.84,lick,0.9963,0.0003,0.9963,0.0000,0.0001,0.0032
198,7.92,lick,0.9963,0.0003,0.9963,0.0000,0.0001,0.0032
200,8.0,lick,0.9964,0.0003,0.9964,0.0000,0.0001,0.0032
202,8.08,lick,0.9969,0.0003,0.9969,0.0000,0.0001,0.0027
204,8.16,lick,0.9969,0.0002,0.9969,0.0000,0.0001,0.0027
206,8.24,lick,0.9969,0.0003,0.9969,0.0000,0.0001,0.0027
208,8.32,lick,0.9970,0.0003,0.9970,0.0000,0.0001,0.0026
210,8.4,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0029
212,8.48,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0029
214,8.56,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0029
216,8.64,lick,0.9957,0.0004,0.9957,0.0000,0.0002,0.0037
218,8.72,lick,0.9950,0.0005,0.9950,0.0001,0.0002,0.0042
220,8.8,lick,0.9942,0.0006,0.9942,0.0001,0.0003,0.0049
222,8.88,lick,0.9931,0.0007,0.9931,0.0001,0.0004,0.0058
224,8.96,lick,0.9924,0.0007,0.9924,0.0001,0.0004,0.0065
226,9.04,lick,0.9923,0.0006,0.9923,0.0001,0.0004,0.0065
228,9.12,lick,0.9921,0.0006,0.9921,0.0001,0.0004,0.0068
230,9.2,lick,0.9906,0.0006,0.9906,0.0001,0.0004,0.0083
232,9.28,lick,0.9899,0.0006,0.9899,0.0001,0.0004,0.0090
234,9.36,lick,0.9885,0.0006,0.9885,0.0001,0.0004,0.0104
236,9.44,lick,0.9863,0.0006,0.9863,0.0001,0.0004,0.0125
238,9.52,lick,0.9858,0.0005,0.9858,0.0001,0.0005,0.0130
240,9.6,lick,0.9858,0.0005,0.9858,0.0001,0.0005,0.0131
242,9.68,lick,0.9848,0.0006,0.9848,0.0001,0.0005,0.0141
244,9.76,lick,0.9835,0.0006,0.9835,0.0001,0.0005,0.0152
246,9.84,lick,0.9808,0.0006,0.9808,0.0001,0.0006,0.0179
248,9.92,lick,0.9787,0.0007,0.9787,0.0001,0.0006,0.0198
250,10.0,lick,0.9779,0.0007,0.9779,0.0002,0.0006,0.0206
252,10.08,lick,0.9800,0.0006,0.9800,0.0001,0.0006,0.0186
254,10.16,lick,0.9825,0.0006,0.9825,0.0001,0.0005,0.0162
256,10.24,lick,0.9832,0.0006,0.9832,0.0001,0.0005,0.0156
258,10.32,lick,0.9820,0.0006,0.9820,0.0001,0.0005,0.0167
260,10.4,lick,0.9840,0.0006,0.9840,0.0001,0.0005,0.0148
262,10.48,lick,0.9852,0.0006,0.9852,0.0001,0.0005,0.0136
264,10.56,lick,0.9862,0.0006,0.9862,0.0001,0.0004,0.0127
266,10.64,lick,0.9872,0.0005,0.9872,0.0001,0.0004,0.0118
268,10.72,lick,0.9871,0.0005,0.9871,0.0001,0.0004,0.0119
270,10.8,lick,0.9877,0.0006,0.9877,0.0001,0.0005,0.0111
272,10.88,lick,0.9849,0.0007,0.9849,0.0001,0.0005,0.0136
274,10.96,lick,0.9831,0.0008,0.9831,0.0001,0.0006,0.0153
276,11.04,lick,0.9836,0.0008,0.9836,0.0001,0.0006,0.0148
278,11.12,lick,0.9845,0.0007,0.9845,0.0001,0.0006,0.0140
280,11.2,lick,0.9816,0.0010,0.9816,0.0002,0.0008,0.0165
282,11.28,lick,0.9817,0.0010,0.9817,0.0002,0.0008,0.0163
284,11.36,lick,0.9828,0.0009,0.9828,0.0002,0.0007,0.0154
286,11.44,lick,0.9813,0.0009,0.9813,0.0002,0.0008,0.0169
288,11.52,lick,0.9800,0.0008,0.9800,0.0002,0.0007,0.0184
290,11.6,lick,0.9807,0.0007,0.9807,0.0002,0.0006,0.0179
292,11.68,lick,0.9824,0.0006,0.9824,0.0001,0.0006,0.0162
294,11.76,lick,0.9847,0.0006,0.9847,0.0001,0.0004,0.0142
296,11.84,lick,0.9844,0.0006,0.9844,0.0001,0.0005,0.0144
298,11.92,lick,0.9844,0.0006,0.9844,0.0001,0.0005,0.0145
300,12.0,lick,0.9837,0.0006,0.9837,0.0001,0.0005,0.0151
302,12.08,lick,0.9841,0.0005,0.9841,0.0001,0.0005,0.0148
304,12.16,lick,0.9845,0.0005,0.9845,0.0001,0.0004,0.0144
306,12.24,lick,0.9850,0.0005,0.9850,0.0001,0.0004,0.0140
308,12.32,lick,0.9873,0.0005,0.9873,0.0001,0.0004,0.0118
310,12.4,lick,0.9879,0.0005,0.9879,0.0001,0.0003,0.0113
312,12.48,lick,0.9875,0.0004,0.9875,0.0001,0.0003,0.0116
314,12.56,lick,0.9884,0.0004,0.9884,0.0001,0.0003,0.0107
316,12.64,lick,0.9893,0.0004,0.9893,0.0001,0.0003,0.0099
318,12.72,lick,0.9894,0.0004,0.9894,0.0001,0.0003,0.0098
320,12.8,lick,0.9891,0.0005,0.9891,0.0001,0.0003,0.0101
322,12.88,lick,0.9889,0.0005,0.9889,0.0001,0.0003,0.0102
324,12.96,lick,0.9889,0.0005,0.9889,0.0001,0.0003,0.0102
326,13.04,lick,0.9875,0.0004,0.9875,0.0001,0.0003,0.0117
328,13.12,lick,0.9868,0.0005,0.9868,0.0001,0.0004,0.0123
330,13.2,lick,0.9858,0.0005,0.9858,0.0001,0.0004,0.0133
332,13.28,lick,0.9841,0.0005,0.9841,0.0001,0.0004,0.0148
334,13.36,lick,0.9825,0.0006,0.9825,0.0001,0.0005,0.0163
336,13.44,lick,0.9806,0.0006,0.9806,0.0001,0.0006,0.0180
338,13.52,lick,0.9783,0.0006,0.9783,0.0001,0.0006,0.0203
340,13.6,lick,0.9750,0.0007,0.9750,0.0002,0.0007,0.0235
342,13.68,lick,0.9728,0.0007,0.9728,0.0002,0.0007,0.0257
344,13.76,lick,0.9731,0.0006,0.9731,0.0002,0.0007,0.0255
346,13.84,lick,0.9763,0.0006,0.9763,0.0001,0.0005,0.0224
348,13.92,lick,0.9806,0.0006,0.9806,0.0001,0.0004,0.0183
350,14.0,lick,0.9843,0.0005,0.9843,0.0001,0.0004,0.0147
352,14.08,lick,0.9862,0.0005,0.9862,0.0001,0.0003,0.0129
354,14.16,lick,0.9867,0.0005,0.9867,0.0001,0.0003,0.0125
356,14.24,lick,0.9879,0.0005,0.9879,0.0001,0.0003,0.0113
358,14.32,lick,0.9889,0.0005,0.9889,0.0001,0.0003,0.0103
360,14.4,lick,0.9893,0.0005,0.9893,0.0001,0.0003,0.0099
362,14.48,lick,0.9897,0.0004,0.9897,0.0001,0.0003,0.0095
364,14.56,lick,0.9901,0.0004,0.9901,0.0001,0.0003,0.0091
366,14.64,lick,0.9902,0.0005,0.9902,0.0001,0.0003,0.0090
368,14.72,lick,0.9912,0.0004,0.9912,0.0001,0.0002,0.0081
370,14.8,lick,0.9919,0.0004,0.9919,0.0001,0.0002,0.0074
372,14.88,lick,0.9926,0.0004,0.9926,0.0001,0.0002,0.0068
374,14.96,lick,0.9938,0.0003,0.9938,0.0000,0.0002,0.0057
376,15.04,lick,0.9941,0.0003,0.9941,0.0000,0.0002,0.0054
378,15.12,lick,0.9944,0.0003,0.9944,0.0000,0.0002,0.0051
380,15.2,lick,0.9945,0.0003,0.9945,0.0000,0.0002,0.0050
382,15.28,lick,0.9948,0.0003,0.9948,0.0000,0.0002,0.0047
384,15.36,lick,0.9952,0.0003,0.9952,0.0000,0.0001,0.0043
386,15.44,lick,0.9956,0.0003,0.9956,0.0000,0.0001,0.0040
388,15.52,lick,0.9958,0.0003,0.9958,0.0000,0.0001,0.0038
390,15.6,lick,0.9957,0.0003,0.9957,0.0000,0.0001,0.0038
392,15.68,lick,0.9956,0.0003,0.9956,0.0000,0.0001,0.0039
394,15.76,lick,0.9955,0.0003,0.9955,0.0000,0.0001,0.0040
396,15.84,lick,0.9955,0.0003,0.9955,0.0000,0.0001,0.0040
398,15.92,lick,0.9958,0.0002,0.9958,0.0000,0.0001,0.0038
400,16.0,lick,0.9960,0.0002,0.9960,0.0000,0.0001,0.0036
402,16.08,lick,0.9959,0.0003,0.9959,0.0000,0.0001,0.0036
404,16.16,lick,0.9959,0.0003,0.9959,0.0000,0.0001,0.0037
406,16.24,lick,0.9960,0.0003,0.9960,0.0000,0.0001,0.0036
408,16.32,lick,0.9964,0.0002,0.9964,0.0000,0.0001,0.0032
410,16.4,lick,0.9967,0.0002,0.9967,0.0000,0.0001,0.0029
412,16.48,lick,0.9970,0.0002,0.9970,0.0000,0.0001,0.0026
414,16.56,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0025
416,16.64,lick,0.9972,0.0002,0.9972,0.0000,0.0001,0.0024
418,16.72,lick,0.9973,0.0002,0.9973,0.0000,0.0001,0.0023
420,16.8,lick,0.9974,0.0002,0.9974,0.0000,0.0001,0.0022
422,16.88,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
424,16.96,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
426,17.04,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
428,17.12,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
430,17.2,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
432,17.28,lick,0.9978,0.0002,0.9978,0.0000,0.0001,0.0019
434,17.36,lick,0.9977,0.0002,0.9977,0.0000,0.0001,0.0020
436,17.44,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0020
438,17.52,lick,0.9977,0.0003,0.9977,0.0000,0.0001,0.0020
440,17.6,lick,0.9978,0.0002,0.9978,0.0000,0.0001,0.0018
442,17.68,lick,0.9975,0.0003,0.9975,0.0000,0.0001,0.0021
444,17.76,lick,0.9974,0.0003,0.9974,0.0000,0.0001,0.0022
446,17.84,lick,0.9974,0.0003,0.9974,0.0000,0.0001,0.0022
448,17.92,lick,0.9975,0.0003,0.9975,0.0000,0.0001,0.0021
450,18.0,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0021
452,18.08,lick,0.9973,0.0003,0.9973,0.0000,0.0001,0.0023
454,18.16,lick,0.9973,0.0003,0.9973,0.0000,0.0001,0.0023
456,18.24,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
458,18.32,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
460,18.4,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
462,18.48,lick,0.9976,0.0002,0.9976,0.0000,0.0001,0.0021
464,18.56,lick,0.9975,0.0002,0.9975,0.0000,0.0001,0.0022
466,18.64,lick,0.9973,0.0003,0.9973,0.0000,0.0001,0.0023
468,18.72,lick,0.9971,0.0002,0.9971,0.0000,0.0001,0.0025
470,18.8,lick,0.9971,0.0002,0.9971,0.0000,0.0001,0.0025
472,18.88,lick,0.9971,0.0002,0.9971,0.0000,0.0001,0.0026
474,18.96,lick,0.9969,0.0003,0.9969,0.0000,0.0001,0.0026
476,19.04,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0028
478,19.12,lick,0.9963,0.0004,0.9963,0.0000,0.0001,0.0032
480,19.2,lick,0.9958,0.0004,0.9958,0.0000,0.0002,0.0036
482,19.28,lick,0.9952,0.0004,0.9952,0.0001,0.0002,0.0041
484,19.36,lick,0.9943,0.0004,0.9943,0.0001,0.0003,0.0049
486,19.44,lick,0.9933,0.0005,0.9933,0.0001,0.0003,0.0059
488,19.52,lick,0.9919,0.0005,0.9919,0.0001,0.0003,0.0071
490,19.6,lick,0.9896,0.0006,0.9896,0.0001,0.0004,0.0093
492,19.68,lick,0.9866,0.0006,0.9866,0.0001,0.0005,0.0121
494,19.76,lick,0.9841,0.0006,0.9841,0.0001,0.0005,0.0146
496,19.84,lick,0.9831,0.0005,0.9831,0.0001,0.0005,0.0157
498,19.92,lick,0.9816,0.0005,0.9816,0.0001,0.0005,0.0172
500,20.0,lick,0.9799,0.0005,0.9799,0.0001,0.0005,0.0189
502,20.08,lick,0.9774,0.0006,0.9774,0.0001,0.0006,0.0212
504,20.16,lick,0.9751,0.0006,0.9751,0.0001,0.0006,0.0235
506,20.24,lick,0.9733,0.0006,0.9733,0.0002,0.0007,0.0252
508,20.32,lick,0.9727,0.0007,0.9727,0.0002,0.0007,0.0258
510,20.4,lick,0.9733,0.0007,0.9733,0.0002,0.0007,0.0253
512,20.48,lick,0.9745,0.0007,0.9745,0.0002,0.0006,0.0241
514,20.56,lick,0.9771,0.0007,0.9771,0.0002,0.0006,0.0215
516,20.64,lick,0.9806,0.0007,0.9806,0.0001,0.0005,0.0182
518,20.72,lick,0.9839,0.0007,0.9839,0.0001,0.0004,0.0148
520,20.8,lick,0.9872,0.0007,0.9872,0.0001,0.0003,0.0117
522,20.88,lick,0.9899,0.0007,0.9899,0.0001,0.0002,0.0091
524,20.96,lick,0.9920,0.0006,0.9920,0.0001,0.0002,0.0071
526,21.04,lick,0.9930,0.0005,0.9930,0.0001,0.0002,0.0063
528,21.12,lick,0.9944,0.0004,0.9944,0.0000,0.0001,0.0051
530,21.2,lick,0.9950,0.0003,0.9950,0.0000,0.0001,0.0045
532,21.28,lick,0.9954,0.0003,0.9954,0.0000,0.0001,0.0042
534,21.36,lick,0.9954,0.0003,0.9954,0.0000,0.0001,0.0042
536,21.44,lick,0.9957,0.0003,0.9957,0.0000,0.0001,0.0039
538,21.52,lick,0.9959,0.0003,0.9959,0.0000,0.0001,0.0037
540,21.6,lick,0.9961,0.0003,0.9961,0.0000,0.0001,0.0035
542,21.68,lick,0.9962,0.0003,0.9962,0.0000,0.0001,0.0034
544,21.76,lick,0.9963,0.0003,0.9963,0.0000,0.0001,0.0032
546,21.84,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0030
548,21.92,lick,0.9967,0.0002,0.9967,0.0000,0.0001,0.0029
550,22.0,lick,0.9968,0.0002,0.9968,0.0000,0.0001,0.0029
552,22.08,lick,0.9967,0.0003,0.9967,0.0000,0.0001,0.0029
554,22.16,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0030
556,22.24,lick,0.9966,0.0003,0.9966,0.0000,0.0001,0.0030
