frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,scratch,0.9900,0.0019,0.0043,0.9900,0.0024,0.0014
18,0.6,scratch,0.9932,0.0012,0.0031,0.9932,0.0014,0.0012
20,0.667,scratch,0.9924,0.0007,0.0040,0.9924,0.0008,0.0021
22,0.733,scratch,0.9900,0.0007,0.0054,0.9900,0.0006,0.0034
24,0.8,scratch,0.9891,0.0008,0.0057,0.9891,0.0006,0.0038
26,0.867,scratch,0.9879,0.0012,0.0061,0.9879,0.0006,0.0042
28,0.933,scratch,0.9859,0.0021,0.0064,0.9859,0.0007,0.0050
30,1.0,scratch,0.9844,0.0037,0.0059,0.9844,0.0006,0.0054
32,1.067,scratch,0.9802,0.0070,0.0056,0.9802,0.0006,0.0066
34,1.133,scratch,0.9748,0.0104,0.0059,0.9748,0.0007,0.0082
36,1.2,scratch,0.9734,0.0109,0.0057,0.9734,0.0007,0.0092
38,1.267,scratch,0.9737,0.0099,0.0055,0.9737,0.0007,0.0103
40,1.333,scratch,0.9731,0.0096,0.0052,0.9731,0.0007,0.0114
42,1.4,scratch,0.9773,0.0052,0.0051,0.9773,0.0007,0.0117
44,1.467,scratch,0.9804,0.0035,0.0046,0.9804,0.0006,0.0109
46,1.533,scratch,0.9867,0.0009,0.0034,0.9867,0.0004,0.0085
48,1.6,scratch,0.9873,0.0012,0.0031,0.9873,0.0004,0.0080
50,1.667,scratch,0.9899,0.0006,0.0026,0.9899,0.0003,0.0066
52,1.733,scratch,0.9904,0.0007,0.0024,0.9904,0.0003,0.0062
54,1.8,scratch,0.9908,0.0007,0.0023,0.9908,0.0003,0.0060
56,1.867,scratch,0.9905,0.0010,0.0022,0.9905,0.0003,0.0060
58,1.933,scratch,0.9908,0.0009,0.0022,0.9908,0.0003,0.0059
60,2.0,scratch,0.9901,0.0012,0.0022,0.9901,0.0003,0.0063
62,2.067,scratch,0.9899,0.0013,0.0021,0.9899,0.0003,0.0064
64,2.133,scratch,0.9902,0.0013,0.0020,0.9902,0.0003,0.0063
66,2.2,scratch,0.9906,0.0015,0.0018,0.9906,0.0002,0.0058
68,2.267,scratch,0.9910,0.0016,0.0017,0.9910,0.0002,0.0055
