frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.8295,0.0044,0.0130,0.0072,0.1459,0.8295
18,0.75,stop,0.7957,0.0048,0.0120,0.0068,0.1807,0.7957
20,0.833,stop,0.7590,0.0051,0.0106,0.0063,0.2190,0.7590
22,0.917,stop,0.7422,0.0048,0.0092,0.0059,0.2378,0.7422
24,1.0,stop,0.7356,0.0042,0.0081,0.0055,0.2466,0.7356
26,1.083,stop,0.7469,0.0039,0.0076,0.0055,0.2362,0.7469
28,1.167,stop,0.7780,0.0037,0.0070,0.0056,0.2057,0.7780
30,1.25,stop,0.8412,0.0028,0.0067,0.0055,0.1439,0.8412
32,1.333,stop,0.8567,0.0027,0.0066,0.0058,0.1283,0.8567
34,1.417,stop,0.8058,0.0059,0.0072,0.0090,0.1721,0.8058
36,1.5,stop,0.5574,0.0043,0.0062,0.0075,0.4247,0.5574
38,1.583,shake,0.6387,0.0054,0.0048,0.0073,0.6387,0.3437
40,1.667,shake,0.8268,0.0032,0.0029,0.0046,0.8268,0.1626
42,1.75,shake,0.9167,0.0030,0.0019,0.0033,0.9167,0.0751
44,1.833,shake,0.9627,0.0026,0.0010,0.0021,0.9627,0.0317
46,1.917,shake,0.9764,0.0037,0.0008,0.0020,0.9764,0.0171
48,2.0,shake,0.9754,0.0026,0.0006,0.0019,0.9754,0.0195
50,2.083,shake,0.9701,0.0032,0.0006,0.0019,0.9701,0.0242
52,2.167,shake,0.9563,0.0041,0.0009,0.0026,0.9563,0.0362
54,2.25,shake,0.9614,0.0028,0.0008,0.0016,0.9614,0.0333
56,2.333,shake,0.9618,0.0017,0.0008,0.0017,0.9618,0.0339
58,2.417,shake,0.9674,0.0008,0.0006,0.0008,0.9674,0.0303
60,2.5,shake,0.9827,0.0004,0.0003,0.0004,0.9827,0.0161
62,2.583,shake,0.9808,0.0004,0.0004,0.0004,0.9808,0.0181
64,2.667,shake,0.9850,0.0003,0.0003,0.0003,0.9850,0.0141
66,2.75,shake,0.9873,0.0003,0.0002,0.0003,0.9873,0.0119
68,2.833,shake,0.9863,0.0003,0.0003,0.0002,0.9863,0.0128
70,2.917,shake,0.9892,0.0003,0.0003,0.0002,0.9892,0.0100
72,3.0,shake,0.9840,0.0004,0.0004,0.0003,0.9840,0.0149
74,3.083,shake,0.9819,0.0004,0.0005,0.0003,0.9819,0.0170
76,3.167,shake,0.9849,0.0004,0.0004,0.0003,0.9849,0.0140
78,3.25,shake,0.9821,0.0003,0.0005,0.0003,0.9821,0.0168
80,3.333,shake,0.9788,0.0004,0.0005,0.0003,0.9788,0.0199
82,3.417,shake,0.9738,0.0005,0.0005,0.0004,0.9738,0.0248
84,3.5,shake,0.9594,0.0007,0.0008,0.0005,0.9594,0.0386
86,3.583,shake,0.9402,0.0011,0.0012,0.0007,0.9402,0.0568
88,3.667,shake,0.9059,0.0020,0.0018,0.0009,0.9059,0.0895
90,3.75,shake,0.8534,0.0026,0.0028,0.0012,0.8534,0.1399
92,3.833,shake,0.6929,0.0049,0.0056,0.0016,0.6929,0.2950
94,3.917,stop,0.5502,0.0057,0.0074,0.0025,0.4343,0.5502
96,4.0,stop,0.6444,0.0079,0.0086,0.0026,0.3365,0.6444
98,4.083,stop,0.8142,0.0052,0.0079,0.0026,0.1701,0.8142
100,4.167,stop,0.8452,0.0045,0.0078,0.0028,0.1398,0.8452
102,4.25,stop,0.8695,0.0038,0.0077,0.0028,0.1162,0.8695
104,4.333,stop,0.8826,0.0036,0.0075,0.0028,0.1035,0.8826
106,4.417,stop,0.8856,0.0039,0.0075,0.0030,0.1001,0.8856
108,4.5,stop,0.8920,0.0030,0.0072,0.0026,0.0952,0.8920
110,4.583,stop,0.8918,0.0026,0.0070,0.0023,0.0963,0.8918
112,4.667,stop,0.8926,0.0025,0.0070,0.0024,0.0956,0.8926
114,4.75,stop,0.8964,0.0026,0.0071,0.0025,0.0914,0.8964
116,4.833,stop,0.9036,0.0027,0.0075,0.0026,0.0836,0.9036
118,4.917,stop,0.9062,0.0026,0.0073,0.0026,0.0812,0.9062
120,5.0,stop,0.9055,0.0031,0.0069,0.0028,0.0817,0.9055
