frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.8745,0.0029,0.0199,0.0045,0.0982,0.8745
18,0.75,stop,0.8470,0.0034,0.0187,0.0044,0.1265,0.8470
20,0.833,stop,0.8159,0.0038,0.0169,0.0045,0.1588,0.8159
22,0.917,stop,0.7997,0.0037,0.0148,0.0043,0.1774,0.7997
24,1.0,stop,0.7940,0.0033,0.0133,0.0041,0.1852,0.7940
26,1.083,stop,0.8072,0.0030,0.0120,0.0041,0.1737,0.8072
28,1.167,stop,0.8385,0.0026,0.0109,0.0040,0.1441,0.8385
30,1.25,stop,0.8828,0.0018,0.0104,0.0040,0.1010,0.8828
32,1.333,stop,0.8939,0.0018,0.0109,0.0043,0.0891,0.8939
34,1.417,stop,0.8550,0.0037,0.0099,0.0064,0.1250,0.8550
36,1.5,stop,0.5903,0.0029,0.0091,0.0052,0.3925,0.5903
38,1.583,shake,0.6293,0.0036,0.0064,0.0050,0.6293,0.3557
40,1.667,shake,0.8191,0.0021,0.0040,0.0031,0.8191,0.1718
42,1.75,shake,0.9129,0.0020,0.0024,0.0022,0.9129,0.0804
44,1.833,shake,0.9630,0.0016,0.0011,0.0013,0.9630,0.0329
46,1.917,shake,0.9782,0.0021,0.0008,0.0012,0.9782,0.0178
48,2.0,shake,0.9725,0.0017,0.0007,0.0013,0.9725,0.0238
50,2.083,shake,0.9627,0.0021,0.0008,0.0015,0.9627,0.0330
52,2.167,shake,0.9417,0.0026,0.0012,0.0021,0.9417,0.0523
54,2.25,shake,0.9577,0.0015,0.0009,0.0012,0.9577,0.0388
56,2.333,shake,0.9602,0.0009,0.0010,0.0012,0.9602,0.0368
58,2.417,shake,0.9681,0.0004,0.0008,0.0006,0.9681,0.0301
60,2.5,shake,0.9818,0.0003,0.0005,0.0003,0.9818,0.0172
62,2.583,shake,0.9822,0.0002,0.0005,0.0003,0.9822,0.0167
64,2.667,shake,0.9851,0.0002,0.0004,0.0002,0.9851,0.0141
66,2.75,shake,0.9859,0.0002,0.0004,0.0002,0.9859,0.0132
68,2.833,shake,0.9816,0.0003,0.0006,0.0002,0.9816,0.0172
70,2.917,shake,0.9847,0.0003,0.0005,0.0002,0.9847,0.0143
72,3.0,shake,0.9767,0.0004,0.0009,0.0003,0.9767,0.0217
74,3.083,shake,0.9734,0.0004,0.0010,0.0003,0.9734,0.0249
76,3.167,shake,0.9790,0.0004,0.0008,0.0002,0.9790,0.0195
78,3.25,shake,0.9798,0.0003,0.0007,0.0003,0.9798,0.0190
80,3.333,shake,0.9756,0.0003,0.0008,0.0003,0.9756,0.0230
82,3.417,shake,0.9688,0.0004,0.0010,0.0003,0.9688,0.0295
84,3.5,shake,0.9499,0.0007,0.0017,0.0005,0.9499,0.0472
86,3.583,shake,0.9235,0.0013,0.0025,0.0007,0.9235,0.0720
88,3.667,shake,0.8664,0.0025,0.0040,0.0010,0.8664,0.1261
90,3.75,shake,0.7958,0.0033,0.0065,0.0013,0.7958,0.1932
92,3.833,shake,0.6105,0.0062,0.0130,0.0016,0.6105,0.3687
94,3.917,stop,0.6210,0.0057,0.0146,0.0022,0.3565,0.6210
96,4.0,stop,0.7135,0.0077,0.0147,0.0022,0.2619,0.7135
98,4.083,stop,0.8627,0.0039,0.0131,0.0020,0.1183,0.8627
100,4.167,stop,0.8885,0.0032,0.0129,0.0020,0.0933,0.8885
102,4.25,stop,0.9063,0.0027,0.0128,0.0021,0.0761,0.9063
104,4.333,stop,0.9164,0.0025,0.0124,0.0021,0.0666,0.9164
106,4.417,stop,0.9191,0.0026,0.0124,0.0022,0.0637,0.9191
108,4.5,stop,0.9220,0.0021,0.0126,0.0020,0.0612,0.9220
110,4.583,stop,0.9213,0.0018,0.0120,0.0018,0.0631,0.9213
112,4.667,stop,0.9211,0.0019,0.0124,0.0019,0.0628,0.9211
114,4.75,stop,0.9230,0.0020,0.0126,0.0020,0.0605,0.9230
116,4.833,stop,0.9272,0.0020,0.0133,0.0020,0.0555,0.9272
118,4.917,stop,0.9294,0.0020,0.0129,0.0020,0.0537,0.9294
120,5.0,stop,0.9304,0.0023,0.0116,0.0022,0.0535,0.9304
