frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,stop,0.9823,0.0036,0.0037,0.0057,0.0047,0.9823
27,0.9,stop,0.9852,0.0023,0.0034,0.0044,0.0048,0.9852
30,1.0,stop,0.9861,0.0020,0.0033,0.0040,0.0046,0.9861
33,1.1,stop,0.9866,0.0018,0.0032,0.0038,0.0046,0.9866
36,1.2,stop,0.9868,0.0017,0.0032,0.0036,0.0046,0.9868
39,1.3,stop,0.9870,0.0018,0.0031,0.0036,0.0045,0.9870
42,1.4,stop,0.9862,0.0021,0.0033,0.0040,0.0044,0.9862
45,1.5,stop,0.9723,0.0068,0.0047,0.0074,0.0087,0.9723
48,1.6,stop,0.9147,0.0325,0.0081,0.0151,0.0296,0.9147
51,1.7,stop,0.7284,0.0406,0.0092,0.0188,0.2030,0.7284
54,1.8,shake,0.6678,0.0363,0.0062,0.0131,0.6678,0.2766
57,1.9,shake,0.9454,0.0089,0.0014,0.0031,0.9454,0.0411
60,2.0,shake,0.9921,0.0027,0.0003,0.0007,0.9921,0.0042
63,2.1,shake,0.9991,0.0004,0.0000,0.0001,0.9991,0.0004
66,2.2,shake,0.9998,0.0001,0.0000,0.0000,0.9998,0.0001
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
72,2.4,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
75,2.5,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
78,2.6,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0003
81,2.7,shake,0.9969,0.0003,0.0002,0.0002,0.9969,0.0025
84,2.8,shake,0.9838,0.0009,0.0006,0.0005,0.9838,0.0143
87,2.9,shake,0.8829,0.0033,0.0027,0.0019,0.8829,0.1092
90,3.0,stop,0.4962,0.0093,0.0086,0.0048,0.4811,0.4962
93,3.1,stop,0.8629,0.0100,0.0103,0.0054,0.1114,0.8629
96,3.2,stop,0.9696,0.0061,0.0075,0.0032,0.0136,0.9696
99,3.3,stop,0.9732,0.0057,0.0071,0.0031,0.0109,0.9732
102,3.4,stop,0.9754,0.0053,0.0068,0.0029,0.0096,0.9754
24,0.8,stop,0.9024,0.0037,0.0172,0.0438,0.0330,0.9024
27,0.9,stop,0.9052,0.0034,0.0169,0.0414,0.0331,0.9052
30,1.0,stop,0.9005,0.0036,0.0177,0.0439,0.0342,0.9005
33,1.1,stop,0.8826,0.0039,0.0190,0.0494,0.0451,0.8826
36,1.2,stop,0.8065,0.0066,0.0228,0.0660,0.0981,0.8065
39,1.3,stop,0.6861,0.0142,0.0259,0.0843,0.1895,0.6861
42,1.4,shake,0.4492,0.0329,0.0245,0.0934,0.4492,0.4000
45,1.5,shake,0.7604,0.0365,0.0140,0.0565,0.7604,0.1326
48,1.6,shake,0.8896,0.0318,0.0067,0.0237,0.8896,0.0482
51,1.7,shake,0.9584,0.0160,0.0027,0.0092,0.9584,0.0137
54,1.8,shake,0.9807,0.0112,0.0009,0.0028,0.9807,0.0044
57,1.9,shake,0.9909,0.0053,0.0004,0.0015,0.9909,0.0019
60,2.0,shake,0.9944,0.0033,0.0003,0.0007,0.9944,0.0013
63,2.1,shake,0.9922,0.0025,0.0004,0.0012,0.9922,0.0036
66,2.2,shake,0.9622,0.0065,0.0018,0.0044,0.9622,0.0252
69,2.3,shake,0.8597,0.0143,0.0044,0.0109,0.8597,0.1108
72,2.4,shake,0.5932,0.0222,0.0102,0.0255,0.5932,0.3489
75,2.5,stop,0.6762,0.0174,0.0110,0.0247,0.2708,0.6762
78,2.6,stop,0.9321,0.0064,0.0090,0.0186,0.0338,0.9321
81,2.7,stop,0.9695,0.0039,0.0066,0.0099,0.0101,0.9695
84,2.8,stop,0.9726,0.0031,0.0063,0.0099,0.0081,0.9726
87,2.9,stop,0.9767,0.0020,0.0055,0.0079,0.0080,0.9767
90,3.0,stop,0.9791,0.0016,0.0050,0.0069,0.0074,0.9791
93,3.1,stop,0.9799,0.0014,0.0047,0.0065,0.0074,0.9799
96,3.2,stop,0.9797,0.0015,0.0047,0.0067,0.0074,0.9797
24,0.8,stop,0.7881,0.1304,0.0557,0.0041,0.0217,0.7881
27,0.9,stop,0.8267,0.0975,0.0527,0.0037,0.0194,0.8267
30,1.0,stop,0.8410,0.0828,0.0525,0.0035,0.0202,0.8410
33,1.1,stop,0.8501,0.0752,0.0507,0.0033,0.0207,0.8501
36,1.2,stop,0.8439,0.0817,0.0505,0.0034,0.0205,0.8439
39,1.3,stop,0.8423,0.0836,0.0499,0.0035,0.0207,0.8423
42,1.4,stop,0.8412,0.0844,0.0493,0.0035,0.0217,0.8412
45,1.5,stop,0.8145,0.0935,0.0522,0.0040,0.0358,0.8145
48,1.6,stop,0.7449,0.1122,0.0546,0.0052,0.0830,0.7449
51,1.7,stop,0.6317,0.1492,0.0554,0.0066,0.1572,0.6317
54,1.8,shake,0.5636,0.0873,0.0319,0.0056,0.5636,0.3116
57,1.9,shake,0.8445,0.0344,0.0131,0.0028,0.8445,0.1052
60,2.0,shake,0.9636,0.0093,0.0033,0.0010,0.9636,0.0227
63,2.1,shake,0.9927,0.0021,0.0008,0.0003,0.9927,0.0042
66,2.2,shake,0.9969,0.0008,0.0003,0.0002,0.9969,0.0018
69,2.3,shake,0.9989,0.0003,0.0001,0.0001,0.9989,0.0006
72,2.4,shake,0.9991,0.0002,0.0001,0.0001,0.9991,0.0005
75,2.5,shake,0.9985,0.0006,0.0002,0.0001,0.9985,0.0007
78,2.6,shake,0.9894,0.0054,0.0012,0.0004,0.9894,0.0036
81,2.7,shake,0.9831,0.0090,0.0018,0.0006,0.9831,0.0056
84,2.8,shake,0.8943,0.0641,0.0089,0.0023,0.8943,0.0304
87,2.9,shake,0.6613,0.2110,0.0250,0.0053,0.6613,0.0974
90,3.0,walk,0.5076,0.5076,0.0435,0.0072,0.2635,0.1782
93,3.1,walk,0.4819,0.4819,0.0559,0.0072,0.1085,0.3465
96,3.2,stop,0.5579,0.2621,0.0572,0.0070,0.1158,0.5579
99,3.3,stop,0.6945,0.1556,0.0544,0.0063,0.0892,0.6945
24,0.8,stop,0.9658,0.0033,0.0130,0.0099,0.0081,0.9658
27,0.9,stop,0.9694,0.0024,0.0121,0.0087,0.0074,0.9694
30,1.0,stop,0.9707,0.0022,0.0114,0.0084,0.0073,0.9707
33,1.1,stop,0.9722,0.0020,0.0111,0.0079,0.0068,0.9722
36,1.2,stop,0.9719,0.0020,0.0110,0.0081,0.0070,0.9719
39,1.3,stop,0.9715,0.0023,0.0110,0.0087,0.0066,0.9715
42,1.4,stop,0.9705,0.0025,0.0111,0.0093,0.0065,0.9705
45,1.5,stop,0.9573,0.0054,0.0136,0.0144,0.0092,0.9573
48,1.6,stop,0.9254,0.0154,0.0183,0.0224,0.0184,0.9254
51,1.7,stop,0.8411,0.0388,0.0230,0.0356,0.0615,0.8411
54,1.8,stop,0.5779,0.0434,0.0210,0.0338,0.3239,0.5779
57,1.9,shake,0.7315,0.0337,0.0110,0.0180,0.7315,0.2058
60,2.0,shake,0.9640,0.0076,0.0018,0.0036,0.9640,0.0230
63,2.1,shake,0.9954,0.0011,0.0003,0.0005,0.9954,0.0028
66,2.2,shake,0.9994,0.0002,0.0000,0.0001,0.9994,0.0003
69,2.3,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
72,2.4,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
75,2.5,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0000
78,2.6,shake,0.9999,0.0000,0.0000,0.0000,0.9999,0.0001
81,2.7,shake,0.9998,0.0000,0.0000,0.0000,0.9998,0.0001
84,2.8,shake,0.9992,0.0001,0.0000,0.0001,0.9992,0.0005
87,2.9,shake,0.9942,0.0004,0.0002,0.0002,0.9942,0.0048
90,3.0,shake,0.9513,0.0026,0.0016,0.0014,0.9513,0.0431
93,3.1,shake,0.7921,0.0054,0.0047,0.0027,0.7921,0.1951
96,3.2,stop,0.7187,0.0121,0.0126,0.0061,0.2506,0.7187
99,3.3,stop,0.9215,0.0097,0.0119,0.0043,0.0526,0.9215
102,3.4,stop,0.9696,0.0072,0.0093,0.0031,0.0108,0.9696
105,3.5,stop,0.9727,0.0067,0.0087,0.0030,0.0089,0.9727
