metric,116_xy_conf_v_bone_T16_att_on[T16],116_xy_conf_v_bone_T24_att_on[T24],116_xy_conf_v_bone_T32_att_on[T32],best,delta,primary
overall_accuracy,0.8195,0.8494,0.8856,116_xy_conf_v_bone_T32_att_on[T32],0.0661,YES
overall_top2_accuracy,0.8625,0.8676,0.8771,116_xy_conf_v_bone_T32_att_on[T32],0.0146,
overall_macro_f1,0.7802,0.8117,0.8508,116_xy_conf_v_bone_T32_att_on[T32],0.0706,
overall_event_det_rate_ratio,1.0000,1.0000,1.0000,=,0.0000,
overall_event_det_rate_prob,1.0000,1.0000,1.0000,=,0.0000,

walk_accuracy,0.9466,0.9659,1.0000,116_xy_conf_v_bone_T32_att_on[T32],0.0534,YES
walk_event_rate,1.0000,1.0000,1.0000,=,0.0000,
walk_top2_accuracy,1.0000,1.0000,1.0000,=,0.0000,
walk_avg_true_prob,0.9345,0.9601,0.9669,116_xy_conf_v_bone_T32_att_on[T32],0.0325,
walk_max_true_prob,0.9999,0.9999,0.9986,116_xy_conf_v_bone_T16_att_on[T16],0.0012,
walk_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
walk_n_videos_detected,4/4,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,4/4,-,-
walk_n_correct,372,368,369,-,-
walk_n_windows,393,381,369,-,-

lick_accuracy,1.0000,1.0000,1.0000,=,0.0000,YES
lick_event_rate,1.0000,1.0000,1.0000,=,0.0000,
lick_top2_accuracy,1.0000,1.0000,1.0000,=,0.0000,
lick_avg_true_prob,0.8677,0.9135,0.9020,116_xy_conf_v_bone_T24_att_on[T24],0.0458,
lick_max_true_prob,0.9552,0.9796,0.9579,116_xy_conf_v_bone_T24_att_on[T24],0.0245,
lick_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
lick_n_videos_detected,5/5,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,5/5,-,-
lick_n_correct,209,194,179,-,-
lick_n_windows,209,194,179,-,-

scratch_accuracy,0.5605,0.5769,0.6373,116_xy_conf_v_bone_T32_att_on[T32],0.0768,YES
scratch_event_rate,1.0000,1.0000,1.0000,=,0.0000,
scratch_top2_accuracy,0.6323,0.6394,0.7098,116_xy_conf_v_bone_T32_att_on[T32],0.0776,
scratch_avg_true_prob,0.5551,0.5588,0.6127,116_xy_conf_v_bone_T32_att_on[T32],0.0575,
scratch_max_true_prob,0.9997,0.9992,0.9981,116_xy_conf_v_bone_T16_att_on[T16],0.0016,
scratch_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
scratch_n_videos_detected,5/5,5/5,5/5,-,-
scratch_prob_videos_detected,5/5,5/5,5/5,-,-
scratch_n_correct,125,120,123,-,-
scratch_n_windows,223,208,193,-,-

shake_accuracy,0.3804,0.4458,0.5270,116_xy_conf_v_bone_T32_att_on[T32],0.1466,YES
shake_event_rate,1.0000,1.0000,1.0000,=,0.0000,
shake_top2_accuracy,0.6848,0.6988,0.6757,116_xy_conf_v_bone_T24_att_on[T24],0.0231,
shake_avg_true_prob,0.3826,0.4465,0.4863,116_xy_conf_v_bone_T32_att_on[T32],0.1036,
shake_max_true_prob,0.9999,0.9999,0.9999,=,0.0000,
shake_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
shake_n_videos_detected,6/6,6/6,6/6,-,-
shake_prob_videos_detected,6/6,6/6,6/6,-,-
shake_n_correct,70,74,78,-,-
shake_n_windows,184,166,148,-,-

stop_accuracy,0.9405,0.9749,0.9868,116_xy_conf_v_bone_T32_att_on[T32],0.0463,YES
stop_event_rate,1.0000,1.0000,1.0000,=,0.0000,
stop_top2_accuracy,0.9952,1.0000,1.0000,116_xy_conf_v_bone_T24_att_on[T24],0.0048,
stop_avg_true_prob,0.8093,0.8697,0.8530,116_xy_conf_v_bone_T24_att_on[T24],0.0604,
stop_max_true_prob,0.9697,0.9844,0.9928,116_xy_conf_v_bone_T32_att_on[T32],0.0231,
stop_prob_event_rate,1.0000,1.0000,1.0000,=,0.0000,
stop_n_videos_detected,7/7,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,7/7,-,-
stop_n_correct,395,389,373,-,-
stop_n_windows,420,399,378,-,-

