frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
24,0.8,lick,0.8541,0.0049,0.8541,0.0011,0.0030,0.1369
27,0.9,lick,0.8510,0.0047,0.8510,0.0011,0.0029,0.1404
30,1.0,lick,0.8460,0.0047,0.8460,0.0011,0.0025,0.1458
33,1.1,lick,0.8281,0.0058,0.8281,0.0012,0.0027,0.1622
36,1.2,lick,0.7947,0.0061,0.7947,0.0013,0.0032,0.1947
39,1.3,lick,0.7801,0.0057,0.7801,0.0014,0.0037,0.2092
42,1.4,lick,0.7820,0.0052,0.7820,0.0013,0.0039,0.2076
45,1.5,lick,0.7907,0.0049,0.7907,0.0012,0.0033,0.1999
48,1.6,lick,0.7902,0.0055,0.7902,0.0013,0.0032,0.1999
51,1.7,lick,0.7672,0.0057,0.7672,0.0014,0.0034,0.2223
54,1.8,lick,0.7536,0.0053,0.7536,0.0014,0.0041,0.2355
57,1.9,lick,0.7583,0.0052,0.7583,0.0013,0.0042,0.2310
60,2.0,lick,0.7714,0.0051,0.7714,0.0013,0.0035,0.2187
63,2.1,lick,0.7542,0.0058,0.7542,0.0014,0.0033,0.2354
66,2.2,lick,0.7318,0.0060,0.7318,0.0016,0.0041,0.2565
69,2.3,lick,0.7204,0.0056,0.7204,0.0015,0.0044,0.2681
72,2.4,lick,0.7430,0.0055,0.7430,0.0015,0.0045,0.2455
75,2.5,lick,0.7616,0.0056,0.7616,0.0014,0.0038,0.2274
78,2.6,lick,0.7682,0.0058,0.7682,0.0015,0.0035,0.2209
81,2.7,lick,0.7644,0.0055,0.7644,0.0015,0.0039,0.2247
84,2.8,lick,0.7694,0.0054,0.7694,0.0014,0.0042,0.2196
87,2.9,lick,0.7848,0.0053,0.7848,0.0014,0.0044,0.2041
90,3.0,lick,0.7975,0.0049,0.7975,0.0012,0.0037,0.1927
93,3.1,lick,0.7983,0.0047,0.7983,0.0012,0.0041,0.1917
96,3.2,lick,0.8120,0.0040,0.8120,0.0011,0.0041,0.1787
99,3.3,lick,0.8349,0.0037,0.8349,0.0011,0.0041,0.1562
102,3.4,lick,0.8603,0.0035,0.8603,0.0010,0.0035,0.1318
105,3.5,lick,0.8729,0.0034,0.8729,0.0009,0.0030,0.1197
108,3.6,lick,0.8767,0.0037,0.8767,0.0010,0.0029,0.1157
111,3.7,lick,0.8824,0.0036,0.8824,0.0010,0.0027,0.1104
114,3.8,lick,0.8864,0.0034,0.8864,0.0009,0.0027,0.1066
117,3.9,lick,0.8882,0.0032,0.8882,0.0009,0.0026,0.1050
120,4.0,lick,0.8904,0.0030,0.8904,0.0009,0.0027,0.1031
123,4.1,lick,0.8939,0.0028,0.8939,0.0009,0.0030,0.0994
126,4.2,lick,0.9007,0.0027,0.9007,0.0009,0.0031,0.0927
129,4.3,lick,0.9126,0.0024,0.9126,0.0008,0.0028,0.0814
132,4.4,lick,0.9145,0.0025,0.9145,0.0008,0.0026,0.0796
24,0.8,lick,0.9415,0.0058,0.9415,0.0019,0.0034,0.0475
27,0.9,lick,0.9407,0.0054,0.9407,0.0020,0.0038,0.0481
30,1.0,lick,0.9400,0.0049,0.9400,0.0019,0.0045,0.0486
33,1.1,lick,0.9361,0.0047,0.9361,0.0019,0.0056,0.0517
36,1.2,lick,0.9263,0.0056,0.9263,0.0023,0.0059,0.0599
39,1.3,lick,0.9271,0.0049,0.9271,0.0017,0.0041,0.0623
42,1.4,lick,0.9157,0.0055,0.9157,0.0019,0.0038,0.0731
45,1.5,lick,0.9124,0.0055,0.9124,0.0018,0.0036,0.0768
48,1.6,lick,0.8959,0.0055,0.8959,0.0018,0.0035,0.0933
51,1.7,lick,0.8683,0.0061,0.8683,0.0020,0.0037,0.1199
54,1.8,lick,0.8403,0.0058,0.8403,0.0025,0.0037,0.1477
57,1.9,lick,0.8380,0.0043,0.8380,0.0021,0.0030,0.1525
60,2.0,lick,0.8472,0.0040,0.8472,0.0022,0.0030,0.1436
63,2.1,lick,0.8565,0.0039,0.8565,0.0021,0.0026,0.1349
66,2.2,lick,0.8519,0.0041,0.8519,0.0022,0.0028,0.1391
69,2.3,lick,0.8611,0.0045,0.8611,0.0022,0.0028,0.1295
72,2.4,lick,0.8780,0.0042,0.8780,0.0020,0.0029,0.1129
75,2.5,lick,0.8781,0.0046,0.8781,0.0020,0.0031,0.1122
78,2.6,lick,0.8819,0.0044,0.8819,0.0019,0.0030,0.1088
81,2.7,lick,0.8835,0.0043,0.8835,0.0020,0.0032,0.1071
84,2.8,lick,0.8819,0.0042,0.8819,0.0019,0.0032,0.1089
87,2.9,lick,0.8808,0.0048,0.8808,0.0022,0.0041,0.1082
90,3.0,lick,0.8787,0.0052,0.8787,0.0024,0.0048,0.1089
93,3.1,lick,0.8866,0.0056,0.8866,0.0025,0.0058,0.0994
96,3.2,lick,0.8776,0.0077,0.8776,0.0037,0.0100,0.1010
99,3.3,lick,0.8874,0.0068,0.8874,0.0029,0.0088,0.0941
