frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.4862,0.0194,0.1014,0.3905,0.0025,0.4862
18,0.75,stop,0.4855,0.0192,0.0982,0.3946,0.0025,0.4855
20,0.833,stop,0.4856,0.0191,0.0950,0.3978,0.0024,0.4856
22,0.917,stop,0.4850,0.0191,0.0940,0.3995,0.0024,0.4850
24,1.0,stop,0.4844,0.0192,0.0942,0.3999,0.0024,0.4844
26,1.083,stop,0.4846,0.0191,0.0941,0.3999,0.0024,0.4846
28,1.167,stop,0.4841,0.0190,0.0953,0.3993,0.0024,0.4841
30,1.25,stop,0.4840,0.0186,0.0962,0.3988,0.0024,0.4840
32,1.333,stop,0.4824,0.0185,0.0947,0.4020,0.0024,0.4824
34,1.417,stop,0.4833,0.0189,0.0917,0.4037,0.0024,0.4833
36,1.5,scratch,0.4643,0.0204,0.0882,0.4643,0.0025,0.4245
38,1.583,scratch,0.4067,0.0215,0.1719,0.4067,0.0042,0.3957
40,1.667,stop,0.8216,0.0130,0.0832,0.0790,0.0031,0.8216
42,1.75,stop,0.6707,0.0177,0.0910,0.2162,0.0044,0.6707
44,1.833,scratch,0.5062,0.0188,0.0747,0.5062,0.0052,0.3952
46,1.917,scratch,0.8046,0.0129,0.0384,0.8046,0.0039,0.1403
48,2.0,scratch,0.9397,0.0061,0.0145,0.9397,0.0020,0.0377
50,2.083,scratch,0.9759,0.0025,0.0061,0.9759,0.0011,0.0144
52,2.167,scratch,0.9861,0.0012,0.0033,0.9861,0.0006,0.0088
54,2.25,scratch,0.9909,0.0007,0.0020,0.9909,0.0004,0.0059
56,2.333,scratch,0.9934,0.0005,0.0015,0.9934,0.0004,0.0043
58,2.417,scratch,0.9938,0.0004,0.0013,0.9938,0.0004,0.0042
60,2.5,scratch,0.9946,0.0003,0.0010,0.9946,0.0003,0.0038
62,2.583,scratch,0.9956,0.0002,0.0008,0.9956,0.0003,0.0031
64,2.667,scratch,0.9961,0.0002,0.0007,0.9961,0.0003,0.0028
66,2.75,scratch,0.9963,0.0002,0.0006,0.9963,0.0003,0.0026
68,2.833,scratch,0.9968,0.0002,0.0005,0.9968,0.0003,0.0022
70,2.917,scratch,0.9970,0.0002,0.0005,0.9970,0.0003,0.0020
72,3.0,scratch,0.9968,0.0002,0.0005,0.9968,0.0003,0.0022
74,3.083,scratch,0.9970,0.0002,0.0005,0.9970,0.0003,0.0021
76,3.167,scratch,0.9970,0.0002,0.0005,0.9970,0.0003,0.0020
78,3.25,scratch,0.9970,0.0002,0.0005,0.9970,0.0003,0.0020
80,3.333,scratch,0.9972,0.0002,0.0005,0.9972,0.0003,0.0018
82,3.417,scratch,0.9972,0.0002,0.0005,0.9972,0.0005,0.0016
84,3.5,scratch,0.9962,0.0004,0.0006,0.9962,0.0007,0.0020
86,3.583,scratch,0.9923,0.0012,0.0011,0.9923,0.0016,0.0039
88,3.667,scratch,0.9770,0.0040,0.0029,0.9770,0.0035,0.0127
90,3.75,scratch,0.9151,0.0135,0.0081,0.9151,0.0076,0.0556
92,3.833,scratch,0.7245,0.0324,0.0186,0.7245,0.0139,0.2105
94,3.917,stop,0.5556,0.0421,0.0295,0.3573,0.0156,0.5556
96,4.0,stop,0.8662,0.0219,0.0240,0.0814,0.0065,0.8662
98,4.083,stop,0.9293,0.0123,0.0189,0.0356,0.0038,0.9293
100,4.167,stop,0.9647,0.0053,0.0132,0.0151,0.0017,0.9647
102,4.25,stop,0.9694,0.0039,0.0129,0.0123,0.0014,0.9694
104,4.333,stop,0.9696,0.0036,0.0133,0.0122,0.0013,0.9696
106,4.417,stop,0.9693,0.0035,0.0135,0.0126,0.0012,0.9693
108,4.5,stop,0.9705,0.0031,0.0130,0.0123,0.0011,0.9705
110,4.583,stop,0.9708,0.0030,0.0128,0.0124,0.0010,0.9708
112,4.667,stop,0.6307,0.0136,0.0588,0.2941,0.0027,0.6307
114,4.75,stop,0.6332,0.0136,0.0594,0.2911,0.0028,0.6332
116,4.833,stop,0.6355,0.0134,0.0596,0.2888,0.0028,0.6355
118,4.917,stop,0.6368,0.0133,0.0593,0.2878,0.0028,0.6368
120,5.0,stop,0.6371,0.0132,0.0587,0.2882,0.0028,0.6371
122,5.083,stop,0.6381,0.0132,0.0585,0.2875,0.0028,0.6381
124,5.167,stop,0.6389,0.0131,0.0578,0.2874,0.0028,0.6389
126,5.25,stop,0.6403,0.0129,0.0570,0.2870,0.0028,0.6403
128,5.333,stop,0.6410,0.0128,0.0563,0.2871,0.0028,0.6410
130,5.417,stop,0.6407,0.0128,0.0559,0.2877,0.0028,0.6407
132,5.5,stop,0.6390,0.0129,0.0560,0.2893,0.0028,0.6390
134,5.583,stop,0.6367,0.0131,0.0563,0.2912,0.0028,0.6367
136,5.667,stop,0.6341,0.0131,0.0561,0.2939,0.0028,0.6341
138,5.75,stop,0.6313,0.0133,0.0567,0.2960,0.0028,0.6313
140,5.833,stop,0.6291,0.0134,0.0571,0.2976,0.0027,0.6291
142,5.917,stop,0.6279,0.0134,0.0573,0.2987,0.0028,0.6279
144,6.0,stop,0.6284,0.0131,0.0568,0.2990,0.0027,0.6284
146,6.083,stop,0.6278,0.0130,0.0567,0.2997,0.0027,0.6278
148,6.167,stop,0.6265,0.0129,0.0565,0.3015,0.0027,0.6265
150,6.25,stop,0.6244,0.0128,0.0565,0.3036,0.0028,0.6244
152,6.333,stop,0.6222,0.0127,0.0559,0.3064,0.0028,0.6222
154,6.417,stop,0.6205,0.0126,0.0556,0.3085,0.0028,0.6205
156,6.5,stop,0.6187,0.0126,0.0548,0.3111,0.0028,0.6187
158,6.583,stop,0.6174,0.0127,0.0544,0.3127,0.0028,0.6174
160,6.667,stop,0.6180,0.0128,0.0543,0.3121,0.0027,0.6180
162,6.75,stop,0.6198,0.0129,0.0542,0.3103,0.0027,0.6198
164,6.833,stop,0.6222,0.0129,0.0542,0.3080,0.0027,0.6222
