frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.8410,0.0098,0.1339,0.0126,0.0026,0.8410
18,0.75,stop,0.8347,0.0100,0.1400,0.0127,0.0027,0.8347
20,0.833,stop,0.8252,0.0103,0.1491,0.0126,0.0027,0.8252
22,0.917,stop,0.8229,0.0104,0.1513,0.0126,0.0028,0.8229
24,1.0,stop,0.8186,0.0106,0.1552,0.0128,0.0028,0.8186
26,1.083,stop,0.8179,0.0107,0.1555,0.0130,0.0029,0.8179
28,1.167,stop,0.8136,0.0108,0.1595,0.0131,0.0029,0.8136
30,1.25,stop,0.8099,0.0110,0.1631,0.0131,0.0030,0.8099
32,1.333,stop,0.8070,0.0112,0.1656,0.0132,0.0029,0.8070
34,1.417,stop,0.8085,0.0113,0.1638,0.0134,0.0029,0.8085
36,1.5,stop,0.8075,0.0114,0.1646,0.0135,0.0029,0.8075
38,1.583,stop,0.8052,0.0115,0.1667,0.0136,0.0029,0.8052
40,1.667,stop,0.8045,0.0116,0.1673,0.0136,0.0029,0.8045
42,1.75,stop,0.8036,0.0116,0.1683,0.0136,0.0029,0.8036
44,1.833,stop,0.8014,0.0117,0.1705,0.0135,0.0029,0.8014
46,1.917,stop,0.7909,0.0121,0.1801,0.0138,0.0031,0.7909
48,2.0,stop,0.7530,0.0133,0.2165,0.0137,0.0034,0.7530
50,2.083,stop,0.6857,0.0152,0.2815,0.0136,0.0039,0.6857
52,2.167,stop,0.5836,0.0179,0.3812,0.0128,0.0045,0.5836
54,2.25,lick,0.5044,0.0222,0.5044,0.0122,0.0051,0.4561
56,2.333,lick,0.6384,0.0236,0.6384,0.0107,0.0052,0.3222
58,2.417,lick,0.7462,0.0233,0.7462,0.0090,0.0049,0.2167
60,2.5,lick,0.8297,0.0213,0.8297,0.0072,0.0042,0.1376
62,2.583,lick,0.8779,0.0193,0.8779,0.0059,0.0037,0.0932
64,2.667,lick,0.9064,0.0179,0.9064,0.0049,0.0032,0.0675
66,2.75,lick,0.9258,0.0164,0.9258,0.0041,0.0027,0.0510
68,2.833,lick,0.9420,0.0135,0.9420,0.0031,0.0021,0.0394
70,2.917,lick,0.9461,0.0134,0.9461,0.0029,0.0019,0.0357
72,3.0,lick,0.9455,0.0155,0.9455,0.0029,0.0020,0.0341
74,3.083,lick,0.9438,0.0168,0.9438,0.0030,0.0021,0.0343
76,3.167,lick,0.9393,0.0173,0.9393,0.0033,0.0021,0.0379
78,3.25,lick,0.9356,0.0161,0.9356,0.0037,0.0022,0.0424
80,3.333,lick,0.9326,0.0146,0.9326,0.0039,0.0024,0.0465
82,3.417,lick,0.9365,0.0132,0.9365,0.0037,0.0025,0.0442
84,3.5,lick,0.9481,0.0119,0.9481,0.0029,0.0021,0.0350
86,3.583,lick,0.9581,0.0110,0.9581,0.0021,0.0016,0.0273
88,3.667,lick,0.9594,0.0119,0.9594,0.0018,0.0014,0.0254
90,3.75,lick,0.9580,0.0134,0.9580,0.0018,0.0015,0.0254
92,3.833,lick,0.9510,0.0164,0.9510,0.0020,0.0017,0.0288
94,3.917,lick,0.9437,0.0189,0.9437,0.0023,0.0019,0.0331
96,4.0,lick,0.9351,0.0186,0.9351,0.0028,0.0021,0.0413
98,4.083,lick,0.9155,0.0185,0.9155,0.0039,0.0026,0.0595
100,4.167,lick,0.8906,0.0170,0.8906,0.0052,0.0031,0.0840
102,4.25,lick,0.8682,0.0161,0.8682,0.0066,0.0034,0.1057
104,4.333,lick,0.8586,0.0147,0.8586,0.0075,0.0034,0.1158
106,4.417,lick,0.8568,0.0149,0.8568,0.0082,0.0034,0.1168
108,4.5,lick,0.8725,0.0117,0.8725,0.0064,0.0030,0.1064
110,4.583,lick,0.8830,0.0124,0.8830,0.0059,0.0028,0.0959
112,4.667,lick,0.9027,0.0129,0.9027,0.0049,0.0026,0.0769
114,4.75,lick,0.9217,0.0128,0.9217,0.0038,0.0023,0.0594
116,4.833,lick,0.9301,0.0137,0.9301,0.0032,0.0022,0.0508
118,4.917,lick,0.9305,0.0138,0.9305,0.0032,0.0022,0.0503
120,5.0,lick,0.9281,0.0139,0.9281,0.0033,0.0021,0.0525
122,5.083,lick,0.9155,0.0139,0.9155,0.0039,0.0023,0.0643
124,5.167,lick,0.9037,0.0135,0.9037,0.0046,0.0027,0.0754
126,5.25,lick,0.9041,0.0129,0.9041,0.0047,0.0028,0.0755
128,5.333,lick,0.9170,0.0125,0.9170,0.0040,0.0025,0.0639
130,5.417,lick,0.9335,0.0116,0.9335,0.0030,0.0020,0.0500
132,5.5,lick,0.9375,0.0118,0.9375,0.0027,0.0019,0.0461
134,5.583,lick,0.9404,0.0124,0.9404,0.0026,0.0018,0.0428
136,5.667,lick,0.9424,0.0130,0.9424,0.0024,0.0017,0.0404
138,5.75,lick,0.9390,0.0132,0.9390,0.0025,0.0018,0.0435
140,5.833,lick,0.9348,0.0128,0.9348,0.0026,0.0020,0.0478
142,5.917,lick,0.9295,0.0125,0.9295,0.0027,0.0021,0.0532
144,6.0,lick,0.9312,0.0119,0.9312,0.0026,0.0020,0.0523
146,6.083,lick,0.9356,0.0118,0.9356,0.0024,0.0019,0.0483
148,6.167,lick,0.9376,0.0121,0.9376,0.0022,0.0019,0.0462
150,6.25,lick,0.9280,0.0146,0.9280,0.0025,0.0020,0.0528
152,6.333,lick,0.9127,0.0163,0.9127,0.0032,0.0024,0.0655
154,6.417,lick,0.8943,0.0174,0.8943,0.0040,0.0026,0.0816
156,6.5,lick,0.8773,0.0171,0.8773,0.0049,0.0030,0.0977
158,6.583,lick,0.8748,0.0160,0.8748,0.0052,0.0031,0.1009
160,6.667,lick,0.8887,0.0145,0.8887,0.0049,0.0029,0.0890
162,6.75,lick,0.9169,0.0120,0.9169,0.0036,0.0023,0.0652
164,6.833,lick,0.9345,0.0107,0.9345,0.0026,0.0019,0.0502
166,6.917,lick,0.9427,0.0105,0.9427,0.0022,0.0017,0.0428
168,7.0,lick,0.9429,0.0119,0.9429,0.0022,0.0018,0.0413
170,7.083,lick,0.9419,0.0127,0.9419,0.0022,0.0018,0.0413
172,7.167,lick,0.9402,0.0132,0.9402,0.0023,0.0019,0.0423
174,7.25,lick,0.9364,0.0139,0.9364,0.0024,0.0020,0.0452
176,7.333,lick,0.9311,0.0142,0.9311,0.0026,0.0022,0.0500
178,7.417,lick,0.9278,0.0138,0.9278,0.0027,0.0023,0.0535
180,7.5,lick,0.9274,0.0134,0.9274,0.0028,0.0022,0.0541
182,7.583,lick,0.9365,0.0117,0.9365,0.0025,0.0020,0.0473
184,7.667,lick,0.9402,0.0123,0.9402,0.0023,0.0019,0.0433
186,7.75,lick,0.9381,0.0130,0.9381,0.0023,0.0019,0.0447
188,7.833,lick,0.9336,0.0131,0.9336,0.0024,0.0020,0.0489
190,7.917,lick,0.9256,0.0146,0.9256,0.0028,0.0022,0.0547
192,8.0,lick,0.9238,0.0163,0.9238,0.0029,0.0023,0.0546
194,8.083,lick,0.9232,0.0173,0.9232,0.0031,0.0023,0.0541
196,8.167,lick,0.9260,0.0173,0.9260,0.0031,0.0022,0.0514
198,8.25,lick,0.9268,0.0166,0.9268,0.0031,0.0023,0.0512
200,8.333,lick,0.9310,0.0154,0.9310,0.0028,0.0022,0.0486
202,8.417,lick,0.9377,0.0141,0.9377,0.0025,0.0021,0.0436
204,8.5,lick,0.9460,0.0125,0.9460,0.0021,0.0019,0.0376
206,8.583,lick,0.9501,0.0120,0.9501,0.0018,0.0017,0.0344
208,8.667,lick,0.9448,0.0138,0.9448,0.0019,0.0018,0.0377
210,8.75,lick,0.9377,0.0149,0.9377,0.0022,0.0019,0.0432
212,8.833,lick,0.9337,0.0143,0.9337,0.0024,0.0020,0.0476
214,8.917,lick,0.9321,0.0137,0.9321,0.0024,0.0021,0.0497
216,9.0,lick,0.9318,0.0130,0.9318,0.0024,0.0021,0.0508
218,9.083,lick,0.9334,0.0122,0.9334,0.0022,0.0020,0.0502
220,9.167,lick,0.9343,0.0115,0.9343,0.0021,0.0019,0.0502
222,9.25,lick,0.9266,0.0120,0.9266,0.0022,0.0019,0.0573
224,9.333,lick,0.9045,0.0135,0.9045,0.0026,0.0022,0.0771
226,9.417,lick,0.8658,0.0156,0.8658,0.0034,0.0027,0.1125
228,9.5,lick,0.8080,0.0171,0.8080,0.0045,0.0032,0.1672
230,9.583,lick,0.7429,0.0177,0.7429,0.0057,0.0036,0.2301
232,9.667,lick,0.6775,0.0176,0.6775,0.0068,0.0039,0.2942
234,9.75,lick,0.6332,0.0178,0.6332,0.0074,0.0040,0.3376
236,9.833,lick,0.6072,0.0178,0.6072,0.0078,0.0041,0.3631
238,9.917,lick,0.6047,0.0175,0.6047,0.0078,0.0040,0.3660
16,0.667,stop,0.9117,0.0059,0.0600,0.0165,0.0059,0.9117
18,0.75,stop,0.9142,0.0058,0.0589,0.0156,0.0056,0.9142
20,0.833,stop,0.9146,0.0056,0.0587,0.0157,0.0054,0.9146
22,0.917,stop,0.9142,0.0057,0.0588,0.0159,0.0054,0.9142
24,1.0,stop,0.9133,0.0057,0.0595,0.0160,0.0054,0.9133
26,1.083,stop,0.9162,0.0056,0.0578,0.0153,0.0052,0.9162
28,1.167,stop,0.9177,0.0053,0.0569,0.0151,0.0050,0.9177
30,1.25,stop,0.9183,0.0052,0.0566,0.0148,0.0050,0.9183
32,1.333,stop,0.9184,0.0052,0.0566,0.0148,0.0050,0.9184
34,1.417,stop,0.9185,0.0052,0.0566,0.0148,0.0049,0.9185
36,1.5,stop,0.9185,0.0052,0.0565,0.0148,0.0049,0.9185
38,1.583,stop,0.9188,0.0052,0.0563,0.0149,0.0049,0.9188
40,1.667,stop,0.9189,0.0053,0.0561,0.0149,0.0048,0.9189
42,1.75,stop,0.9189,0.0053,0.0561,0.0148,0.0048,0.9189
44,1.833,stop,0.9188,0.0053,0.0562,0.0148,0.0048,0.9188
46,1.917,stop,0.9183,0.0053,0.0566,0.0149,0.0049,0.9183
48,2.0,stop,0.9167,0.0054,0.0578,0.0151,0.0050,0.9167
50,2.083,stop,0.9125,0.0058,0.0610,0.0154,0.0053,0.9125
52,2.167,stop,0.9050,0.0062,0.0671,0.0159,0.0058,0.9050
54,2.25,stop,0.8942,0.0068,0.0763,0.0164,0.0063,0.8942
56,2.333,stop,0.8732,0.0077,0.0948,0.0174,0.0068,0.8732
58,2.417,stop,0.8353,0.0090,0.1301,0.0180,0.0076,0.8353
60,2.5,stop,0.7664,0.0109,0.1962,0.0178,0.0087,0.7664
62,2.583,stop,0.6522,0.0131,0.3070,0.0173,0.0103,0.6522
64,2.667,stop,0.4864,0.0143,0.4750,0.0140,0.0103,0.4864
66,2.75,lick,0.6514,0.0147,0.6514,0.0101,0.0088,0.3150
68,2.833,lick,0.7824,0.0140,0.7824,0.0067,0.0072,0.1897
70,2.917,lick,0.8576,0.0131,0.8576,0.0044,0.0056,0.1193
72,3.0,lick,0.8921,0.0126,0.8921,0.0035,0.0049,0.0869
74,3.083,lick,0.9107,0.0132,0.9107,0.0029,0.0044,0.0689
76,3.167,lick,0.9195,0.0131,0.9195,0.0024,0.0039,0.0611
78,3.25,lick,0.9170,0.0147,0.9170,0.0024,0.0040,0.0619
80,3.333,lick,0.9066,0.0162,0.9066,0.0027,0.0045,0.0700
82,3.417,lick,0.8997,0.0165,0.8997,0.0030,0.0047,0.0761
84,3.5,lick,0.8926,0.0172,0.8926,0.0033,0.0049,0.0820
86,3.583,lick,0.8908,0.0170,0.8908,0.0035,0.0049,0.0838
88,3.667,lick,0.8864,0.0172,0.8864,0.0035,0.0051,0.0878
90,3.75,lick,0.8818,0.0168,0.8818,0.0036,0.0052,0.0927
92,3.833,lick,0.8719,0.0159,0.8719,0.0038,0.0053,0.1031
94,3.917,lick,0.8567,0.0159,0.8567,0.0041,0.0057,0.1177
96,4.0,lick,0.8474,0.0165,0.8474,0.0044,0.0058,0.1260
98,4.083,lick,0.8358,0.0168,0.8358,0.0047,0.0059,0.1367
100,4.167,lick,0.8203,0.0164,0.8203,0.0052,0.0061,0.1520
102,4.25,lick,0.8109,0.0154,0.8109,0.0056,0.0062,0.1620
104,4.333,lick,0.8266,0.0143,0.8266,0.0052,0.0060,0.1479
106,4.417,lick,0.8464,0.0136,0.8464,0.0047,0.0057,0.1297
108,4.5,lick,0.8658,0.0125,0.8658,0.0039,0.0053,0.1126
110,4.583,lick,0.8656,0.0121,0.8656,0.0036,0.0051,0.1136
112,4.667,lick,0.8525,0.0127,0.8525,0.0040,0.0054,0.1255
114,4.75,lick,0.8354,0.0135,0.8354,0.0044,0.0058,0.1408
116,4.833,lick,0.8265,0.0139,0.8265,0.0048,0.0061,0.1486
118,4.917,lick,0.8242,0.0143,0.8242,0.0050,0.0063,0.1502
120,5.0,lick,0.8248,0.0146,0.8248,0.0053,0.0064,0.1489
122,5.083,lick,0.8346,0.0142,0.8346,0.0050,0.0064,0.1398
