frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.9818,0.0061,0.0014,0.0096,0.0010,0.9818
18,0.75,stop,0.9819,0.0058,0.0014,0.0099,0.0010,0.9819
20,0.833,stop,0.9825,0.0054,0.0014,0.0098,0.0010,0.9825
22,0.917,stop,0.9827,0.0052,0.0014,0.0098,0.0009,0.9827
24,1.0,stop,0.9826,0.0052,0.0014,0.0099,0.0010,0.9826
26,1.083,stop,0.9668,0.0120,0.0024,0.0157,0.0031,0.9668
28,1.167,stop,0.9371,0.0231,0.0038,0.0206,0.0154,0.9371
30,1.25,stop,0.8511,0.0383,0.0057,0.0258,0.0791,0.8511
32,1.333,stop,0.4906,0.0392,0.0060,0.0259,0.4384,0.4906
34,1.417,shake,0.8347,0.0180,0.0028,0.0105,0.8347,0.1341
36,1.5,shake,0.9752,0.0043,0.0006,0.0024,0.9752,0.0174
38,1.583,shake,0.9922,0.0018,0.0002,0.0009,0.9922,0.0049
40,1.667,shake,0.9868,0.0029,0.0004,0.0009,0.9868,0.0091
42,1.75,shake,0.9671,0.0064,0.0008,0.0017,0.9671,0.0240
44,1.833,shake,0.8094,0.0337,0.0038,0.0056,0.8094,0.1476
46,1.917,shake,0.4552,0.0827,0.0087,0.0104,0.4552,0.4430
48,2.0,stop,0.6768,0.1150,0.0103,0.0115,0.1865,0.6768
50,2.083,stop,0.8485,0.0914,0.0083,0.0080,0.0438,0.8485
52,2.167,stop,0.8652,0.0987,0.0069,0.0074,0.0219,0.8652
54,2.25,stop,0.9304,0.0503,0.0047,0.0052,0.0095,0.9304
56,2.333,stop,0.9307,0.0515,0.0044,0.0052,0.0082,0.9307
58,2.417,stop,0.9308,0.0520,0.0043,0.0053,0.0076,0.9308
60,2.5,stop,0.9320,0.0513,0.0042,0.0053,0.0072,0.9320
62,2.583,stop,0.9284,0.0539,0.0044,0.0055,0.0079,0.9284
64,2.667,stop,0.9280,0.0534,0.0044,0.0057,0.0085,0.9280
66,2.75,stop,0.9262,0.0542,0.0046,0.0059,0.0091,0.9262
68,2.833,stop,0.9280,0.0520,0.0046,0.0060,0.0094,0.9280
70,2.917,stop,0.9289,0.0506,0.0047,0.0061,0.0098,0.9289
72,3.0,stop,0.9298,0.0497,0.0047,0.0061,0.0097,0.9298
74,3.083,stop,0.9287,0.0506,0.0047,0.0062,0.0098,0.9287
76,3.167,stop,0.9255,0.0550,0.0048,0.0060,0.0088,0.9255
78,3.25,stop,0.9296,0.0528,0.0043,0.0058,0.0075,0.9296
80,3.333,stop,0.9300,0.0534,0.0040,0.0058,0.0069,0.9300
82,3.417,stop,0.9298,0.0535,0.0040,0.0058,0.0069,0.9298
84,3.5,stop,0.9315,0.0516,0.0040,0.0058,0.0072,0.9315
86,3.583,stop,0.9350,0.0480,0.0040,0.0057,0.0074,0.9350
88,3.667,stop,0.9367,0.0463,0.0040,0.0055,0.0074,0.9367
90,3.75,stop,0.9351,0.0480,0.0040,0.0055,0.0074,0.9351
92,3.833,stop,0.9368,0.0468,0.0041,0.0053,0.0071,0.9368
94,3.917,stop,0.9315,0.0519,0.0040,0.0054,0.0072,0.9315
96,4.0,stop,0.9227,0.0606,0.0040,0.0056,0.0071,0.9227
98,4.083,stop,0.9178,0.0653,0.0040,0.0057,0.0072,0.9178
100,4.167,stop,0.9087,0.0720,0.0044,0.0063,0.0086,0.9087
102,4.25,stop,0.9092,0.0705,0.0046,0.0063,0.0093,0.9092
104,4.333,stop,0.9096,0.0689,0.0050,0.0064,0.0101,0.9096
106,4.417,stop,0.9139,0.0647,0.0051,0.0062,0.0102,0.9139
108,4.5,stop,0.9177,0.0610,0.0052,0.0061,0.0100,0.9177
110,4.583,stop,0.9213,0.0588,0.0052,0.0057,0.0090,0.9213
112,4.667,stop,0.9208,0.0603,0.0049,0.0058,0.0082,0.9208
114,4.75,stop,0.9311,0.0530,0.0043,0.0053,0.0064,0.9311
116,4.833,stop,0.9295,0.0549,0.0042,0.0054,0.0061,0.9295
118,4.917,stop,0.9314,0.0537,0.0040,0.0054,0.0056,0.9314
120,5.0,stop,0.9336,0.0509,0.0041,0.0054,0.0059,0.9336
122,5.083,stop,0.9366,0.0476,0.0042,0.0054,0.0062,0.9366
124,5.167,stop,0.9380,0.0458,0.0043,0.0054,0.0065,0.9380
126,5.25,stop,0.9396,0.0439,0.0043,0.0054,0.0068,0.9396
128,5.333,stop,0.9380,0.0452,0.0043,0.0055,0.0070,0.9380
130,5.417,stop,0.9286,0.0541,0.0043,0.0058,0.0073,0.9286
132,5.5,stop,0.9199,0.0626,0.0042,0.0060,0.0074,0.9199
134,5.583,stop,0.9166,0.0662,0.0040,0.0061,0.0072,0.9166
136,5.667,stop,0.9160,0.0672,0.0039,0.0058,0.0070,0.9160
138,5.75,stop,0.9158,0.0679,0.0039,0.0056,0.0068,0.9158
140,5.833,stop,0.9144,0.0696,0.0038,0.0056,0.0066,0.9144
142,5.917,stop,0.9206,0.0634,0.0039,0.0055,0.0066,0.9206
144,6.0,stop,0.9311,0.0533,0.0041,0.0050,0.0065,0.9311
146,6.083,stop,0.9328,0.0516,0.0042,0.0049,0.0065,0.9328
148,6.167,stop,0.9342,0.0503,0.0042,0.0049,0.0064,0.9342
150,6.25,stop,0.9342,0.0502,0.0042,0.0050,0.0064,0.9342
152,6.333,stop,0.9348,0.0494,0.0042,0.0050,0.0066,0.9348
154,6.417,stop,0.9352,0.0488,0.0042,0.0050,0.0067,0.9352
156,6.5,stop,0.9344,0.0496,0.0041,0.0051,0.0068,0.9344
158,6.583,stop,0.9335,0.0506,0.0040,0.0052,0.0067,0.9335
160,6.667,stop,0.9337,0.0502,0.0040,0.0053,0.0068,0.9337
162,6.75,stop,0.9197,0.0635,0.0040,0.0057,0.0071,0.9197
164,6.833,stop,0.9120,0.0705,0.0041,0.0060,0.0074,0.9120
166,6.917,stop,0.9076,0.0743,0.0043,0.0061,0.0077,0.9076
168,7.0,stop,0.9054,0.0761,0.0044,0.0060,0.0081,0.9054
170,7.083,stop,0.9005,0.0794,0.0047,0.0059,0.0095,0.9005
172,7.167,stop,0.8556,0.1149,0.0054,0.0065,0.0177,0.8556
174,7.25,stop,0.7609,0.1975,0.0059,0.0071,0.0286,0.7609
176,7.333,stop,0.7147,0.2100,0.0067,0.0073,0.0613,0.7147
178,7.417,stop,0.5246,0.1862,0.0064,0.0093,0.2734,0.5246
180,7.5,shake,0.7066,0.0810,0.0034,0.0064,0.7066,0.2026
182,7.583,shake,0.9273,0.0193,0.0011,0.0026,0.9273,0.0497
184,7.667,shake,0.9663,0.0078,0.0006,0.0016,0.9663,0.0237
