frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.9558,0.0031,0.0338,0.0065,0.0008,0.9558
18,0.6,stop,0.9554,0.0032,0.0341,0.0066,0.0008,0.9554
20,0.667,stop,0.9547,0.0032,0.0346,0.0066,0.0008,0.9547
22,0.733,stop,0.9544,0.0033,0.0347,0.0067,0.0008,0.9544
24,0.8,stop,0.9538,0.0033,0.0353,0.0067,0.0009,0.9538
26,0.867,stop,0.9536,0.0032,0.0355,0.0068,0.0009,0.9536
28,0.933,stop,0.9532,0.0031,0.0360,0.0069,0.0009,0.9532
30,1.0,stop,0.9520,0.0032,0.0361,0.0077,0.0010,0.9520
32,1.067,stop,0.9500,0.0033,0.0372,0.0084,0.0011,0.9500
34,1.133,stop,0.9425,0.0047,0.0406,0.0109,0.0013,0.9425
36,1.2,stop,0.9268,0.0077,0.0478,0.0160,0.0017,0.9268
38,1.267,stop,0.8577,0.0190,0.0743,0.0455,0.0036,0.8577
40,1.333,stop,0.7074,0.0392,0.0938,0.1532,0.0064,0.7074
42,1.4,stop,0.4740,0.0552,0.0926,0.3704,0.0078,0.4740
44,1.467,scratch,0.6436,0.0491,0.0664,0.6436,0.0072,0.2336
46,1.533,scratch,0.8801,0.0199,0.0251,0.8801,0.0049,0.0701
48,1.6,scratch,0.9575,0.0060,0.0089,0.9575,0.0030,0.0246
50,1.667,scratch,0.9842,0.0022,0.0032,0.9842,0.0016,0.0089
52,1.733,scratch,0.9909,0.0009,0.0017,0.9909,0.0008,0.0057
54,1.8,scratch,0.9958,0.0003,0.0008,0.9958,0.0009,0.0023
56,1.867,scratch,0.9970,0.0002,0.0005,0.9970,0.0010,0.0013
58,1.933,scratch,0.9975,0.0001,0.0004,0.9975,0.0009,0.0010
60,2.0,scratch,0.9979,0.0001,0.0003,0.9979,0.0009,0.0007
62,2.067,scratch,0.9982,0.0001,0.0002,0.9982,0.0010,0.0005
64,2.133,scratch,0.9984,0.0001,0.0002,0.9984,0.0009,0.0004
66,2.2,scratch,0.9985,0.0001,0.0002,0.9985,0.0008,0.0004
68,2.267,scratch,0.9984,0.0001,0.0003,0.9984,0.0007,0.0006
70,2.333,scratch,0.9983,0.0001,0.0003,0.9983,0.0007,0.0006
72,2.4,scratch,0.9985,0.0001,0.0003,0.9985,0.0006,0.0006
74,2.467,scratch,0.9986,0.0001,0.0002,0.9986,0.0006,0.0004
76,2.533,scratch,0.9983,0.0001,0.0003,0.9983,0.0007,0.0006
78,2.6,scratch,0.9984,0.0001,0.0003,0.9984,0.0006,0.0007
80,2.667,scratch,0.9987,0.0001,0.0002,0.9987,0.0005,0.0005
82,2.733,scratch,0.9983,0.0001,0.0003,0.9983,0.0005,0.0008
84,2.8,scratch,0.9984,0.0001,0.0003,0.9984,0.0004,0.0008
86,2.867,scratch,0.9988,0.0001,0.0002,0.9988,0.0004,0.0005
88,2.933,scratch,0.9986,0.0001,0.0002,0.9986,0.0004,0.0006
90,3.0,scratch,0.9988,0.0001,0.0002,0.9988,0.0004,0.0006
92,3.067,scratch,0.9989,0.0001,0.0002,0.9989,0.0004,0.0005
94,3.133,scratch,0.9987,0.0001,0.0002,0.9987,0.0004,0.0006
96,3.2,scratch,0.9988,0.0001,0.0002,0.9988,0.0004,0.0006
98,3.267,scratch,0.9989,0.0001,0.0002,0.9989,0.0004,0.0004
100,3.333,scratch,0.9986,0.0001,0.0002,0.9986,0.0004,0.0007
102,3.4,scratch,0.9987,0.0001,0.0002,0.9987,0.0004,0.0006
104,3.467,scratch,0.9989,0.0001,0.0002,0.9989,0.0006,0.0003
106,3.533,scratch,0.9987,0.0001,0.0002,0.9987,0.0008,0.0003
108,3.6,scratch,0.9983,0.0001,0.0002,0.9983,0.0009,0.0004
110,3.667,scratch,0.9971,0.0001,0.0003,0.9971,0.0020,0.0005
112,3.733,scratch,0.9947,0.0003,0.0005,0.9947,0.0033,0.0012
114,3.8,scratch,0.9882,0.0006,0.0013,0.9882,0.0056,0.0042
116,3.867,scratch,0.9667,0.0016,0.0035,0.9667,0.0115,0.0167
118,3.933,scratch,0.8488,0.0046,0.0122,0.8488,0.0151,0.1193
120,4.0,scratch,0.5233,0.0082,0.0254,0.5233,0.0128,0.4303
122,4.067,stop,0.7057,0.0084,0.0294,0.2463,0.0101,0.7057
124,4.133,stop,0.9203,0.0038,0.0193,0.0537,0.0028,0.9203
126,4.2,stop,0.9484,0.0026,0.0166,0.0306,0.0018,0.9484
128,4.267,stop,0.9562,0.0023,0.0156,0.0243,0.0015,0.9562
130,4.333,stop,0.9646,0.0020,0.0149,0.0173,0.0011,0.9646
132,4.4,stop,0.9651,0.0021,0.0160,0.0157,0.0012,0.9651
134,4.467,stop,0.9648,0.0023,0.0174,0.0144,0.0011,0.9648
136,4.533,stop,0.9635,0.0026,0.0194,0.0133,0.0012,0.9635
138,4.6,stop,0.9619,0.0031,0.0217,0.0121,0.0011,0.9619
140,4.667,stop,0.9599,0.0035,0.0245,0.0109,0.0011,0.9599
142,4.733,stop,0.9581,0.0038,0.0276,0.0093,0.0011,0.9581
144,4.8,stop,0.9572,0.0040,0.0296,0.0081,0.0011,0.9572
146,4.867,stop,0.9561,0.0040,0.0311,0.0077,0.0011,0.9561
148,4.933,stop,0.9564,0.0040,0.0311,0.0074,0.0011,0.9564
150,5.0,stop,0.9570,0.0039,0.0308,0.0072,0.0011,0.9570
152,5.067,stop,0.9574,0.0038,0.0306,0.0071,0.0011,0.9574
154,5.133,stop,0.9577,0.0038,0.0304,0.0071,0.0011,0.9577
16,0.533,lick,0.9290,0.0006,0.9290,0.0002,0.0004,0.0698
18,0.6,lick,0.9291,0.0006,0.9291,0.0002,0.0004,0.0698
20,0.667,lick,0.9291,0.0005,0.9291,0.0002,0.0004,0.0698
22,0.733,lick,0.9297,0.0006,0.9297,0.0002,0.0004,0.0692
24,0.8,lick,0.9295,0.0006,0.9295,0.0002,0.0004,0.0694
26,0.867,lick,0.9290,0.0006,0.9290,0.0002,0.0004,0.0698
28,0.933,lick,0.9295,0.0006,0.9295,0.0002,0.0004,0.0694
30,1.0,lick,0.9302,0.0006,0.9302,0.0002,0.0004,0.0687
32,1.067,lick,0.9302,0.0007,0.9302,0.0002,0.0004,0.0686
34,1.133,lick,0.9287,0.0007,0.9287,0.0002,0.0004,0.0700
36,1.2,lick,0.9246,0.0007,0.9246,0.0002,0.0004,0.0741
38,1.267,lick,0.9177,0.0008,0.9177,0.0002,0.0004,0.0809
40,1.333,lick,0.9066,0.0009,0.9066,0.0003,0.0005,0.0917
42,1.4,lick,0.8915,0.0010,0.8915,0.0003,0.0006,0.1066
44,1.467,lick,0.8714,0.0012,0.8714,0.0004,0.0008,0.1262
46,1.533,lick,0.8426,0.0014,0.8426,0.0005,0.0011,0.1544
48,1.6,lick,0.8042,0.0024,0.8042,0.0009,0.0015,0.1909
50,1.667,lick,0.7630,0.0067,0.7630,0.0025,0.0023,0.2255
52,1.733,lick,0.7053,0.0145,0.7053,0.0058,0.0033,0.2711
54,1.8,lick,0.6500,0.0405,0.6500,0.0177,0.0054,0.2863
56,1.867,lick,0.5384,0.1018,0.5384,0.0648,0.0087,0.2864
58,1.933,lick,0.3745,0.1549,0.3745,0.1979,0.0108,0.2618
60,2.0,scratch,0.4564,0.1487,0.2037,0.4564,0.0120,0.1792
62,2.067,scratch,0.7290,0.0757,0.0864,0.7290,0.0095,0.0994
64,2.133,scratch,0.8586,0.0213,0.0435,0.8586,0.0072,0.0693
66,2.2,scratch,0.9477,0.0071,0.0143,0.9477,0.0045,0.0265
68,2.267,scratch,0.9721,0.0019,0.0061,0.9721,0.0027,0.0171
70,2.333,scratch,0.9807,0.0008,0.0037,0.9807,0.0019,0.0129
72,2.4,scratch,0.9873,0.0005,0.0021,0.9873,0.0015,0.0085
74,2.467,scratch,0.9906,0.0004,0.0015,0.9906,0.0010,0.0065
76,2.533,scratch,0.9927,0.0004,0.0011,0.9927,0.0009,0.0050
78,2.6,scratch,0.9942,0.0003,0.0009,0.9942,0.0011,0.0035
80,2.667,scratch,0.9927,0.0005,0.0010,0.9927,0.0015,0.0042
82,2.733,scratch,0.9872,0.0011,0.0018,0.9872,0.0021,0.0078
84,2.8,scratch,0.9726,0.0030,0.0039,0.9726,0.0040,0.0166
86,2.867,scratch,0.9223,0.0074,0.0110,0.9223,0.0079,0.0515
88,2.933,scratch,0.7297,0.0187,0.0392,0.7297,0.0156,0.1968
90,3.0,stop,0.4824,0.0315,0.0878,0.3798,0.0185,0.4824
92,3.067,stop,0.7445,0.0235,0.1190,0.1028,0.0103,0.7445
94,3.133,stop,0.8332,0.0112,0.1267,0.0245,0.0044,0.8332
96,3.2,stop,0.8109,0.0084,0.1633,0.0134,0.0039,0.8109
98,3.267,stop,0.7797,0.0063,0.2044,0.0068,0.0028,0.7797
100,3.333,stop,0.7080,0.0048,0.2802,0.0045,0.0025,0.7080
102,3.4,stop,0.6132,0.0049,0.3758,0.0038,0.0024,0.6132
104,3.467,stop,0.5130,0.0047,0.4771,0.0031,0.0021,0.5130
106,3.533,lick,0.5700,0.0042,0.5700,0.0026,0.0021,0.4212
108,3.6,lick,0.6492,0.0028,0.6492,0.0018,0.0019,0.3444
16,0.533,lick,0.6989,0.0053,0.6989,0.0018,0.0043,0.2897
18,0.6,lick,0.6950,0.0049,0.6950,0.0017,0.0045,0.2938
20,0.667,lick,0.6963,0.0049,0.6963,0.0017,0.0045,0.2927
22,0.733,lick,0.6956,0.0048,0.6956,0.0017,0.0045,0.2934
24,0.8,lick,0.6973,0.0048,0.6973,0.0017,0.0045,0.2916
26,0.867,lick,0.6990,0.0048,0.6990,0.0017,0.0045,0.2899
28,0.933,lick,0.7037,0.0049,0.7037,0.0017,0.0043,0.2853
30,1.0,lick,0.7037,0.0051,0.7037,0.0017,0.0043,0.2852
32,1.067,lick,0.7019,0.0053,0.7019,0.0017,0.0043,0.2868
34,1.133,lick,0.6971,0.0055,0.6971,0.0017,0.0044,0.2913
36,1.2,lick,0.6901,0.0057,0.6901,0.0018,0.0046,0.2978
38,1.267,lick,0.6834,0.0063,0.6834,0.0018,0.0047,0.3038
40,1.333,lick,0.6755,0.0086,0.6755,0.0019,0.0053,0.3087
42,1.4,lick,0.6486,0.0099,0.6486,0.0022,0.0063,0.3330
44,1.467,lick,0.6034,0.0229,0.6034,0.0034,0.0099,0.3604
46,1.533,lick,0.5443,0.0645,0.5443,0.0086,0.0167,0.3658
48,1.6,lick,0.4270,0.1933,0.4270,0.0259,0.0245,0.3292
50,1.667,walk,0.4901,0.4901,0.2261,0.0769,0.0272,0.1798
52,1.733,walk,0.6102,0.6102,0.1020,0.1621,0.0218,0.1038
54,1.8,walk,0.5937,0.5937,0.0339,0.3196,0.0129,0.0400
56,1.867,scratch,0.5405,0.4229,0.0128,0.5405,0.0077,0.0161
58,1.933,scratch,0.8125,0.1646,0.0077,0.8125,0.0045,0.0107
60,2.0,scratch,0.9342,0.0436,0.0067,0.9342,0.0033,0.0122
62,2.067,scratch,0.9695,0.0152,0.0042,0.9695,0.0022,0.0088
64,2.133,scratch,0.9763,0.0048,0.0047,0.9763,0.0021,0.0121
66,2.2,scratch,0.9831,0.0032,0.0036,0.9831,0.0020,0.0081
68,2.267,scratch,0.9870,0.0014,0.0030,0.9870,0.0018,0.0069
70,2.333,scratch,0.9883,0.0008,0.0029,0.9883,0.0018,0.0062
72,2.4,scratch,0.9915,0.0005,0.0022,0.9915,0.0016,0.0042
74,2.467,scratch,0.9932,0.0004,0.0018,0.9932,0.0014,0.0031
76,2.533,scratch,0.9940,0.0004,0.0016,0.9940,0.0014,0.0027
78,2.6,scratch,0.9949,0.0004,0.0013,0.9949,0.0012,0.0022
80,2.667,scratch,0.9959,0.0004,0.0010,0.9959,0.0011,0.0017
82,2.733,scratch,0.9965,0.0003,0.0007,0.9965,0.0010,0.0014
84,2.8,scratch,0.9969,0.0003,0.0006,0.9969,0.0010,0.0012
86,2.867,scratch,0.9972,0.0002,0.0005,0.9972,0.0010,0.0011
88,2.933,scratch,0.9974,0.0002,0.0005,0.9974,0.0010,0.0010
90,3.0,scratch,0.9978,0.0002,0.0004,0.9978,0.0009,0.0008
92,3.067,scratch,0.9981,0.0001,0.0003,0.9981,0.0009,0.0006
94,3.133,scratch,0.9982,0.0001,0.0002,0.9982,0.0009,0.0005
96,3.2,scratch,0.9984,0.0001,0.0002,0.9984,0.0008,0.0005
98,3.267,scratch,0.9987,0.0001,0.0002,0.9987,0.0007,0.0004
100,3.333,scratch,0.9988,0.0001,0.0001,0.9988,0.0007,0.0003
102,3.4,scratch,0.9988,0.0001,0.0001,0.9988,0.0007,0.0003
104,3.467,scratch,0.9989,0.0001,0.0001,0.9989,0.0007,0.0003
106,3.533,scratch,0.9989,0.0001,0.0001,0.9989,0.0007,0.0002
108,3.6,scratch,0.9989,0.0001,0.0001,0.9989,0.0006,0.0004
110,3.667,scratch,0.9989,0.0001,0.0001,0.9989,0.0006,0.0003
112,3.733,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
114,3.8,scratch,0.9989,0.0001,0.0001,0.9989,0.0006,0.0003
116,3.867,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0003
118,3.933,scratch,0.9990,0.0001,0.0001,0.9990,0.0007,0.0002
120,4.0,scratch,0.9989,0.0001,0.0001,0.9989,0.0007,0.0002
122,4.067,scratch,0.9990,0.0001,0.0001,0.9990,0.0006,0.0002
124,4.133,scratch,0.9990,0.0001,0.0001,0.9990,0.0007,0.0002
126,4.2,scratch,0.9990,0.0001,0.0001,0.9990,0.0007,0.0002
128,4.267,scratch,0.9991,0.0001,0.0001,0.9991,0.0006,0.0002
