metric,104_best_model,108_best_model,best,delta,primary
overall_accuracy,0.8993,0.9067,108_best_model,0.0074,YES
overall_top2_accuracy,0.9172,0.9196,108_best_model,0.0024,
overall_macro_f1,0.8652,0.8720,108_best_model,0.0068,
overall_event_det_rate_ratio,1.0000,1.0000,=,0.0000,
overall_event_det_rate_prob,0.9333,0.9333,=,0.0000,

walk_accuracy,0.9539,0.9744,108_best_model,0.0205,YES
walk_event_rate,1.0000,1.0000,=,0.0000,
walk_top2_accuracy,0.9949,0.9949,=,0.0000,
walk_avg_true_prob,0.9505,0.9527,108_best_model,0.0021,
walk_max_true_prob,0.9999,0.9999,=,0.0000,
walk_prob_event_rate,1.0000,1.0000,=,0.0000,
walk_n_videos_detected,4/4,4/4,-,-
walk_prob_videos_detected,4/4,4/4,-,-
walk_n_correct,559,571,-,-
walk_n_windows,586,586,-,-

lick_accuracy,1.0000,1.0000,=,0.0000,YES
lick_event_rate,1.0000,1.0000,=,0.0000,
lick_top2_accuracy,1.0000,1.0000,=,0.0000,
lick_avg_true_prob,0.8918,0.9351,108_best_model,0.0433,
lick_max_true_prob,0.9748,0.9852,108_best_model,0.0104,
lick_prob_event_rate,1.0000,1.0000,=,0.0000,
lick_n_videos_detected,5/5,5/5,-,-
lick_prob_videos_detected,5/5,5/5,-,-
lick_n_correct,311,311,-,-
lick_n_windows,311,311,-,-

scratch_accuracy,0.5455,0.5485,108_best_model,0.0030,YES
scratch_event_rate,1.0000,1.0000,=,0.0000,
scratch_top2_accuracy,0.5909,0.6030,108_best_model,0.0121,
scratch_avg_true_prob,0.5373,0.5386,108_best_model,0.0013,
scratch_max_true_prob,0.9996,0.9991,=,0.0005,
scratch_prob_event_rate,1.0000,1.0000,=,0.0000,
scratch_n_videos_detected,5/5,5/5,-,-
scratch_prob_videos_detected,5/5,5/5,-,-
scratch_n_correct,180,181,-,-
scratch_n_windows,330,330,-,-

shake_accuracy,1.0000,1.0000,=,0.0000,YES
shake_event_rate,1.0000,1.0000,=,0.0000,
shake_top2_accuracy,1.0000,1.0000,=,0.0000,
shake_avg_true_prob,0.9995,0.9991,=,0.0004,
shake_max_true_prob,0.9999,0.9999,=,0.0000,
shake_prob_event_rate,0.6667,0.6667,=,0.0000,
shake_n_videos_detected,6/6,6/6,-,-
shake_prob_videos_detected,4/6,4/6,-,-
shake_n_correct,36,36,-,-
shake_n_windows,36,36,-,-

stop_accuracy,0.9792,0.9808,108_best_model,0.0016,YES
stop_event_rate,1.0000,1.0000,=,0.0000,
stop_top2_accuracy,1.0000,1.0000,=,0.0000,
stop_avg_true_prob,0.9011,0.8882,104_best_model,0.0130,
stop_max_true_prob,0.9928,0.9913,104_best_model,0.0014,
stop_prob_event_rate,1.0000,1.0000,=,0.0000,
stop_n_videos_detected,7/7,7/7,-,-
stop_prob_videos_detected,7/7,7/7,-,-
stop_n_correct,611,612,-,-
stop_n_windows,624,624,-,-

