frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake
16,0.64,lick,0.9920,0.0022,0.9920,0.0032,0.0027
18,0.72,lick,0.9918,0.0023,0.9918,0.0033,0.0027
20,0.8,lick,0.9922,0.0020,0.9922,0.0031,0.0026
22,0.88,lick,0.9926,0.0019,0.9926,0.0030,0.0026
24,0.96,lick,0.9928,0.0018,0.9928,0.0029,0.0025
26,1.04,lick,0.9926,0.0019,0.9926,0.0029,0.0026
28,1.12,lick,0.9918,0.0021,0.9918,0.0033,0.0028
30,1.2,lick,0.9918,0.0021,0.9918,0.0033,0.0028
32,1.28,lick,0.9921,0.0019,0.9921,0.0032,0.0028
34,1.36,lick,0.9924,0.0018,0.9924,0.0031,0.0027
36,1.44,lick,0.9926,0.0017,0.9926,0.0030,0.0027
38,1.52,lick,0.9923,0.0018,0.9923,0.0031,0.0028
40,1.6,lick,0.9922,0.0018,0.9922,0.0032,0.0028
42,1.68,lick,0.9921,0.0018,0.9921,0.0033,0.0028
44,1.76,lick,0.9923,0.0017,0.9923,0.0032,0.0028
46,1.84,lick,0.9927,0.0017,0.9927,0.0030,0.0026
48,1.92,lick,0.9927,0.0017,0.9927,0.0030,0.0026
50,2.0,lick,0.9927,0.0017,0.9927,0.0030,0.0026
52,2.08,lick,0.9929,0.0017,0.9929,0.0029,0.0025
54,2.16,lick,0.9926,0.0017,0.9926,0.0031,0.0025
56,2.24,lick,0.9927,0.0017,0.9927,0.0031,0.0025
58,2.32,lick,0.9930,0.0016,0.9930,0.0029,0.0024
60,2.4,lick,0.9931,0.0016,0.9931,0.0029,0.0024
62,2.48,lick,0.9928,0.0018,0.9928,0.0030,0.0024
64,2.56,lick,0.9927,0.0019,0.9927,0.0030,0.0025
66,2.64,lick,0.9918,0.0023,0.9918,0.0033,0.0027
68,2.72,lick,0.9915,0.0024,0.9915,0.0034,0.0028
70,2.8,lick,0.9913,0.0023,0.9913,0.0035,0.0030
72,2.88,lick,0.9912,0.0022,0.9912,0.0035,0.0031
74,2.96,lick,0.9914,0.0022,0.9914,0.0034,0.0031
76,3.04,lick,0.9916,0.0021,0.9916,0.0033,0.0030
78,3.12,lick,0.9912,0.0022,0.9912,0.0035,0.0031
80,3.2,lick,0.9916,0.0021,0.9916,0.0034,0.0029
82,3.28,lick,0.9918,0.0021,0.9918,0.0033,0.0028
84,3.36,lick,0.9931,0.0017,0.9931,0.0028,0.0024
86,3.44,lick,0.9935,0.0016,0.9935,0.0026,0.0022
88,3.52,lick,0.9936,0.0017,0.9936,0.0026,0.0022
90,3.6,lick,0.9935,0.0017,0.9935,0.0026,0.0022
92,3.68,lick,0.9931,0.0019,0.9931,0.0027,0.0023
94,3.76,lick,0.9930,0.0020,0.9930,0.0027,0.0023
96,3.84,lick,0.9933,0.0019,0.9933,0.0026,0.0022
98,3.92,lick,0.9934,0.0018,0.9934,0.0025,0.0022
100,4.0,lick,0.9937,0.0018,0.9937,0.0024,0.0021
102,4.08,lick,0.9934,0.0019,0.9934,0.0025,0.0023
104,4.16,lick,0.9929,0.0021,0.9929,0.0026,0.0024
106,4.24,lick,0.9931,0.0021,0.9931,0.0025,0.0023
108,4.32,lick,0.9934,0.0019,0.9934,0.0024,0.0022
110,4.4,lick,0.9939,0.0018,0.9939,0.0022,0.0021
112,4.48,lick,0.9942,0.0017,0.9942,0.0021,0.0020
114,4.56,lick,0.9945,0.0017,0.9945,0.0020,0.0018
116,4.64,lick,0.9945,0.0017,0.9945,0.0020,0.0018
118,4.72,lick,0.9943,0.0018,0.9943,0.0021,0.0018
120,4.8,lick,0.9948,0.0016,0.9948,0.0019,0.0017
122,4.88,lick,0.9951,0.0015,0.9951,0.0018,0.0016
