frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.4856,0.0194,0.1013,0.3912,0.0025,0.4856
18,0.75,stop,0.4850,0.0192,0.0981,0.3953,0.0025,0.4850
20,0.833,stop,0.4851,0.0191,0.0949,0.3984,0.0024,0.4851
22,0.917,stop,0.4846,0.0191,0.0938,0.4000,0.0024,0.4846
24,1.0,stop,0.4840,0.0192,0.0940,0.4004,0.0023,0.4840
26,1.083,stop,0.4840,0.0191,0.0940,0.4005,0.0023,0.4840
28,1.167,stop,0.4835,0.0190,0.0952,0.4000,0.0024,0.4835
30,1.25,stop,0.4835,0.0186,0.0961,0.3995,0.0024,0.4835
32,1.333,stop,0.4819,0.0185,0.0946,0.4026,0.0023,0.4819
34,1.417,stop,0.4827,0.0189,0.0916,0.4045,0.0024,0.4827
36,1.5,scratch,0.4649,0.0204,0.0882,0.4649,0.0025,0.4240
38,1.583,scratch,0.4047,0.0215,0.1731,0.4047,0.0042,0.3965
40,1.667,stop,0.8221,0.0130,0.0830,0.0788,0.0031,0.8221
42,1.75,stop,0.6714,0.0176,0.0909,0.2157,0.0044,0.6714
44,1.833,scratch,0.5059,0.0187,0.0746,0.5059,0.0052,0.3956
46,1.917,scratch,0.8044,0.0129,0.0384,0.8044,0.0039,0.1404
48,2.0,scratch,0.9397,0.0061,0.0144,0.9397,0.0020,0.0377
50,2.083,scratch,0.9759,0.0025,0.0061,0.9759,0.0011,0.0144
52,2.167,scratch,0.9861,0.0012,0.0033,0.9861,0.0006,0.0088
54,2.25,scratch,0.9909,0.0007,0.0020,0.9909,0.0004,0.0059
56,2.333,scratch,0.9934,0.0005,0.0015,0.9934,0.0004,0.0043
58,2.417,scratch,0.9938,0.0004,0.0013,0.9938,0.0004,0.0042
60,2.5,scratch,0.9946,0.0003,0.0010,0.9946,0.0003,0.0038
62,2.583,scratch,0.9956,0.0002,0.0008,0.9956,0.0003,0.0031
64,2.667,scratch,0.9960,0.0002,0.0007,0.9960,0.0003,0.0028
66,2.75,scratch,0.9963,0.0002,0.0006,0.9963,0.0003,0.0026
68,2.833,scratch,0.9968,0.0002,0.0005,0.9968,0.0003,0.0022
70,2.917,scratch,0.9970,0.0002,0.0005,0.9970,0.0003,0.0020
72,3.0,scratch,0.9968,0.0002,0.0005,0.9968,0.0003,0.0022
74,3.083,scratch,0.9969,0.0002,0.0005,0.9969,0.0003,0.0021
76,3.167,scratch,0.9970,0.0002,0.0005,0.9970,0.0003,0.0020
78,3.25,scratch,0.9970,0.0002,0.0005,0.9970,0.0003,0.0020
80,3.333,scratch,0.9972,0.0002,0.0005,0.9972,0.0003,0.0018
82,3.417,scratch,0.9972,0.0002,0.0005,0.9972,0.0005,0.0016
84,3.5,scratch,0.9962,0.0004,0.0006,0.9962,0.0007,0.0020
86,3.583,scratch,0.9923,0.0012,0.0011,0.9923,0.0016,0.0039
88,3.667,scratch,0.9770,0.0040,0.0029,0.9770,0.0034,0.0127
90,3.75,scratch,0.9153,0.0135,0.0081,0.9153,0.0076,0.0556
92,3.833,scratch,0.7249,0.0324,0.0186,0.7249,0.0138,0.2104
94,3.917,stop,0.5549,0.0421,0.0294,0.3581,0.0156,0.5549
96,4.0,stop,0.8658,0.0219,0.0240,0.0818,0.0065,0.8658
98,4.083,stop,0.9292,0.0123,0.0188,0.0358,0.0038,0.9292
100,4.167,stop,0.9647,0.0053,0.0132,0.0151,0.0017,0.9647
102,4.25,stop,0.9695,0.0039,0.0129,0.0124,0.0014,0.9695
104,4.333,stop,0.9696,0.0036,0.0132,0.0122,0.0013,0.9696
106,4.417,stop,0.9693,0.0035,0.0134,0.0126,0.0012,0.9693
108,4.5,stop,0.9706,0.0031,0.0129,0.0123,0.0011,0.9706
110,4.583,stop,0.9709,0.0030,0.0127,0.0123,0.0010,0.9709
112,4.667,stop,0.6315,0.0136,0.0590,0.2932,0.0027,0.6315
114,4.75,stop,0.6339,0.0136,0.0595,0.2903,0.0028,0.6339
116,4.833,stop,0.6361,0.0134,0.0597,0.2880,0.0027,0.6361
118,4.917,stop,0.6374,0.0134,0.0595,0.2869,0.0027,0.6374
120,5.0,stop,0.6379,0.0132,0.0589,0.2872,0.0028,0.6379
122,5.083,stop,0.6388,0.0132,0.0587,0.2866,0.0028,0.6388
124,5.167,stop,0.6394,0.0131,0.0580,0.2866,0.0028,0.6394
126,5.25,stop,0.6410,0.0130,0.0572,0.2861,0.0028,0.6410
128,5.333,stop,0.6418,0.0128,0.0565,0.2861,0.0028,0.6418
130,5.417,stop,0.6415,0.0129,0.0561,0.2868,0.0027,0.6415
132,5.5,stop,0.6399,0.0129,0.0561,0.2882,0.0028,0.6399
134,5.583,stop,0.6377,0.0131,0.0564,0.2901,0.0028,0.6377
136,5.667,stop,0.6351,0.0132,0.0562,0.2928,0.0027,0.6351
138,5.75,stop,0.6323,0.0133,0.0568,0.2949,0.0027,0.6323
140,5.833,stop,0.6299,0.0134,0.0572,0.2967,0.0027,0.6299
142,5.917,stop,0.6287,0.0134,0.0574,0.2977,0.0027,0.6287
144,6.0,stop,0.6292,0.0131,0.0569,0.2981,0.0027,0.6292
146,6.083,stop,0.6287,0.0130,0.0568,0.2987,0.0027,0.6287
148,6.167,stop,0.6274,0.0129,0.0566,0.3004,0.0027,0.6274
150,6.25,stop,0.6253,0.0128,0.0566,0.3025,0.0028,0.6253
152,6.333,stop,0.6231,0.0127,0.0561,0.3053,0.0028,0.6231
154,6.417,stop,0.6216,0.0126,0.0557,0.3074,0.0027,0.6216
156,6.5,stop,0.6197,0.0126,0.0550,0.3100,0.0028,0.6197
158,6.583,stop,0.6185,0.0127,0.0546,0.3115,0.0028,0.6185
160,6.667,stop,0.6189,0.0129,0.0545,0.3110,0.0027,0.6189
162,6.75,stop,0.6207,0.0130,0.0544,0.3092,0.0027,0.6207
164,6.833,stop,0.6230,0.0130,0.0544,0.3069,0.0027,0.6230
166,6.917,stop,0.6260,0.0130,0.0547,0.3037,0.0027,0.6260
168,7.0,stop,0.6289,0.0130,0.0550,0.3005,0.0027,0.6289
170,7.083,stop,0.6306,0.0130,0.0554,0.2984,0.0027,0.6306
172,7.167,stop,0.6326,0.0128,0.0559,0.2960,0.0027,0.6326
174,7.25,stop,0.6327,0.0128,0.0562,0.2956,0.0027,0.6327
176,7.333,stop,0.6321,0.0128,0.0564,0.2960,0.0027,0.6321
178,7.417,stop,0.6320,0.0128,0.0567,0.2959,0.0027,0.6320
180,7.5,stop,0.6313,0.0129,0.0572,0.2959,0.0027,0.6313
182,7.583,stop,0.6313,0.0130,0.0575,0.2955,0.0027,0.6313
184,7.667,stop,0.9712,0.0029,0.0127,0.0122,0.0010,0.9712
186,7.75,stop,0.9680,0.0033,0.0138,0.0138,0.0011,0.9680
188,7.833,stop,0.9665,0.0035,0.0143,0.0146,0.0011,0.9665
190,7.917,stop,0.9651,0.0037,0.0151,0.0149,0.0012,0.9651
192,8.0,stop,0.9637,0.0041,0.0157,0.0153,0.0012,0.9637
