frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.8417,0.0099,0.1331,0.0127,0.0026,0.8417
18,0.75,stop,0.8355,0.0100,0.1391,0.0127,0.0027,0.8355
20,0.833,stop,0.8259,0.0103,0.1483,0.0127,0.0027,0.8259
22,0.917,stop,0.8235,0.0104,0.1506,0.0127,0.0028,0.8235
24,1.0,stop,0.8193,0.0106,0.1545,0.0128,0.0028,0.8193
26,1.083,stop,0.8186,0.0108,0.1548,0.0130,0.0029,0.8186
28,1.167,stop,0.8143,0.0109,0.1587,0.0132,0.0029,0.8143
30,1.25,stop,0.8106,0.0110,0.1623,0.0131,0.0030,0.8106
32,1.333,stop,0.8078,0.0113,0.1647,0.0132,0.0030,0.8078
34,1.417,stop,0.8095,0.0113,0.1628,0.0134,0.0029,0.8095
36,1.5,stop,0.8084,0.0114,0.1636,0.0136,0.0029,0.8084
38,1.583,stop,0.8062,0.0115,0.1657,0.0137,0.0029,0.8062
40,1.667,stop,0.8056,0.0116,0.1662,0.0137,0.0029,0.8056
42,1.75,stop,0.8045,0.0116,0.1673,0.0136,0.0029,0.8045
44,1.833,stop,0.8024,0.0117,0.1695,0.0136,0.0029,0.8024
46,1.917,stop,0.7921,0.0121,0.1789,0.0138,0.0031,0.7921
48,2.0,stop,0.7545,0.0133,0.2149,0.0138,0.0035,0.7545
50,2.083,stop,0.6875,0.0152,0.2796,0.0137,0.0040,0.6875
52,2.167,stop,0.5858,0.0179,0.3788,0.0129,0.0045,0.5858
54,2.25,lick,0.5026,0.0222,0.5026,0.0123,0.0052,0.4578
56,2.333,lick,0.6372,0.0236,0.6372,0.0107,0.0052,0.3232
58,2.417,lick,0.7459,0.0233,0.7459,0.0090,0.0049,0.2168
60,2.5,lick,0.8298,0.0213,0.8298,0.0072,0.0042,0.1374
62,2.583,lick,0.8781,0.0193,0.8781,0.0059,0.0037,0.0930
64,2.667,lick,0.9067,0.0179,0.9067,0.0049,0.0032,0.0673
66,2.75,lick,0.9261,0.0163,0.9261,0.0041,0.0027,0.0508
68,2.833,lick,0.9422,0.0134,0.9422,0.0031,0.0021,0.0392
70,2.917,lick,0.9463,0.0134,0.9463,0.0029,0.0019,0.0355
72,3.0,lick,0.9457,0.0155,0.9457,0.0029,0.0020,0.0339
74,3.083,lick,0.9440,0.0168,0.9440,0.0030,0.0021,0.0341
76,3.167,lick,0.9394,0.0173,0.9394,0.0033,0.0021,0.0378
78,3.25,lick,0.9358,0.0161,0.9358,0.0037,0.0022,0.0423
80,3.333,lick,0.9328,0.0146,0.9328,0.0039,0.0024,0.0463
82,3.417,lick,0.9367,0.0132,0.9367,0.0037,0.0025,0.0439
84,3.5,lick,0.9482,0.0119,0.9482,0.0029,0.0021,0.0349
86,3.583,lick,0.9582,0.0110,0.9582,0.0021,0.0016,0.0272
88,3.667,lick,0.9595,0.0119,0.9595,0.0018,0.0015,0.0253
90,3.75,lick,0.9580,0.0133,0.9580,0.0018,0.0015,0.0254
92,3.833,lick,0.9509,0.0164,0.9509,0.0020,0.0018,0.0289
94,3.917,lick,0.9436,0.0189,0.9436,0.0023,0.0019,0.0332
96,4.0,lick,0.9349,0.0186,0.9349,0.0028,0.0022,0.0414
98,4.083,lick,0.9153,0.0186,0.9153,0.0039,0.0026,0.0596
100,4.167,lick,0.8903,0.0171,0.8903,0.0053,0.0031,0.0842
102,4.25,lick,0.8679,0.0161,0.8679,0.0066,0.0035,0.1058
104,4.333,lick,0.8587,0.0148,0.8587,0.0075,0.0034,0.1156
106,4.417,lick,0.8569,0.0149,0.8569,0.0082,0.0034,0.1166
108,4.5,lick,0.8725,0.0117,0.8725,0.0064,0.0030,0.1064
110,4.583,lick,0.8832,0.0124,0.8832,0.0059,0.0028,0.0958
112,4.667,lick,0.9032,0.0128,0.9032,0.0049,0.0026,0.0764
114,4.75,lick,0.9219,0.0128,0.9219,0.0038,0.0023,0.0592
116,4.833,lick,0.9302,0.0137,0.9302,0.0032,0.0022,0.0507
118,4.917,lick,0.9306,0.0138,0.9306,0.0033,0.0022,0.0503
120,5.0,lick,0.9282,0.0139,0.9282,0.0033,0.0022,0.0525
122,5.083,lick,0.9155,0.0139,0.9155,0.0039,0.0024,0.0643
124,5.167,lick,0.9037,0.0135,0.9037,0.0046,0.0027,0.0754
126,5.25,lick,0.9041,0.0129,0.9041,0.0047,0.0028,0.0755
128,5.333,lick,0.9171,0.0125,0.9171,0.0041,0.0025,0.0638
130,5.417,lick,0.9335,0.0115,0.9335,0.0030,0.0020,0.0499
132,5.5,lick,0.9375,0.0118,0.9375,0.0027,0.0019,0.0461
134,5.583,lick,0.9403,0.0124,0.9403,0.0026,0.0018,0.0428
136,5.667,lick,0.9423,0.0130,0.9423,0.0025,0.0018,0.0405
138,5.75,lick,0.9388,0.0132,0.9388,0.0025,0.0018,0.0436
140,5.833,lick,0.9347,0.0128,0.9347,0.0026,0.0020,0.0479
142,5.917,lick,0.9294,0.0125,0.9294,0.0028,0.0021,0.0532
144,6.0,lick,0.9313,0.0118,0.9313,0.0026,0.0021,0.0523
146,6.083,lick,0.9356,0.0117,0.9356,0.0024,0.0020,0.0483
148,6.167,lick,0.9376,0.0121,0.9376,0.0022,0.0019,0.0462
150,6.25,lick,0.9280,0.0146,0.9280,0.0025,0.0021,0.0528
152,6.333,lick,0.9127,0.0163,0.9127,0.0032,0.0024,0.0655
154,6.417,lick,0.8943,0.0175,0.8943,0.0040,0.0027,0.0816
