frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.9817,0.0061,0.0014,0.0097,0.0010,0.9817
18,0.75,stop,0.9818,0.0058,0.0014,0.0100,0.0010,0.9818
20,0.833,stop,0.9824,0.0054,0.0014,0.0098,0.0010,0.9824
22,0.917,stop,0.9826,0.0052,0.0014,0.0099,0.0009,0.9826
24,1.0,stop,0.9825,0.0052,0.0013,0.0099,0.0009,0.9825
26,1.083,stop,0.9667,0.0121,0.0024,0.0157,0.0031,0.9667
28,1.167,stop,0.9370,0.0232,0.0038,0.0206,0.0154,0.9370
30,1.25,stop,0.8508,0.0386,0.0057,0.0259,0.0791,0.8508
32,1.333,stop,0.4904,0.0394,0.0060,0.0259,0.4384,0.4904
34,1.417,shake,0.8350,0.0180,0.0028,0.0104,0.8350,0.1338
36,1.5,shake,0.9753,0.0043,0.0006,0.0024,0.9753,0.0174
38,1.583,shake,0.9922,0.0018,0.0002,0.0009,0.9922,0.0048
40,1.667,shake,0.9868,0.0029,0.0004,0.0009,0.9868,0.0091
42,1.75,shake,0.9672,0.0064,0.0008,0.0017,0.9672,0.0239
44,1.833,shake,0.8104,0.0335,0.0037,0.0056,0.8104,0.1468
46,1.917,shake,0.4558,0.0825,0.0087,0.0103,0.4558,0.4426
48,2.0,stop,0.6765,0.1148,0.0102,0.0115,0.1869,0.6765
50,2.083,stop,0.8486,0.0912,0.0083,0.0080,0.0439,0.8486
52,2.167,stop,0.8653,0.0985,0.0069,0.0074,0.0219,0.8653
54,2.25,stop,0.9307,0.0500,0.0047,0.0052,0.0095,0.9307
56,2.333,stop,0.9311,0.0511,0.0044,0.0052,0.0082,0.9311
58,2.417,stop,0.9311,0.0517,0.0043,0.0053,0.0076,0.9311
60,2.5,stop,0.9323,0.0510,0.0042,0.0053,0.0072,0.9323
62,2.583,stop,0.9286,0.0536,0.0043,0.0055,0.0079,0.9286
64,2.667,stop,0.9282,0.0531,0.0044,0.0057,0.0085,0.9282
66,2.75,stop,0.9264,0.0539,0.0046,0.0059,0.0091,0.9264
68,2.833,stop,0.9282,0.0518,0.0045,0.0060,0.0095,0.9282
70,2.917,stop,0.9290,0.0504,0.0047,0.0061,0.0098,0.9290
72,3.0,stop,0.9298,0.0496,0.0046,0.0061,0.0098,0.9298
74,3.083,stop,0.9288,0.0505,0.0047,0.0062,0.0098,0.9288
76,3.167,stop,0.9255,0.0549,0.0047,0.0060,0.0088,0.9255
78,3.25,stop,0.9298,0.0526,0.0043,0.0058,0.0075,0.9298
80,3.333,stop,0.9302,0.0531,0.0040,0.0058,0.0069,0.9302
82,3.417,stop,0.9301,0.0532,0.0040,0.0058,0.0069,0.9301
84,3.5,stop,0.9318,0.0513,0.0039,0.0058,0.0072,0.9318
86,3.583,stop,0.9353,0.0477,0.0040,0.0057,0.0074,0.9353
88,3.667,stop,0.9370,0.0460,0.0040,0.0056,0.0074,0.9370
90,3.75,stop,0.9354,0.0477,0.0040,0.0055,0.0074,0.9354
92,3.833,stop,0.9370,0.0465,0.0041,0.0053,0.0071,0.9370
94,3.917,stop,0.9317,0.0517,0.0040,0.0054,0.0072,0.9317
96,4.0,stop,0.9230,0.0603,0.0040,0.0056,0.0071,0.9230
98,4.083,stop,0.9181,0.0650,0.0040,0.0058,0.0072,0.9181
100,4.167,stop,0.9089,0.0717,0.0044,0.0063,0.0086,0.9089
102,4.25,stop,0.9095,0.0702,0.0046,0.0063,0.0094,0.9095
104,4.333,stop,0.9098,0.0687,0.0050,0.0064,0.0101,0.9098
106,4.417,stop,0.9140,0.0645,0.0051,0.0062,0.0102,0.9140
108,4.5,stop,0.9179,0.0609,0.0052,0.0061,0.0100,0.9179
110,4.583,stop,0.9215,0.0586,0.0051,0.0057,0.0090,0.9215
112,4.667,stop,0.9210,0.0601,0.0048,0.0059,0.0082,0.9210
114,4.75,stop,0.9314,0.0526,0.0042,0.0054,0.0064,0.9314
116,4.833,stop,0.9298,0.0546,0.0041,0.0054,0.0061,0.9298
118,4.917,stop,0.9317,0.0533,0.0040,0.0054,0.0056,0.9317
120,5.0,stop,0.9339,0.0507,0.0041,0.0054,0.0059,0.9339
122,5.083,stop,0.9368,0.0474,0.0042,0.0054,0.0062,0.9368
124,5.167,stop,0.9382,0.0456,0.0042,0.0055,0.0065,0.9382
126,5.25,stop,0.9398,0.0437,0.0042,0.0054,0.0068,0.9398
128,5.333,stop,0.9381,0.0451,0.0043,0.0055,0.0070,0.9381
130,5.417,stop,0.9286,0.0540,0.0043,0.0058,0.0073,0.9286
132,5.5,stop,0.9200,0.0625,0.0041,0.0060,0.0074,0.9200
134,5.583,stop,0.9167,0.0660,0.0040,0.0061,0.0072,0.9167
136,5.667,stop,0.9162,0.0670,0.0039,0.0059,0.0071,0.9162
138,5.75,stop,0.9160,0.0676,0.0039,0.0057,0.0069,0.9160
140,5.833,stop,0.9147,0.0692,0.0038,0.0057,0.0066,0.9147
142,5.917,stop,0.9209,0.0631,0.0039,0.0055,0.0066,0.9209
144,6.0,stop,0.9314,0.0530,0.0041,0.0050,0.0065,0.9314
146,6.083,stop,0.9331,0.0513,0.0042,0.0049,0.0065,0.9331
148,6.167,stop,0.9344,0.0501,0.0042,0.0049,0.0064,0.9344
150,6.25,stop,0.9343,0.0500,0.0042,0.0050,0.0064,0.9343
152,6.333,stop,0.9349,0.0493,0.0042,0.0050,0.0066,0.9349
154,6.417,stop,0.9353,0.0487,0.0042,0.0051,0.0067,0.9353
156,6.5,stop,0.9346,0.0494,0.0041,0.0051,0.0068,0.9346
158,6.583,stop,0.9337,0.0504,0.0040,0.0052,0.0067,0.9337
160,6.667,stop,0.9340,0.0500,0.0040,0.0053,0.0068,0.9340
162,6.75,stop,0.9200,0.0632,0.0040,0.0057,0.0071,0.9200
164,6.833,stop,0.9124,0.0701,0.0041,0.0060,0.0074,0.9124
166,6.917,stop,0.9079,0.0739,0.0043,0.0061,0.0077,0.9079
168,7.0,stop,0.9057,0.0758,0.0044,0.0060,0.0081,0.9057
170,7.083,stop,0.9008,0.0791,0.0046,0.0059,0.0095,0.9008
172,7.167,stop,0.8559,0.1145,0.0054,0.0065,0.0178,0.8559
174,7.25,stop,0.7612,0.1971,0.0059,0.0071,0.0287,0.7612
176,7.333,stop,0.7149,0.2098,0.0067,0.0073,0.0614,0.7149
178,7.417,stop,0.5245,0.1855,0.0064,0.0093,0.2743,0.5245
180,7.5,shake,0.7077,0.0805,0.0033,0.0064,0.7077,0.2020
182,7.583,shake,0.9274,0.0192,0.0011,0.0026,0.9274,0.0497
184,7.667,shake,0.9661,0.0079,0.0006,0.0016,0.9661,0.0238
186,7.75,shake,0.9493,0.0074,0.0009,0.0020,0.9493,0.0403
188,7.833,shake,0.8590,0.0119,0.0022,0.0034,0.8590,0.1235
190,7.917,shake,0.6916,0.0272,0.0043,0.0064,0.6916,0.2705
192,8.0,stop,0.6053,0.0528,0.0074,0.0093,0.3251,0.6053
194,8.083,stop,0.8614,0.0648,0.0074,0.0072,0.0592,0.8614
196,8.167,stop,0.9107,0.0602,0.0060,0.0057,0.0175,0.9107
198,8.25,stop,0.9120,0.0615,0.0057,0.0058,0.0149,0.9120
200,8.333,stop,0.9119,0.0644,0.0054,0.0058,0.0125,0.9119
202,8.417,stop,0.9120,0.0667,0.0050,0.0060,0.0104,0.9120
204,8.5,stop,0.9289,0.0542,0.0042,0.0053,0.0075,0.9289
206,8.583,stop,0.9293,0.0541,0.0041,0.0053,0.0072,0.9293
208,8.667,stop,0.9301,0.0536,0.0041,0.0053,0.0069,0.9301
210,8.75,stop,0.9314,0.0523,0.0041,0.0052,0.0070,0.9314
212,8.833,stop,0.9332,0.0504,0.0041,0.0052,0.0071,0.9332
214,8.917,stop,0.9338,0.0495,0.0042,0.0053,0.0073,0.9338
216,9.0,stop,0.9346,0.0482,0.0043,0.0053,0.0076,0.9346
218,9.083,stop,0.9348,0.0476,0.0044,0.0053,0.0079,0.9348
220,9.167,stop,0.9313,0.0498,0.0046,0.0056,0.0087,0.9313
222,9.25,stop,0.9305,0.0493,0.0048,0.0057,0.0097,0.9305
224,9.333,stop,0.9234,0.0551,0.0049,0.0059,0.0107,0.9234
226,9.417,stop,0.9078,0.0649,0.0053,0.0072,0.0149,0.9078
228,9.5,stop,0.8939,0.0760,0.0053,0.0080,0.0169,0.8939
230,9.583,stop,0.8834,0.0853,0.0052,0.0085,0.0176,0.8834
232,9.667,stop,0.8783,0.0909,0.0052,0.0084,0.0172,0.8783
