frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.8486,0.0036,0.8486,0.0012,0.0010,0.1456
18,0.6,lick,0.8432,0.0040,0.8432,0.0013,0.0010,0.1506
20,0.667,lick,0.8383,0.0045,0.8383,0.0013,0.0009,0.1549
22,0.733,lick,0.8256,0.0048,0.8256,0.0015,0.0009,0.1673
24,0.8,lick,0.8156,0.0048,0.8156,0.0016,0.0010,0.1770
26,0.867,lick,0.8058,0.0046,0.8058,0.0016,0.0011,0.1869
28,0.933,lick,0.7964,0.0043,0.7964,0.0016,0.0011,0.1966
30,1.0,lick,0.7910,0.0042,0.7910,0.0016,0.0011,0.2021
32,1.067,lick,0.7849,0.0043,0.7849,0.0016,0.0011,0.2081
34,1.133,lick,0.7797,0.0046,0.7797,0.0016,0.0011,0.2130
36,1.2,lick,0.7739,0.0048,0.7739,0.0017,0.0011,0.2184
38,1.267,lick,0.7673,0.0052,0.7673,0.0018,0.0011,0.2245
40,1.333,lick,0.7640,0.0052,0.7640,0.0019,0.0011,0.2277
42,1.4,lick,0.7621,0.0048,0.7621,0.0018,0.0012,0.2301
44,1.467,lick,0.7621,0.0043,0.7621,0.0017,0.0012,0.2307
46,1.533,lick,0.7641,0.0039,0.7641,0.0016,0.0012,0.2292
48,1.6,lick,0.7693,0.0039,0.7693,0.0016,0.0012,0.2240
50,1.667,lick,0.7753,0.0040,0.7753,0.0016,0.0011,0.2181
52,1.733,lick,0.7750,0.0041,0.7750,0.0015,0.0010,0.2184
54,1.8,lick,0.7646,0.0042,0.7646,0.0017,0.0011,0.2284
56,1.867,lick,0.7567,0.0044,0.7567,0.0017,0.0011,0.2361
58,1.933,lick,0.7471,0.0045,0.7471,0.0018,0.0011,0.2455
60,2.0,lick,0.7425,0.0044,0.7425,0.0018,0.0012,0.2500
62,2.067,lick,0.7386,0.0046,0.7386,0.0018,0.0012,0.2537
64,2.133,lick,0.7425,0.0048,0.7425,0.0019,0.0012,0.2496
66,2.2,lick,0.7465,0.0047,0.7465,0.0019,0.0013,0.2456
68,2.267,lick,0.7607,0.0045,0.7607,0.0018,0.0012,0.2318
70,2.333,lick,0.7689,0.0044,0.7689,0.0017,0.0011,0.2239
72,2.4,lick,0.7750,0.0043,0.7750,0.0016,0.0011,0.2180
74,2.467,lick,0.7763,0.0042,0.7763,0.0016,0.0011,0.2167
76,2.533,lick,0.7761,0.0042,0.7761,0.0016,0.0011,0.2169
78,2.6,lick,0.7794,0.0044,0.7794,0.0016,0.0011,0.2134
80,2.667,lick,0.7836,0.0045,0.7836,0.0016,0.0011,0.2092
82,2.733,lick,0.7860,0.0045,0.7860,0.0016,0.0010,0.2070
84,2.8,lick,0.7833,0.0045,0.7833,0.0016,0.0010,0.2096
86,2.867,lick,0.7802,0.0041,0.7802,0.0016,0.0011,0.2130
88,2.933,lick,0.7798,0.0038,0.7798,0.0015,0.0012,0.2137
90,3.0,lick,0.7836,0.0035,0.7836,0.0015,0.0013,0.2102
92,3.067,lick,0.7919,0.0033,0.7919,0.0014,0.0012,0.2022
94,3.133,lick,0.7977,0.0031,0.7977,0.0014,0.0012,0.1966
96,3.2,lick,0.8057,0.0030,0.8057,0.0013,0.0012,0.1888
98,3.267,lick,0.8110,0.0030,0.8110,0.0014,0.0012,0.1835
100,3.333,lick,0.8183,0.0030,0.8183,0.0013,0.0011,0.1763
102,3.4,lick,0.8281,0.0029,0.8281,0.0013,0.0011,0.1666
104,3.467,lick,0.8367,0.0030,0.8367,0.0013,0.0010,0.1580
106,3.533,lick,0.8420,0.0032,0.8420,0.0013,0.0010,0.1525
108,3.6,lick,0.8434,0.0035,0.8434,0.0014,0.0010,0.1507
110,3.667,lick,0.8421,0.0038,0.8421,0.0014,0.0011,0.1516
112,3.733,lick,0.8383,0.0038,0.8383,0.0014,0.0011,0.1553
114,3.8,lick,0.8326,0.0037,0.8326,0.0014,0.0012,0.1611
116,3.867,lick,0.8259,0.0035,0.8259,0.0015,0.0012,0.1680
118,3.933,lick,0.8191,0.0032,0.8191,0.0014,0.0012,0.1750
120,4.0,lick,0.8134,0.0029,0.8134,0.0014,0.0012,0.1811
122,4.067,lick,0.8174,0.0027,0.8174,0.0014,0.0013,0.1771
124,4.133,lick,0.8260,0.0027,0.8260,0.0014,0.0013,0.1685
126,4.2,lick,0.8372,0.0027,0.8372,0.0014,0.0013,0.1574
128,4.267,lick,0.8444,0.0029,0.8444,0.0015,0.0013,0.1499
130,4.333,lick,0.8490,0.0032,0.8490,0.0015,0.0013,0.1450
132,4.4,lick,0.8536,0.0036,0.8536,0.0015,0.0013,0.1399
134,4.467,lick,0.8542,0.0041,0.8542,0.0016,0.0013,0.1388
16,0.533,lick,0.8894,0.0079,0.8894,0.0025,0.0011,0.0992
18,0.6,lick,0.8862,0.0074,0.8862,0.0025,0.0011,0.1028
20,0.667,lick,0.8800,0.0065,0.8800,0.0025,0.0011,0.1100
22,0.733,lick,0.8737,0.0057,0.8737,0.0025,0.0011,0.1170
24,0.8,lick,0.8695,0.0052,0.8695,0.0025,0.0011,0.1216
26,0.867,lick,0.8720,0.0048,0.8720,0.0025,0.0011,0.1196
28,0.933,lick,0.8790,0.0045,0.8790,0.0024,0.0010,0.1132
30,1.0,lick,0.8825,0.0045,0.8825,0.0023,0.0009,0.1097
32,1.067,lick,0.8822,0.0050,0.8822,0.0025,0.0009,0.1095
34,1.133,lick,0.8813,0.0057,0.8813,0.0025,0.0008,0.1097
36,1.2,lick,0.8776,0.0065,0.8776,0.0026,0.0009,0.1124
38,1.267,lick,0.8720,0.0069,0.8720,0.0027,0.0010,0.1174
40,1.333,lick,0.8629,0.0072,0.8629,0.0028,0.0010,0.1260
42,1.4,lick,0.8537,0.0072,0.8537,0.0028,0.0011,0.1352
44,1.467,lick,0.8376,0.0071,0.8376,0.0030,0.0011,0.1513
46,1.533,lick,0.8229,0.0067,0.8229,0.0031,0.0012,0.1662
48,1.6,lick,0.8075,0.0061,0.8075,0.0031,0.0011,0.1822
50,1.667,lick,0.7940,0.0058,0.7940,0.0034,0.0012,0.1956
52,1.733,lick,0.7868,0.0054,0.7868,0.0035,0.0011,0.2032
54,1.8,lick,0.7796,0.0049,0.7796,0.0036,0.0011,0.2109
56,1.867,lick,0.7692,0.0048,0.7692,0.0038,0.0011,0.2210
58,1.933,lick,0.7644,0.0047,0.7644,0.0041,0.0012,0.2256
60,2.0,lick,0.7751,0.0049,0.7751,0.0042,0.0012,0.2146
62,2.067,lick,0.7933,0.0050,0.7933,0.0040,0.0012,0.1966
64,2.133,lick,0.8136,0.0052,0.8136,0.0036,0.0011,0.1765
