frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,stop,0.8825,0.0058,0.0925,0.0181,0.0011,0.8825
18,0.6,stop,0.8817,0.0061,0.0933,0.0178,0.0011,0.8817
20,0.667,stop,0.8844,0.0066,0.0914,0.0167,0.0009,0.8844
22,0.733,stop,0.8828,0.0063,0.0937,0.0163,0.0009,0.8828
24,0.8,stop,0.8812,0.0062,0.0952,0.0164,0.0010,0.8812
26,0.867,stop,0.8808,0.0060,0.0960,0.0162,0.0010,0.8808
28,0.933,stop,0.8781,0.0056,0.0985,0.0168,0.0011,0.8781
30,1.0,stop,0.8764,0.0061,0.0989,0.0174,0.0011,0.8764
32,1.067,stop,0.8723,0.0060,0.1017,0.0188,0.0012,0.8723
34,1.133,stop,0.8497,0.0081,0.1114,0.0293,0.0015,0.8497
36,1.2,stop,0.7945,0.0151,0.1297,0.0586,0.0021,0.7945
38,1.267,stop,0.6893,0.0288,0.1591,0.1199,0.0029,0.6893
40,1.333,stop,0.5378,0.0346,0.1580,0.2662,0.0033,0.5378
42,1.4,scratch,0.5185,0.0289,0.1175,0.5185,0.0028,0.3323
44,1.467,scratch,0.7783,0.0153,0.0613,0.7783,0.0018,0.1433
46,1.533,scratch,0.9099,0.0061,0.0270,0.9099,0.0010,0.0560
48,1.6,scratch,0.9602,0.0018,0.0116,0.9602,0.0006,0.0258
50,1.667,scratch,0.9733,0.0006,0.0064,0.9733,0.0003,0.0194
52,1.733,scratch,0.9835,0.0003,0.0036,0.9835,0.0002,0.0124
54,1.8,scratch,0.9914,0.0001,0.0019,0.9914,0.0001,0.0064
56,1.867,scratch,0.9932,0.0001,0.0015,0.9932,0.0001,0.0051
58,1.933,scratch,0.9945,0.0001,0.0012,0.9945,0.0001,0.0041
60,2.0,scratch,0.9954,0.0001,0.0010,0.9954,0.0001,0.0035
62,2.067,scratch,0.9960,0.0001,0.0008,0.9960,0.0001,0.0030
64,2.133,scratch,0.9966,0.0001,0.0007,0.9966,0.0001,0.0025
66,2.2,scratch,0.9972,0.0001,0.0006,0.9972,0.0001,0.0020
68,2.267,scratch,0.9975,0.0001,0.0005,0.9975,0.0001,0.0018
70,2.333,scratch,0.9976,0.0001,0.0005,0.9976,0.0001,0.0017
72,2.4,scratch,0.9979,0.0000,0.0004,0.9979,0.0001,0.0015
74,2.467,scratch,0.9983,0.0000,0.0003,0.9983,0.0001,0.0012
76,2.533,scratch,0.9983,0.0000,0.0003,0.9983,0.0001,0.0013
78,2.6,scratch,0.9978,0.0000,0.0004,0.9978,0.0001,0.0016
80,2.667,scratch,0.9983,0.0000,0.0003,0.9983,0.0001,0.0012
82,2.733,scratch,0.9982,0.0000,0.0003,0.9982,0.0001,0.0013
84,2.8,scratch,0.9980,0.0000,0.0004,0.9980,0.0001,0.0015
86,2.867,scratch,0.9984,0.0000,0.0003,0.9984,0.0001,0.0012
88,2.933,scratch,0.9984,0.0000,0.0003,0.9984,0.0001,0.0012
90,3.0,scratch,0.9984,0.0000,0.0003,0.9984,0.0001,0.0012
92,3.067,scratch,0.9986,0.0000,0.0003,0.9986,0.0001,0.0011
94,3.133,scratch,0.9985,0.0000,0.0003,0.9985,0.0001,0.0011
96,3.2,scratch,0.9984,0.0000,0.0003,0.9984,0.0001,0.0012
98,3.267,scratch,0.9986,0.0000,0.0003,0.9986,0.0001,0.0010
100,3.333,scratch,0.9984,0.0000,0.0003,0.9984,0.0001,0.0011
102,3.4,scratch,0.9983,0.0000,0.0003,0.9983,0.0001,0.0013
104,3.467,scratch,0.9986,0.0000,0.0003,0.9986,0.0001,0.0010
106,3.533,scratch,0.9985,0.0000,0.0003,0.9985,0.0001,0.0010
108,3.6,scratch,0.9980,0.0000,0.0004,0.9980,0.0001,0.0014
110,3.667,scratch,0.9978,0.0001,0.0005,0.9978,0.0003,0.0014
112,3.733,scratch,0.9964,0.0002,0.0008,0.9964,0.0005,0.0022
114,3.8,scratch,0.9905,0.0004,0.0019,0.9905,0.0011,0.0060
116,3.867,scratch,0.9747,0.0009,0.0047,0.9747,0.0028,0.0169
118,3.933,scratch,0.9098,0.0026,0.0138,0.9098,0.0062,0.0675
120,4.0,scratch,0.7695,0.0052,0.0313,0.7695,0.0123,0.1818
122,4.067,scratch,0.5118,0.0079,0.0553,0.5118,0.0156,0.4094
124,4.133,stop,0.7479,0.0059,0.0604,0.1788,0.0070,0.7479
126,4.2,stop,0.8196,0.0051,0.0616,0.1083,0.0054,0.8196
128,4.267,stop,0.8526,0.0048,0.0625,0.0765,0.0036,0.8526
130,4.333,stop,0.8652,0.0051,0.0627,0.0641,0.0029,0.8652
132,4.4,stop,0.8672,0.0060,0.0642,0.0600,0.0026,0.8672
134,4.467,stop,0.8788,0.0064,0.0654,0.0474,0.0020,0.8788
136,4.533,stop,0.8764,0.0077,0.0714,0.0427,0.0018,0.8764
138,4.6,stop,0.8729,0.0096,0.0772,0.0387,0.0016,0.8729
140,4.667,stop,0.8733,0.0113,0.0813,0.0328,0.0013,0.8733
142,4.733,stop,0.8703,0.0128,0.0876,0.0281,0.0012,0.8703
144,4.8,stop,0.8738,0.0104,0.0901,0.0245,0.0012,0.8738
146,4.867,stop,0.8758,0.0091,0.0909,0.0230,0.0012,0.8758
148,4.933,stop,0.8766,0.0077,0.0913,0.0231,0.0013,0.8766
150,5.0,stop,0.8774,0.0071,0.0894,0.0247,0.0014,0.8774
152,5.067,stop,0.8790,0.0063,0.0882,0.0251,0.0015,0.8790
154,5.133,stop,0.8810,0.0059,0.0862,0.0253,0.0016,0.8810
16,0.533,lick,0.8453,0.0013,0.8453,0.0007,0.0005,0.1522
18,0.6,lick,0.8451,0.0013,0.8451,0.0007,0.0005,0.1524
20,0.667,lick,0.8449,0.0013,0.8449,0.0007,0.0005,0.1526
22,0.733,lick,0.8448,0.0013,0.8448,0.0007,0.0004,0.1528
24,0.8,lick,0.8443,0.0013,0.8443,0.0007,0.0005,0.1532
26,0.867,lick,0.8437,0.0013,0.8437,0.0007,0.0005,0.1538
28,0.933,lick,0.8438,0.0014,0.8438,0.0007,0.0004,0.1537
30,1.0,lick,0.8421,0.0014,0.8421,0.0007,0.0005,0.1553
32,1.067,lick,0.8398,0.0014,0.8398,0.0007,0.0005,0.1575
