frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9979,0.0013,0.0001,0.0004,0.9979,0.0004
18,0.6,shake,0.9993,0.0004,0.0000,0.0002,0.9993,0.0002
20,0.667,shake,0.9994,0.0002,0.0000,0.0001,0.9994,0.0002
22,0.733,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
24,0.8,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
26,0.867,shake,0.9996,0.0001,0.0000,0.0001,0.9996,0.0002
28,0.933,shake,0.9997,0.0001,0.0000,0.0001,0.9997,0.0001
30,1.0,shake,0.9995,0.0001,0.0000,0.0001,0.9995,0.0003
32,1.067,shake,0.9988,0.0002,0.0000,0.0001,0.9988,0.0008
16,0.533,shake,0.9858,0.0007,0.0004,0.0032,0.9858,0.0100
18,0.6,shake,0.8790,0.0044,0.0028,0.0182,0.8790,0.0956
16,0.533,shake,0.9983,0.0005,0.0001,0.0002,0.9983,0.0009
18,0.6,shake,0.9979,0.0003,0.0001,0.0002,0.9979,0.0015
16,0.533,shake,0.9982,0.0012,0.0001,0.0001,0.9982,0.0004
18,0.6,shake,0.9986,0.0008,0.0001,0.0001,0.9986,0.0003
20,0.667,shake,0.9993,0.0003,0.0001,0.0001,0.9993,0.0003
22,0.733,shake,0.9991,0.0003,0.0001,0.0001,0.9991,0.0004
24,0.8,shake,0.9986,0.0005,0.0001,0.0001,0.9986,0.0007
26,0.867,shake,0.9977,0.0009,0.0002,0.0002,0.9977,0.0011
28,0.933,shake,0.9924,0.0026,0.0007,0.0004,0.9924,0.0039
30,1.0,shake,0.9908,0.0023,0.0009,0.0004,0.9908,0.0056
32,1.067,shake,0.9826,0.0042,0.0017,0.0006,0.9826,0.0109
16,0.533,shake,0.9985,0.0007,0.0001,0.0002,0.9985,0.0006
18,0.6,shake,0.9987,0.0005,0.0001,0.0002,0.9987,0.0006
20,0.667,shake,0.9986,0.0005,0.0001,0.0002,0.9986,0.0006
22,0.733,shake,0.9985,0.0005,0.0001,0.0002,0.9985,0.0007
24,0.8,shake,0.9984,0.0007,0.0001,0.0002,0.9984,0.0006
26,0.867,shake,0.9989,0.0005,0.0001,0.0001,0.9989,0.0004
28,0.933,shake,0.9980,0.0011,0.0001,0.0002,0.9980,0.0005
30,1.0,shake,0.9984,0.0009,0.0001,0.0002,0.9984,0.0004
32,1.067,shake,0.9992,0.0003,0.0000,0.0001,0.9992,0.0004
16,0.533,shake,0.9954,0.0002,0.0002,0.0003,0.9954,0.0039
18,0.6,shake,0.9982,0.0001,0.0001,0.0001,0.9982,0.0015
20,0.667,shake,0.9993,0.0001,0.0000,0.0001,0.9993,0.0006
22,0.733,shake,0.9987,0.0001,0.0001,0.0001,0.9987,0.0010
24,0.8,shake,0.9986,0.0002,0.0001,0.0001,0.9986,0.0011
