frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,lick,0.7299,0.0069,0.7299,0.0013,0.0017,0.2602
18,0.6,lick,0.7293,0.0069,0.7293,0.0013,0.0017,0.2609
20,0.667,lick,0.7205,0.0071,0.7205,0.0013,0.0017,0.2694
22,0.733,lick,0.6984,0.0074,0.6984,0.0014,0.0016,0.2913
24,0.8,lick,0.6746,0.0078,0.6746,0.0015,0.0018,0.3143
26,0.867,lick,0.6509,0.0081,0.6509,0.0016,0.0019,0.3375
28,0.933,lick,0.6334,0.0081,0.6334,0.0018,0.0020,0.3547
30,1.0,lick,0.6269,0.0080,0.6269,0.0018,0.0020,0.3613
32,1.067,lick,0.6189,0.0082,0.6189,0.0018,0.0020,0.3692
34,1.133,lick,0.6147,0.0082,0.6147,0.0018,0.0020,0.3732
36,1.2,lick,0.6028,0.0082,0.6028,0.0019,0.0020,0.3852
38,1.267,lick,0.5952,0.0082,0.5952,0.0018,0.0019,0.3928
40,1.333,lick,0.5809,0.0086,0.5809,0.0019,0.0020,0.4066
42,1.4,lick,0.5724,0.0086,0.5724,0.0020,0.0022,0.4148
44,1.467,lick,0.5760,0.0082,0.5760,0.0020,0.0022,0.4116
46,1.533,lick,0.5845,0.0080,0.5845,0.0019,0.0022,0.4035
48,1.6,lick,0.5941,0.0080,0.5941,0.0019,0.0022,0.3938
50,1.667,lick,0.6028,0.0079,0.6028,0.0019,0.0021,0.3853
52,1.733,lick,0.5980,0.0076,0.5980,0.0018,0.0019,0.3908
54,1.8,lick,0.5803,0.0077,0.5803,0.0019,0.0019,0.4083
56,1.867,lick,0.5595,0.0079,0.5595,0.0020,0.0019,0.4287
58,1.933,lick,0.5420,0.0082,0.5420,0.0021,0.0019,0.4458
60,2.0,lick,0.5313,0.0082,0.5313,0.0021,0.0020,0.4565
62,2.067,lick,0.5284,0.0081,0.5284,0.0021,0.0021,0.4593
64,2.133,lick,0.5376,0.0080,0.5376,0.0021,0.0021,0.4502
66,2.2,lick,0.5483,0.0079,0.5483,0.0021,0.0021,0.4397
68,2.267,lick,0.5704,0.0074,0.5704,0.0019,0.0019,0.4184
70,2.333,lick,0.5819,0.0071,0.5819,0.0018,0.0018,0.4074
72,2.4,lick,0.5847,0.0069,0.5847,0.0018,0.0019,0.4047
74,2.467,lick,0.5813,0.0071,0.5813,0.0018,0.0019,0.4078
76,2.533,lick,0.5789,0.0072,0.5789,0.0019,0.0020,0.4099
78,2.6,lick,0.5856,0.0074,0.5856,0.0019,0.0020,0.4031
80,2.667,lick,0.5926,0.0072,0.5926,0.0018,0.0019,0.3965
82,2.733,lick,0.5941,0.0072,0.5941,0.0017,0.0018,0.3952
84,2.8,lick,0.5856,0.0076,0.5856,0.0018,0.0019,0.4032
86,2.867,lick,0.5777,0.0078,0.5777,0.0019,0.0020,0.4106
88,2.933,lick,0.5816,0.0078,0.5816,0.0019,0.0022,0.4064
90,3.0,lick,0.5982,0.0076,0.5982,0.0019,0.0024,0.3899
92,3.067,lick,0.6224,0.0074,0.6224,0.0019,0.0024,0.3659
94,3.133,lick,0.6483,0.0070,0.6483,0.0018,0.0024,0.3406
96,3.2,lick,0.6709,0.0064,0.6709,0.0017,0.0023,0.3187
98,3.267,lick,0.6861,0.0063,0.6861,0.0017,0.0023,0.3036
100,3.333,lick,0.7066,0.0059,0.7066,0.0016,0.0022,0.2837
102,3.4,lick,0.7252,0.0055,0.7252,0.0014,0.0020,0.2659
104,3.467,lick,0.7359,0.0057,0.7359,0.0014,0.0020,0.2550
106,3.533,lick,0.7440,0.0059,0.7440,0.0014,0.0020,0.2467
108,3.6,lick,0.7471,0.0064,0.7471,0.0014,0.0021,0.2431
110,3.667,lick,0.7476,0.0068,0.7476,0.0014,0.0021,0.2421
112,3.733,lick,0.7464,0.0070,0.7464,0.0014,0.0022,0.2429
114,3.8,lick,0.7421,0.0069,0.7421,0.0015,0.0023,0.2472
116,3.867,lick,0.7396,0.0066,0.7396,0.0015,0.0023,0.2499
118,3.933,lick,0.7384,0.0061,0.7384,0.0016,0.0022,0.2517
120,4.0,lick,0.7364,0.0057,0.7364,0.0016,0.0022,0.2541
122,4.067,lick,0.7380,0.0053,0.7380,0.0016,0.0022,0.2528
124,4.133,lick,0.7471,0.0051,0.7471,0.0016,0.0022,0.2441
126,4.2,lick,0.7559,0.0048,0.7559,0.0014,0.0019,0.2359
128,4.267,lick,0.7638,0.0050,0.7638,0.0014,0.0019,0.2279
130,4.333,lick,0.7653,0.0055,0.7653,0.0014,0.0020,0.2259
132,4.4,lick,0.7663,0.0058,0.7663,0.0013,0.0020,0.2245
134,4.467,lick,0.7656,0.0064,0.7656,0.0013,0.0021,0.2246
16,0.533,lick,0.8559,0.0150,0.8559,0.0026,0.0022,0.1244
18,0.6,lick,0.8499,0.0145,0.8499,0.0025,0.0021,0.1309
20,0.667,lick,0.8410,0.0139,0.8410,0.0026,0.0024,0.1401
22,0.733,lick,0.8381,0.0121,0.8381,0.0027,0.0022,0.1448
24,0.8,lick,0.8365,0.0109,0.8365,0.0028,0.0022,0.1475
26,0.867,lick,0.8422,0.0097,0.8422,0.0028,0.0022,0.1431
28,0.933,lick,0.8488,0.0086,0.8488,0.0027,0.0022,0.1376
30,1.0,lick,0.8522,0.0087,0.8522,0.0027,0.0021,0.1342
32,1.067,lick,0.8509,0.0095,0.8509,0.0028,0.0023,0.1346
34,1.133,lick,0.8445,0.0104,0.8445,0.0025,0.0021,0.1405
36,1.2,lick,0.8301,0.0122,0.8301,0.0027,0.0023,0.1527
38,1.267,lick,0.8139,0.0135,0.8139,0.0029,0.0024,0.1674
40,1.333,lick,0.7993,0.0150,0.7993,0.0030,0.0025,0.1802
42,1.4,lick,0.7810,0.0154,0.7810,0.0032,0.0026,0.1978
44,1.467,lick,0.7633,0.0150,0.7633,0.0033,0.0026,0.2157
46,1.533,lick,0.7511,0.0133,0.7511,0.0034,0.0025,0.2298
48,1.6,lick,0.7439,0.0114,0.7439,0.0034,0.0023,0.2390
50,1.667,lick,0.7421,0.0108,0.7421,0.0036,0.0022,0.2412
52,1.733,lick,0.7467,0.0098,0.7467,0.0038,0.0021,0.2376
54,1.8,lick,0.7486,0.0086,0.7486,0.0038,0.0019,0.2371
56,1.867,lick,0.7427,0.0082,0.7427,0.0041,0.0020,0.2431
58,1.933,lick,0.7380,0.0080,0.7380,0.0045,0.0022,0.2473
60,2.0,lick,0.7449,0.0080,0.7449,0.0045,0.0024,0.2402
62,2.067,lick,0.7603,0.0080,0.7603,0.0042,0.0025,0.2250
64,2.133,lick,0.7709,0.0084,0.7709,0.0037,0.0025,0.2145
66,2.2,lick,0.7715,0.0099,0.7715,0.0037,0.0026,0.2124
68,2.267,lick,0.7682,0.0114,0.7682,0.0036,0.0027,0.2141
70,2.333,lick,0.7684,0.0117,0.7684,0.0035,0.0026,0.2139
72,2.4,lick,0.7707,0.0114,0.7707,0.0032,0.0023,0.2124
74,2.467,lick,0.7612,0.0114,0.7612,0.0032,0.0021,0.2221
76,2.533,lick,0.7490,0.0108,0.7490,0.0033,0.0021,0.2348
78,2.6,lick,0.7422,0.0095,0.7422,0.0035,0.0022,0.2426
80,2.667,lick,0.7512,0.0086,0.7512,0.0036,0.0024,0.2342
82,2.733,lick,0.7649,0.0079,0.7649,0.0036,0.0023,0.2213
84,2.8,lick,0.7793,0.0076,0.7793,0.0034,0.0022,0.2076
86,2.867,lick,0.7885,0.0077,0.7885,0.0033,0.0022,0.1983
88,2.933,lick,0.7915,0.0082,0.7915,0.0032,0.0021,0.1950
90,3.0,lick,0.7887,0.0094,0.7887,0.0032,0.0022,0.1964
92,3.067,lick,0.7866,0.0105,0.7866,0.0031,0.0022,0.1976
94,3.133,lick,0.7852,0.0101,0.7852,0.0029,0.0020,0.1998
96,3.2,lick,0.7715,0.0102,0.7715,0.0030,0.0021,0.2132
98,3.267,lick,0.7560,0.0099,0.7560,0.0032,0.0022,0.2287
100,3.333,lick,0.7509,0.0093,0.7509,0.0033,0.0024,0.2341
102,3.4,lick,0.7505,0.0089,0.7505,0.0033,0.0023,0.2350
104,3.467,lick,0.7548,0.0093,0.7548,0.0033,0.0022,0.2305
106,3.533,lick,0.7554,0.0103,0.7554,0.0034,0.0022,0.2288
108,3.6,lick,0.7489,0.0114,0.7489,0.0035,0.0021,0.2341
110,3.667,lick,0.7395,0.0130,0.7395,0.0036,0.0022,0.2417
112,3.733,lick,0.7339,0.0139,0.7339,0.0037,0.0023,0.2462
114,3.8,lick,0.7304,0.0133,0.7304,0.0035,0.0021,0.2507
116,3.867,lick,0.7248,0.0121,0.7248,0.0035,0.0022,0.2574
118,3.933,lick,0.7196,0.0105,0.7196,0.0035,0.0022,0.2641
120,4.0,lick,0.7229,0.0091,0.7229,0.0036,0.0023,0.2621
122,4.067,lick,0.7417,0.0079,0.7417,0.0035,0.0022,0.2446
124,4.133,lick,0.7590,0.0072,0.7590,0.0033,0.0020,0.2286
126,4.2,lick,0.7690,0.0071,0.7690,0.0032,0.0020,0.2187
128,4.267,lick,0.7737,0.0073,0.7737,0.0032,0.0019,0.2139
130,4.333,lick,0.7739,0.0081,0.7739,0.0033,0.0020,0.2127
132,4.4,lick,0.7715,0.0091,0.7715,0.0033,0.0021,0.2140
134,4.467,lick,0.7621,0.0103,0.7621,0.0033,0.0022,0.2221
136,4.533,lick,0.7490,0.0111,0.7490,0.0034,0.0024,0.2341
138,4.6,lick,0.7374,0.0110,0.7374,0.0036,0.0025,0.2456
140,4.667,lick,0.7374,0.0109,0.7374,0.0036,0.0025,0.2456
142,4.733,lick,0.7451,0.0108,0.7451,0.0034,0.0025,0.2382
144,4.8,lick,0.7523,0.0108,0.7523,0.0033,0.0025,0.2311
146,4.867,lick,0.7558,0.0110,0.7558,0.0033,0.0025,0.2274
148,4.933,lick,0.7613,0.0108,0.7613,0.0033,0.0024,0.2222
150,5.0,lick,0.7636,0.0105,0.7636,0.0031,0.0021,0.2207
152,5.067,lick,0.7594,0.0103,0.7594,0.0031,0.0020,0.2252
154,5.133,lick,0.7535,0.0101,0.7535,0.0032,0.0021,0.2310
16,0.533,lick,0.8130,0.0079,0.8130,0.0011,0.0030,0.1749
18,0.6,lick,0.8181,0.0074,0.8181,0.0011,0.0029,0.1706
20,0.667,lick,0.8209,0.0069,0.8209,0.0010,0.0029,0.1683
22,0.733,lick,0.8217,0.0060,0.8217,0.0009,0.0028,0.1686
24,0.8,lick,0.8132,0.0063,0.8132,0.0010,0.0028,0.1768
26,0.867,lick,0.8005,0.0067,0.8005,0.0010,0.0028,0.1890
28,0.933,lick,0.7920,0.0071,0.7920,0.0011,0.0029,0.1969
30,1.0,lick,0.7847,0.0075,0.7847,0.0012,0.0030,0.2036
32,1.067,lick,0.7815,0.0072,0.7815,0.0012,0.0030,0.2070
34,1.133,lick,0.7906,0.0067,0.7906,0.0011,0.0029,0.1986
36,1.2,lick,0.8059,0.0061,0.8059,0.0011,0.0027,0.1842
38,1.267,lick,0.8213,0.0055,0.8213,0.0010,0.0024,0.1698
40,1.333,lick,0.8370,0.0049,0.8370,0.0009,0.0022,0.1551
42,1.4,lick,0.8489,0.0043,0.8489,0.0008,0.0019,0.1442
44,1.467,lick,0.8445,0.0042,0.8445,0.0008,0.0020,0.1484
46,1.533,lick,0.8374,0.0045,0.8374,0.0009,0.0022,0.1551
48,1.6,lick,0.8280,0.0048,0.8280,0.0009,0.0023,0.1640
50,1.667,lick,0.8179,0.0052,0.8179,0.0010,0.0025,0.1734
52,1.733,lick,0.8087,0.0057,0.8087,0.0010,0.0027,0.1819
54,1.8,lick,0.8029,0.0060,0.8029,0.0011,0.0030,0.1870
56,1.867,lick,0.8042,0.0061,0.8042,0.0011,0.0030,0.1857
58,1.933,lick,0.8114,0.0058,0.8114,0.0011,0.0028,0.1789
60,2.0,lick,0.8255,0.0055,0.8255,0.0010,0.0028,0.1653
62,2.067,lick,0.8376,0.0051,0.8376,0.0010,0.0028,0.1536
64,2.133,lick,0.8493,0.0047,0.8493,0.0009,0.0027,0.1425
66,2.2,lick,0.8509,0.0046,0.8509,0.0009,0.0027,0.1411
68,2.267,lick,0.8446,0.0050,0.8446,0.0009,0.0027,0.1469
70,2.333,lick,0.8285,0.0058,0.8285,0.0010,0.0030,0.1617
72,2.4,lick,0.8154,0.0064,0.8154,0.0011,0.0033,0.1738
74,2.467,lick,0.8075,0.0067,0.8075,0.0011,0.0033,0.1814
76,2.533,lick,0.8067,0.0065,0.8067,0.0012,0.0032,0.1824
78,2.6,lick,0.8129,0.0062,0.8129,0.0012,0.0032,0.1767
80,2.667,lick,0.8251,0.0057,0.8251,0.0011,0.0030,0.1651
82,2.733,lick,0.8402,0.0051,0.8402,0.0010,0.0028,0.1509
84,2.8,lick,0.8539,0.0046,0.8539,0.0009,0.0027,0.1378
86,2.867,lick,0.8564,0.0045,0.8564,0.0009,0.0027,0.1356
88,2.933,lick,0.8473,0.0047,0.8473,0.0009,0.0028,0.1443
90,3.0,lick,0.8270,0.0054,0.8270,0.0010,0.0032,0.1634
92,3.067,lick,0.8025,0.0064,0.8025,0.0011,0.0035,0.1865
94,3.133,lick,0.7791,0.0076,0.7791,0.0013,0.0042,0.2077
96,3.2,lick,0.7654,0.0082,0.7654,0.0014,0.0044,0.2206
98,3.267,lick,0.7666,0.0080,0.7666,0.0014,0.0040,0.2200
100,3.333,lick,0.7804,0.0075,0.7804,0.0014,0.0036,0.2071
102,3.4,lick,0.7965,0.0069,0.7965,0.0013,0.0034,0.1920
104,3.467,lick,0.8176,0.0061,0.8176,0.0012,0.0030,0.1721
106,3.533,lick,0.8351,0.0054,0.8351,0.0010,0.0029,0.1557
108,3.6,lick,0.8430,0.0048,0.8430,0.0009,0.0026,0.1486
110,3.667,lick,0.8390,0.0049,0.8390,0.0009,0.0026,0.1526
112,3.733,lick,0.8334,0.0052,0.8334,0.0009,0.0026,0.1579
114,3.8,lick,0.8285,0.0052,0.8285,0.0009,0.0028,0.1624
