frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.533,shake,0.9991,0.0005,0.0000,0.0001,0.9991,0.0002
18,0.6,shake,0.9993,0.0004,0.0000,0.0001,0.9993,0.0002
20,0.667,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
22,0.733,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0001
24,0.8,shake,0.9997,0.0001,0.0000,0.0000,0.9997,0.0001
26,0.867,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0002
28,0.933,shake,0.9996,0.0002,0.0000,0.0001,0.9996,0.0002
30,1.0,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0003
32,1.067,shake,0.9992,0.0002,0.0000,0.0001,0.9992,0.0005
16,0.533,shake,0.9968,0.0003,0.0001,0.0005,0.9968,0.0022
18,0.6,shake,0.9779,0.0013,0.0006,0.0018,0.9779,0.0185
16,0.533,shake,0.9980,0.0013,0.0001,0.0001,0.9980,0.0005
18,0.6,shake,0.9982,0.0008,0.0001,0.0001,0.9982,0.0009
16,0.533,shake,0.9990,0.0004,0.0000,0.0001,0.9990,0.0005
18,0.6,shake,0.9988,0.0004,0.0001,0.0001,0.9988,0.0007
20,0.667,shake,0.9993,0.0002,0.0000,0.0000,0.9993,0.0004
22,0.733,shake,0.9988,0.0003,0.0001,0.0001,0.9988,0.0008
24,0.8,shake,0.9990,0.0002,0.0001,0.0001,0.9990,0.0007
26,0.867,shake,0.9987,0.0003,0.0001,0.0001,0.9987,0.0009
28,0.933,shake,0.9966,0.0008,0.0002,0.0001,0.9966,0.0023
30,1.0,shake,0.9967,0.0007,0.0002,0.0001,0.9967,0.0023
32,1.067,shake,0.9936,0.0011,0.0004,0.0001,0.9936,0.0047
16,0.533,shake,0.9992,0.0002,0.0001,0.0000,0.9992,0.0005
18,0.6,shake,0.9991,0.0002,0.0001,0.0000,0.9991,0.0006
20,0.667,shake,0.9992,0.0002,0.0001,0.0000,0.9992,0.0005
22,0.733,shake,0.9995,0.0001,0.0000,0.0000,0.9995,0.0004
24,0.8,shake,0.9994,0.0001,0.0000,0.0000,0.9994,0.0004
26,0.867,shake,0.9996,0.0001,0.0000,0.0000,0.9996,0.0003
28,0.933,shake,0.9994,0.0002,0.0000,0.0000,0.9994,0.0004
30,1.0,shake,0.9992,0.0003,0.0000,0.0000,0.9992,0.0004
32,1.067,shake,0.9994,0.0002,0.0000,0.0000,0.9994,0.0003
16,0.533,shake,0.9915,0.0006,0.0003,0.0005,0.9915,0.0072
18,0.6,shake,0.9971,0.0003,0.0001,0.0002,0.9971,0.0024
20,0.667,shake,0.9989,0.0001,0.0000,0.0001,0.9989,0.0008
22,0.733,shake,0.9977,0.0002,0.0001,0.0001,0.9977,0.0019
24,0.8,shake,0.9987,0.0001,0.0001,0.0000,0.9987,0.0011
