frame,time,pred_class,conf,prob_walk,prob_lick,prob_scratch,prob_shake,prob_stop
16,0.667,stop,0.8823,0.0577,0.0395,0.0035,0.0169,0.8823
18,0.75,stop,0.8834,0.0572,0.0387,0.0035,0.0172,0.8834
20,0.833,stop,0.8828,0.0577,0.0383,0.0035,0.0177,0.8828
22,0.917,stop,0.8831,0.0580,0.0375,0.0035,0.0178,0.8831
24,1.0,stop,0.8853,0.0575,0.0367,0.0035,0.0170,0.8853
26,1.083,stop,0.8841,0.0585,0.0370,0.0035,0.0169,0.8841
28,1.167,stop,0.8852,0.0580,0.0367,0.0035,0.0166,0.8852
30,1.25,stop,0.8856,0.0582,0.0366,0.0035,0.0162,0.8856
32,1.333,stop,0.8880,0.0569,0.0357,0.0035,0.0159,0.8880
34,1.417,stop,0.8884,0.0567,0.0360,0.0035,0.0155,0.8884
36,1.5,stop,0.8877,0.0569,0.0363,0.0035,0.0156,0.8877
38,1.583,stop,0.8892,0.0559,0.0357,0.0035,0.0157,0.8892
40,1.667,stop,0.8881,0.0569,0.0360,0.0035,0.0155,0.8881
42,1.75,stop,0.8862,0.0578,0.0369,0.0035,0.0155,0.8862
44,1.833,stop,0.8844,0.0589,0.0374,0.0035,0.0158,0.8844
46,1.917,stop,0.8833,0.0594,0.0380,0.0034,0.0159,0.8833
48,2.0,stop,0.8814,0.0608,0.0384,0.0035,0.0159,0.8814
50,2.083,stop,0.8798,0.0618,0.0387,0.0035,0.0162,0.8798
52,2.167,stop,0.8779,0.0628,0.0388,0.0036,0.0169,0.8779
54,2.25,stop,0.8759,0.0640,0.0388,0.0037,0.0177,0.8759
56,2.333,stop,0.8614,0.0798,0.0361,0.0041,0.0185,0.8614
58,2.417,stop,0.8441,0.0956,0.0364,0.0043,0.0197,0.8441
60,2.5,stop,0.7473,0.1739,0.0378,0.0076,0.0335,0.7473
62,2.583,stop,0.5062,0.3941,0.0382,0.0128,0.0486,0.5062
64,2.667,walk,0.5876,0.5876,0.0341,0.0223,0.0624,0.2936
66,2.75,walk,0.6918,0.6918,0.0307,0.0483,0.0728,0.1565
68,2.833,walk,0.6988,0.6988,0.0287,0.1240,0.0698,0.0786
70,2.917,walk,0.4307,0.4307,0.0275,0.4122,0.0729,0.0566
72,3.0,scratch,0.8048,0.1320,0.0132,0.8048,0.0269,0.0230
74,3.083,scratch,0.9530,0.0228,0.0052,0.9530,0.0082,0.0108
76,3.167,scratch,0.9851,0.0031,0.0022,0.9851,0.0019,0.0076
78,3.25,scratch,0.9898,0.0019,0.0015,0.9898,0.0011,0.0056
80,3.333,scratch,0.9915,0.0012,0.0012,0.9915,0.0008,0.0053
82,3.417,scratch,0.9929,0.0007,0.0008,0.9929,0.0006,0.0049
84,3.5,scratch,0.9935,0.0006,0.0007,0.9935,0.0005,0.0047
86,3.583,scratch,0.9941,0.0004,0.0006,0.9941,0.0004,0.0044
88,3.667,scratch,0.9939,0.0004,0.0006,0.9939,0.0004,0.0047
90,3.75,scratch,0.9937,0.0004,0.0006,0.9937,0.0004,0.0049
92,3.833,scratch,0.9935,0.0004,0.0005,0.9935,0.0004,0.0052
94,3.917,scratch,0.9922,0.0004,0.0006,0.9922,0.0004,0.0064
96,4.0,scratch,0.9927,0.0004,0.0005,0.9927,0.0004,0.0060
98,4.083,scratch,0.9931,0.0004,0.0005,0.9931,0.0004,0.0056
100,4.167,scratch,0.9932,0.0003,0.0005,0.9932,0.0004,0.0056
102,4.25,scratch,0.9932,0.0004,0.0005,0.9932,0.0004,0.0057
104,4.333,scratch,0.9931,0.0004,0.0005,0.9931,0.0004,0.0057
106,4.417,scratch,0.9929,0.0004,0.0005,0.9929,0.0004,0.0058
108,4.5,scratch,0.9927,0.0004,0.0006,0.9927,0.0004,0.0060
110,4.583,scratch,0.9927,0.0004,0.0006,0.9927,0.0004,0.0059
112,4.667,scratch,0.9921,0.0004,0.0006,0.9921,0.0005,0.0064
114,4.75,scratch,0.9914,0.0005,0.0007,0.9914,0.0006,0.0069
116,4.833,scratch,0.9919,0.0004,0.0007,0.9919,0.0005,0.0065
118,4.917,scratch,0.9902,0.0005,0.0008,0.9902,0.0006,0.0079
120,5.0,scratch,0.9900,0.0006,0.0009,0.9900,0.0007,0.0078
122,5.083,scratch,0.9899,0.0006,0.0009,0.9899,0.0007,0.0079
124,5.167,scratch,0.9872,0.0007,0.0012,0.9872,0.0008,0.0101
126,5.25,scratch,0.9874,0.0008,0.0012,0.9874,0.0009,0.0096
128,5.333,scratch,0.9876,0.0008,0.0013,0.9876,0.0009,0.0095
130,5.417,scratch,0.9877,0.0009,0.0014,0.9877,0.0011,0.0088
132,5.5,scratch,0.9893,0.0009,0.0013,0.9893,0.0011,0.0074
134,5.583,scratch,0.9883,0.0011,0.0015,0.9883,0.0013,0.0078
136,5.667,scratch,0.9874,0.0014,0.0017,0.9874,0.0014,0.0080
138,5.75,scratch,0.9875,0.0017,0.0018,0.9875,0.0014,0.0076
140,5.833,scratch,0.9866,0.0020,0.0021,0.9866,0.0014,0.0079
142,5.917,scratch,0.9859,0.0023,0.0023,0.9859,0.0013,0.0082
144,6.0,scratch,0.9822,0.0030,0.0031,0.9822,0.0012,0.0106
146,6.083,scratch,0.9815,0.0027,0.0035,0.9815,0.0012,0.0112
148,6.167,scratch,0.9801,0.0028,0.0038,0.9801,0.0012,0.0121
150,6.25,scratch,0.9799,0.0028,0.0036,0.9799,0.0011,0.0125
152,6.333,scratch,0.9820,0.0023,0.0033,0.9820,0.0011,0.0112
154,6.417,scratch,0.9817,0.0024,0.0033,0.9817,0.0011,0.0115
156,6.5,scratch,0.9838,0.0020,0.0031,0.9838,0.0010,0.0101
158,6.583,scratch,0.9828,0.0026,0.0031,0.9828,0.0011,0.0104
160,6.667,scratch,0.9846,0.0022,0.0028,0.9846,0.0012,0.0092
162,6.75,scratch,0.9852,0.0022,0.0027,0.9852,0.0012,0.0086
164,6.833,scratch,0.9836,0.0026,0.0031,0.9836,0.0015,0.0091
166,6.917,scratch,0.9827,0.0030,0.0034,0.9827,0.0016,0.0093
168,7.0,scratch,0.9792,0.0039,0.0044,0.9792,0.0019,0.0106
170,7.083,scratch,0.9771,0.0044,0.0050,0.9771,0.0020,0.0116
172,7.167,scratch,0.9749,0.0049,0.0053,0.9749,0.0020,0.0129
174,7.25,scratch,0.9705,0.0055,0.0071,0.9705,0.0019,0.0150
176,7.333,scratch,0.9699,0.0051,0.0067,0.9699,0.0018,0.0165
178,7.417,scratch,0.9656,0.0071,0.0071,0.9656,0.0017,0.0185
180,7.5,scratch,0.9573,0.0119,0.0080,0.9573,0.0018,0.0210
182,7.583,scratch,0.9365,0.0278,0.0096,0.9365,0.0021,0.0240
184,7.667,scratch,0.8384,0.1105,0.0169,0.8384,0.0042,0.0300
186,7.75,walk,0.5355,0.5355,0.0246,0.4130,0.0072,0.0197
188,7.833,walk,0.8876,0.8876,0.0131,0.0878,0.0046,0.0068
190,7.917,walk,0.9624,0.9624,0.0077,0.0227,0.0038,0.0035
192,8.0,walk,0.9742,0.9742,0.0065,0.0104,0.0051,0.0038
194,8.083,walk,0.9624,0.9624,0.0083,0.0091,0.0109,0.0093
196,8.167,walk,0.9329,0.9329,0.0107,0.0077,0.0209,0.0278
198,8.25,walk,0.7998,0.7998,0.0158,0.0091,0.0422,0.1331
200,8.333,stop,0.6446,0.2813,0.0210,0.0066,0.0466,0.6446
202,8.417,stop,0.8742,0.0786,0.0202,0.0031,0.0240,0.8742
204,8.5,stop,0.8918,0.0636,0.0223,0.0025,0.0197,0.8918
206,8.583,stop,0.8935,0.0622,0.0222,0.0025,0.0195,0.8935
