metric,033_xy_v_att_on,032_xy_v_att_on,winner,delta
overall_accuracy,0.8784,0.8657,033_xy_v_att_on,0.0127
overall_macro_f1,0.7434,0.7123,033_xy_v_att_on,0.0311
overall_event_detection_rate,1.0000,1.0000,=,0.0000

walk_accuracy,1.0000,0.9959,033_xy_v_att_on,0.0041
walk_avg_true_prob,0.9492,0.8505,033_xy_v_att_on,0.0987
walk_max_true_prob,0.9964,0.9838,033_xy_v_att_on,0.0126
walk_event_detected,True,True,-,-
walk_n_correct,483,481,-,-
walk_n_windows,483,483,-,-

lick_accuracy,1.0000,1.0000,=,0.0000
lick_avg_true_prob,0.9909,0.9904,=,0.0005
lick_max_true_prob,0.9977,0.9960,033_xy_v_att_on,0.0016
lick_event_detected,True,True,-,-
lick_n_correct,271,271,-,-
lick_n_windows,271,271,-,-

scratch_accuracy,0.5714,0.5089,033_xy_v_att_on,0.0625
scratch_avg_true_prob,0.5646,0.5100,033_xy_v_att_on,0.0546
scratch_max_true_prob,0.9978,0.9941,033_xy_v_att_on,0.0037
scratch_event_detected,True,True,-,-
scratch_n_correct,64,57,-,-
scratch_n_windows,112,112,-,-

shake_accuracy,0.1429,0.0893,033_xy_v_att_on,0.0536
shake_avg_true_prob,0.1516,0.0847,033_xy_v_att_on,0.0670
shake_max_true_prob,0.9755,0.9438,033_xy_v_att_on,0.0316
shake_event_detected,True,True,-,-
shake_n_correct,16,10,-,-
shake_n_windows,112,112,-,-

stop_accuracy,1.0000,1.0000,=,0.0000
stop_avg_true_prob,0.8903,0.7265,033_xy_v_att_on,0.1637
stop_max_true_prob,0.9063,0.7959,033_xy_v_att_on,0.1104
stop_event_detected,True,True,-,-
stop_n_correct,206,206,-,-
stop_n_windows,206,206,-,-

